,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8558927787188656,0.8533333333333332,0.8536778939217966,0.8533333333333332,25.0,23.6,45.0,0.39682539682539686
1,fly,0.910644867787725,0.8979591836734695,0.8928932642193669,0.8979591836734695,17.0,12.2,49.0,0.5159989921894683
2,black,0.7877911164465786,0.7918367346938776,0.7876370027592601,0.7918367346938776,32.0,34.4,49.0,0.5159989921894683
3,used_in_cooking,0.7889553794138753,0.7933333333333332,0.7896477453541827,0.7933333333333332,40.0,42.4,60.0,0.5333333333333333
4,wings,0.827303695671817,0.8274509803921568,0.826780963863669,0.8274509803921568,22.0,20.8,51.0,0.4122549019607843
5,square,0.857120880278775,0.8666666666666666,0.8538842087936658,0.8666666666666666,34.0,37.0,42.0,0.7243107769423559
6,lay_eggs,0.7231897233201582,0.7303030303030305,0.7218920999948668,0.7303030303030305,12.0,9.5,33.0,0.4949494949494949
7,cold,0.7477269236140203,0.7714285714285715,0.7249857425685657,0.7714285714285715,26.0,32.0,35.0,0.6332552693208431
8,made_of_wood,0.8673754821794037,0.8644444444444443,0.8579826218053341,0.8644444444444443,31.0,34.7,45.0,0.5619883040935674
9,wheels,0.908089786756453,0.9055555555555556,0.9060203227269061,0.9055555555555556,26.0,25.4,36.0,0.6057347670250895
10,blue,0.7361844230803729,0.7439393939393939,0.7355111989655996,0.7439393939393939,23.0,18.1,66.0,0.5140394773422298
11,hot,0.8437383140390657,0.8263157894736842,0.8056001544505389,0.8263157894736842,40.0,48.5,57.0,0.5787665038885875
12,warm,0.775454536527843,0.8016393442622951,0.7759679454922829,0.8016393442622951,48.0,54.3,61.0,0.6930365468491502
13,yellow,0.8211282290694056,0.82,0.8200224595479918,0.82,16.0,16.1,45.0,0.5051051051051053
14,female,0.8592293210176705,0.85,0.8509833740931446,0.85,40.0,46.2,96.0,0.42982456140350866
15,roll,0.8183296735470649,0.8121212121212121,0.8057280717566592,0.8121212121212121,20.0,23.2,33.0,0.4574042309891365
16,red,0.9414355869117961,0.9396551724137933,0.9391555065727859,0.9396551724137933,34.0,35.9,58.0,0.43328335832083964
17,round,0.9317352415026834,0.9255813953488371,0.9158553466117727,0.9255813953488371,36.0,39.2,43.0,0.7630261995878715
18,juicy,0.7250702934592537,0.72,0.7072195323503385,0.72,32.0,39.4,55.0,0.4280041797283177
19,swim,0.8353546406177987,0.8022727272727274,0.7735841351497023,0.8022727272727274,30.0,38.1,44.0,0.5528255528255529
20,sweet,0.7583850931677019,0.7586206896551725,0.7584569417418952,0.7586206896551725,34.0,34.2,58.0,0.43328335832083964
21,green,0.9570405575709338,0.955737704918033,0.9558414997887098,0.955737704918033,35.0,33.7,61.0,0.4183743169398907
22,female-round,0.8643800018830617,0.8744186046511627,0.8625195252000639,0.8744186046511627,36.0,38.6,43.0,0.7630261995878715
23,female-made_of_wood,0.792186332081069,0.7911111111111111,0.771313464379846,0.7911111111111111,31.0,37.0,45.0,0.5619883040935674
24,female-juicy,0.8087182747058907,0.8018181818181818,0.796058108365145,0.8018181818181818,32.0,37.5,55.0,0.4280041797283177
25,female-wheels,0.8081904393396326,0.8055555555555556,0.7793332762375951,0.8055555555555556,26.0,31.2,36.0,0.6057347670250895
26,female-lay_eggs,0.8752468584047532,0.8696969696969697,0.8705783917979041,0.8696969696969697,12.0,13.1,33.0,0.4949494949494949
27,female-green,0.8974802235179624,0.8967213114754099,0.8961216719390507,0.8967213114754099,35.0,36.9,61.0,0.4183743169398907
28,female-dangerous,0.8949828095880731,0.8933333333333335,0.8929529196447568,0.8933333333333335,25.0,26.2,45.0,0.39682539682539686
29,female-blue,0.8814095220497661,0.8787878787878787,0.879552525071924,0.8787878787878787,23.0,24.4,66.0,0.5140394773422298
30,female-red,0.8100569744671378,0.8051724137931033,0.7998292173870262,0.8051724137931033,34.0,39.3,58.0,0.43328335832083964
31,female-swim,0.8578955013705747,0.8590909090909091,0.8551587784290058,0.8590909090909091,30.0,32.4,44.0,0.5528255528255529
32,female-wings,0.8215344952795933,0.8098039215686275,0.8106290480443044,0.8098039215686275,22.0,25.9,51.0,0.4122549019607843
33,female-square,0.8652503052503052,0.8523809523809522,0.8162942376641007,0.8523809523809522,34.0,39.8,42.0,0.7243107769423559
34,female-fly,0.8521855105678636,0.8530612244897957,0.8522247395461682,0.8530612244897957,17.0,16.2,49.0,0.5159989921894683
35,female-black,0.8974522193159649,0.8959183673469389,0.8936678043112563,0.8959183673469389,32.0,34.5,49.0,0.5159989921894683
36,female-sweet,0.8565049605566848,0.8534482758620688,0.8540279424151567,0.8534482758620688,34.0,32.3,58.0,0.43328335832083964
37,female-roll,0.7542244792244792,0.7424242424242425,0.7244429615180603,0.7424242424242425,20.0,25.3,33.0,0.4574042309891365
38,female-cold,0.7603407395216151,0.78,0.7441457668739234,0.78,26.0,31.1,35.0,0.6332552693208431
39,female-yellow,0.8488043157559286,0.8488888888888889,0.8456593456624691,0.8488888888888889,16.0,13.6,45.0,0.5051051051051053
