,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7793312004087866,0.7517241379310344,0.7323530038703284,0.7517241379310344,34.0,44.8,58.0,0.43328335832083964
1,wings,0.9321343843867289,0.9294117647058824,0.92964624083769,0.9294117647058824,22.0,23.6,51.0,0.4122549019607843
2,red,0.9304079630576908,0.9241379310344829,0.9228912485711902,0.9241379310344829,34.0,37.8,58.0,0.43328335832083964
3,made_of_wood,0.8304309963267652,0.8244444444444443,0.809427584343231,0.8244444444444443,31.0,36.5,45.0,0.5619883040935674
4,dangerous,0.6994069252133769,0.6911111111111111,0.6787934952528738,0.6911111111111111,25.0,31.5,45.0,0.39682539682539686
5,female,0.8674715615828076,0.8677083333333334,0.8671910031234974,0.8677083333333334,40.0,38.1,96.0,0.42982456140350866
6,cold,0.9421815622800844,0.9371428571428572,0.9338855218855219,0.9371428571428572,26.0,28.2,35.0,0.6332552693208431
7,black,0.7991779422391669,0.8020408163265307,0.7952860874730249,0.8020408163265307,32.0,35.7,49.0,0.5159989921894683
8,yellow,0.7577260780855551,0.7533333333333333,0.755044965354563,0.7533333333333333,16.0,17.1,45.0,0.5051051051051053
9,hot,0.9130729925589167,0.9122807017543859,0.9098190507277358,0.9122807017543859,40.0,42.8,57.0,0.5787665038885875
10,used_in_cooking,0.8575952075310228,0.8583333333333332,0.8578347578347578,0.8583333333333332,40.0,40.5,60.0,0.5333333333333333
11,warm,0.882979312199508,0.862295081967213,0.8341387461375401,0.862295081967213,48.0,56.4,61.0,0.6930365468491502
12,blue,0.8483526256352343,0.85,0.8482045524729684,0.85,23.0,20.9,66.0,0.5140394773422298
13,juicy,0.7215088745615061,0.7236363636363636,0.7194734819842653,0.7236363636363636,32.0,35.4,55.0,0.4280041797283177
14,square,0.7875305250305249,0.8214285714285714,0.7806326340572916,0.8214285714285714,34.0,39.5,42.0,0.7243107769423559
15,wheels,0.7213903743315507,0.7416666666666667,0.6914397514514408,0.7416666666666667,26.0,32.7,36.0,0.6057347670250895
16,swim,0.8193995943995945,0.809090909090909,0.7896591285535891,0.809090909090909,30.0,36.4,44.0,0.5528255528255529
17,roll,0.9326268044647492,0.9272727272727274,0.9259519872221296,0.9272727272727274,20.0,22.0,33.0,0.4574042309891365
18,lay_eggs,0.7982211824123588,0.7606060606060607,0.7650468900922622,0.7606060606060607,12.0,16.5,33.0,0.4949494949494949
19,green,0.8043409823899001,0.8049180327868853,0.803859367611739,0.8049180327868853,35.0,36.7,61.0,0.4183743169398907
20,fly,0.8648678360976497,0.8285714285714286,0.8326120118269962,0.8285714285714286,17.0,23.4,49.0,0.5159989921894683
21,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
22,female-black,0.8720669806384093,0.8408163265306122,0.8256831178360354,0.8408163265306122,32.0,39.8,49.0,0.5159989921894683
23,female-cold,0.721024991814908,0.7685714285714285,0.6863419492427549,0.7685714285714285,26.0,34.1,35.0,0.6332552693208431
24,female-blue,0.8059806342407969,0.7984848484848484,0.8007611224493674,0.7984848484848484,23.0,25.7,66.0,0.5140394773422298
25,female-wings,0.845781491439633,0.8313725490196078,0.8320683711004879,0.8313725490196078,22.0,26.4,51.0,0.4122549019607843
26,female-wheels,0.7580456238854458,0.775,0.7532107675606128,0.775,26.0,30.1,36.0,0.6057347670250895
27,female-juicy,0.8314026053809336,0.8218181818181819,0.8162430175582684,0.8218181818181819,32.0,37.8,55.0,0.4280041797283177
28,female-lay_eggs,0.824297999901715,0.8121212121212121,0.814524352365174,0.8121212121212121,12.0,14.0,33.0,0.4949494949494949
29,female-roll,0.8939127868179252,0.8787878787878787,0.8741841247570521,0.8787878787878787,20.0,23.4,33.0,0.4574042309891365
30,female-yellow,0.8202615450138669,0.8133333333333332,0.8152603850684346,0.8133333333333332,16.0,17.8,45.0,0.5051051051051053
31,female-sweet,0.7524357393397874,0.7275862068965517,0.7046332483006885,0.7275862068965517,34.0,45.4,58.0,0.43328335832083964
32,female-green,0.9080369790068467,0.8901639344262294,0.8867184251689938,0.8901639344262294,35.0,41.7,61.0,0.4183743169398907
33,female-made_of_wood,0.724915441757547,0.74,0.7141730174722503,0.74,31.0,37.3,45.0,0.5619883040935674
34,female-round,0.8944007778948221,0.8790697674418604,0.846858438718904,0.8790697674418604,36.0,41.2,43.0,0.7630261995878715
35,female-dangerous,0.7615906026295021,0.7422222222222222,0.7297285624062877,0.7422222222222222,25.0,32.2,45.0,0.39682539682539686
36,female-swim,0.8625894020630863,0.8272727272727274,0.8038641112483127,0.8272727272727274,30.0,37.6,44.0,0.5528255528255529
37,female-square,0.9129297602981813,0.9023809523809525,0.8881782600960684,0.9023809523809525,34.0,38.1,42.0,0.7243107769423559
38,female-red,0.801214706499564,0.8017241379310345,0.801248281634259,0.8017241379310345,34.0,34.7,58.0,0.43328335832083964
39,female-fly,0.8206246177333133,0.7836734693877552,0.7887395584475065,0.7836734693877552,17.0,23.4,49.0,0.5159989921894683
