,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
1,female-red,0.9043361010574126,0.9016393442622951,0.9020143576556305,0.9016393442622951,35,33,61,0.4183743169398907
2,female-roll,0.8604845446950709,0.8571428571428571,0.8539682539682539,0.8571428571428571,17,19,28,0.4587301587301586
3,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7466931216931216,0.7592592592592593,0.7503429355281207,0.7592592592592593,39,42,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.7866217267306197,0.7719298245614035,0.7733407133670862,0.7719298245614035,33,28,57,0.424561403508772
8,used_in_cooking,0.8606668473841149,0.8387096774193549,0.841848299912816,0.8387096774193549,40,34,62,0.5060088551549652
9,female-wheels,0.8410087719298246,0.8421052631578947,0.8276315789473683,0.8421052631578947,28,32,38,0.6251993620414672
10,wheels,0.893421052631579,0.8947368421052632,0.8907037709215566,0.8947368421052632,28,30,38,0.6251993620414672
11,black,0.7255411255411256,0.7272727272727273,0.7199675324675323,0.7272727272727273,26,30,44,0.438961038961039
12,female-sweet,0.9842370744010088,0.9836065573770492,0.9836518306237295,0.9836065573770492,36,35,61,0.4380598276153456
13,fly,0.8307739557739557,0.8125,0.7996654657745754,0.8125,18,11,48,0.4807692307692308
14,female-fly,0.8953984819734346,0.8958333333333334,0.8951990632318502,0.8958333333333334,18,17,48,0.4807692307692308
15,female,0.9363370880267,0.9361702127659575,0.9357992890629026,0.9361702127659575,36,34,94,0.47088465845464716
16,female-black,0.9545454545454546,0.9545454545454546,0.9545454545454546,0.9545454545454546,26,26,44,0.438961038961039
17,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
18,yellow,0.6818181818181818,0.6818181818181818,0.6818181818181818,0.6818181818181818,14,14,44,0.5528255528255529
19,wings,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,20,21,46,0.40821256038647347
20,female-round,0.9278195488721803,0.9210526315789473,0.9096622152395916,0.9210526315789473,32,35,38,0.7699248120300751
21,female-green,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.9310344827586207,36,36,58,0.475421863536317
22,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
23,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
24,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
25,female-blue,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,24,24,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
28,sweet,0.639344262295082,0.639344262295082,0.639344262295082,0.639344262295082,36,36,61,0.4380598276153456
29,lay_eggs,0.864750957854406,0.8620689655172413,0.8588021778584392,0.8620689655172413,11,9,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9137716855857785,0.9137931034482759,0.9135006964602804,0.9137931034482759,34,35,58,0.4332833583208396
32,blue,0.6783882783882783,0.6833333333333333,0.679111111111111,0.6833333333333333,24,21,60,0.44999999999999996
33,swim,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,32,32,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9793650793650793,0.9777777777777777,0.9780129335684892,0.9777777777777777,32,31,45,0.591053391053391
36,red,0.6791666666666667,0.6833333333333333,0.6762962962962963,0.6833333333333333,35,40,60,0.4298245614035087
37,green,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,36,36,57,0.48896434634974534
38,roll,0.39664502164502163,0.4642857142857143,0.41984486102133156,0.4642857142857143,17,22,28,0.4587301587301586
39,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
40,made_of_wood,0.7054054054054054,0.7297297297297297,0.6930335507921714,0.7297297297297297,26,32,37,0.58000858000858
41,female-wings,0.9152864044168393,0.9130434782608695,0.9123654546995508,0.9130434782608695,20,18,46,0.40821256038647347
