word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.58335555
vamp,pos,True,pos,1.0,0.59916
actor,pos,True,neg,1.0,0.41450846
granddaughter,pos,True,pos,1.0,0.6224206
wench,pos,True,pos,1.0,0.5811355
grandmother,pos,True,pos,1.0,0.6398175
actress,pos,True,pos,1.0,0.6310474
duke,pos,True,neg,1.0,0.25386554
hostess,pos,True,pos,1.0,0.5661068
lady,pos,True,pos,1.0,0.67032754
landlady,pos,True,pos,1.0,0.6132721
tomboy,pos,True,pos,1.0,0.6042617
adventuress,pos,True,pos,1.0,0.65500224
comedienne,pos,True,pos,1.0,0.5675933
waiter,pos,True,neg,1.0,0.42152166
mare,pos,True,pos,1.0,0.42859572
daughter,pos,True,pos,1.0,0.67318165
mom,pos,True,pos,1.0,0.54927856
groom,pos,True,neg,1.0,0.3509393
lioness,pos,True,pos,1.0,0.5131257
tenor,pos,False,pos,1.0,0.2239153
cow,pos,True,pos,1.0,0.35902968
concubine,pos,True,pos,1.0,0.5276024
husband,pos,True,neg,1.0,0.57127714
dad,pos,True,neg,1.0,0.44340867
dancer,pos,True,neg,1.0,0.5209943
gal,pos,True,pos,1.0,0.6312839
woman,pos,True,pos,1.0,0.6621975
dame,pos,True,pos,1.0,0.56846535
tigress,pos,True,pos,1.0,0.44395438
heiress,neg,True,pos,1.0,0.5398057
sophomore,neg,False,pos,1.0,0.20104297
driver,neg,False,pos,1.0,0.22577964
ms,neg,True,pos,1.0,0.14466228
philosopher,neg,False,pos,1.0,0.26285234
webmaster,neg,True,neg,1.0,0.13705589
murderess,neg,True,pos,1.0,0.5681076
witch,neg,True,pos,1.0,0.59315485
nymph,neg,True,pos,1.0,0.4327804
miss,neg,True,pos,1.0,0.083864056
skirt,neg,True,pos,1.0,0.35414794
hero,neg,True,neg,1.0,0.32050928
superwoman,neg,True,pos,1.0,0.49453288
godfather,neg,False,pos,1.0,0.29676893
