word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
henchman,pos,False,pos,1.0,0.3606067
son,pos,True,neg,1.0,0.4595067
heroine,pos,True,pos,1.0,0.6930002
girl,pos,True,pos,1.0,0.69278634
mother,pos,True,pos,1.0,0.69086117
duchess,pos,True,pos,1.0,0.5155607
goddaughter,pos,True,pos,1.0,0.53038216
stepsister,pos,True,pos,1.0,0.54257035
damsel,pos,True,pos,1.0,0.58364874
businesswoman,pos,True,pos,1.0,0.5641922
seductress,pos,True,pos,1.0,0.66377926
missus,pos,True,pos,1.0,0.54052216
housewife,pos,True,pos,1.0,0.6639848
wife,pos,True,pos,1.0,0.568835
vixen,pos,True,pos,1.0,0.6808496
maid,pos,True,pos,1.0,0.6390993
tiger,pos,True,neg,1.0,0.24167228
bitch,pos,True,pos,1.0,0.52763927
princess,pos,True,pos,1.0,0.6706814
coquette,pos,True,pos,1.0,0.65871394
lass,pos,True,pos,1.0,0.6612564
masseuse,pos,True,pos,1.0,0.38766107
sidekick,pos,False,pos,1.0,0.4241823
lad,pos,False,pos,1.0,0.4304775
flapper,pos,True,pos,1.0,0.5153181
queen,pos,True,pos,1.0,0.60399693
ballerina,pos,True,pos,1.0,0.59924436
bachelorette,pos,True,pos,1.0,0.49171296
stallion,pos,True,neg,1.0,0.32636774
choirmaster,pos,False,pos,1.0,0.3331414
governess,pos,True,pos,1.0,0.6040806
ewe,pos,True,pos,1.0,0.35518774
empress,pos,True,pos,1.0,0.5290139
womanizer,pos,False,pos,1.0,0.49240956
grandma,pos,True,pos,1.0,0.5718953
barmaid,pos,True,pos,1.0,0.62536937
soprano,pos,True,pos,1.0,0.4999711
stepdaughter,pos,True,pos,1.0,0.6040221
chambermaid,pos,True,pos,1.0,0.5270778
mistress,pos,True,pos,1.0,0.5822877
bassist,pos,False,pos,1.0,0.18132234
dowager,pos,True,pos,1.0,0.5907781
aunt,pos,True,pos,1.0,0.62896293
granny,pos,True,pos,1.0,0.6157447
niece,pos,True,pos,1.0,0.67525566
brother,pos,True,neg,1.0,0.36896998
doll,neg,True,pos,1.0,0.454227
chairwoman,neg,True,pos,1.0,0.2762931
maiden,neg,True,pos,1.0,0.3007375
hen,neg,True,pos,1.0,0.39644378
policewoman,neg,True,pos,1.0,0.544543
siren,neg,True,pos,1.0,0.27999526
headmistress,neg,True,pos,1.0,0.49638662
goddess,neg,True,pos,1.0,0.5672128
chit,neg,True,pos,1.0,0.2519925
handmaiden,neg,True,pos,1.0,0.4080075
junior,neg,False,pos,1.0,0.15463138
superman,neg,True,neg,1.0,0.29332545
novice,neg,False,pos,1.0,0.13803728
ally,neg,False,pos,1.0,0.23306228
guard,neg,False,pos,1.0,0.16500992
settler,neg,False,pos,1.0,0.191301
rover,neg,True,neg,1.0,0.15545538
freelancer,neg,False,pos,1.0,0.24378389
fisherman,neg,True,neg,1.0,0.2693254
grandfather,neg,True,neg,1.0,0.39771655
diplomat,neg,False,pos,1.0,0.3127819
assistant,neg,False,pos,1.0,0.19811541
