,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
1,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28,6,38,0.6251993620414672
2,female-blue,0.27933884297520656,0.2878787878787879,0.2193369086132401,0.2878787878787879,24,55,66,0.4949494949494949
3,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
4,cold,0.03225806451612903,0.1111111111111111,0.049999999999999996,0.1111111111111111,27,5,36,0.6428571428571428
5,female-sweet,0.18941072219760746,0.18032786885245902,0.177683765203596,0.18032786885245902,36,24,61,0.4380598276153456
6,red,0.11177248677248677,0.15,0.12151506617854126,0.15,35,18,60,0.4298245614035087
7,roll,0.19895104895104898,0.18181818181818182,0.18181818181818188,0.18181818181818182,20,13,33,0.45740423098913663
8,female-wings,0.17871955137566445,0.18867924528301888,0.17589796593910653,0.18867924528301888,23,34,53,0.40918390543305294
9,female-roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
10,wings,0.20526014865637507,0.20754716981132076,0.19905660377358492,0.20754716981132076,23,33,53,0.40918390543305294
11,female-black,0.14099188062321702,0.12244897959183673,0.12244897959183673,0.12244897959183673,31,18,49,0.49030612244897964
12,female-yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
13,black,0.05102040816326531,0.10204081632653061,0.06802721088435375,0.10204081632653061,31,13,49,0.49030612244897964
14,fly,0.28465955701394585,0.2830188679245283,0.2008647798742138,0.2830188679245283,18,46,53,0.5253001715265866
15,round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
16,lay_eggs,0.23714285714285716,0.2857142857142857,0.2020425741355974,0.2857142857142857,13,30,35,0.4852130325814536
17,used_in_cooking,0.13109846088973223,0.14516129032258066,0.11941987853601263,0.14516129032258066,40,17,62,0.5060088551549652
18,yellow,0.16704204204204204,0.2222222222222222,0.15558955181596693,0.2222222222222222,16,37,45,0.5051051051051052
19,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
20,swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
21,female-juicy,0.125307881773399,0.1724137931034483,0.13630094043887145,0.1724137931034483,34,16,58,0.4332833583208396
22,female-round,0.003988603988603989,0.022222222222222223,0.00676328502415459,0.022222222222222223,38,6,45,0.7732262382864792
23,sweet,0.1467935622103742,0.21311475409836064,0.16021857923497265,0.21311475409836064,36,14,61,0.4380598276153456
24,female-square,0.12661498708010335,0.06976744186046512,0.055673009161381244,0.06976744186046512,35,7,43,0.7304710793082886
25,female,0.21989933848520937,0.22772277227722773,0.211239384808046,0.22772277227722773,43,67,101,0.4189551030574755
26,dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
27,female-hot,0.09824561403508772,0.12280701754385964,0.08471551086152103,0.12280701754385964,40,12,57,0.5787665038885874
28,warm,0.10728982951205174,0.09523809523809523,0.057701805741269444,0.09523809523809523,50,9,63,0.7023458350891979
29,female-red,0.16721311475409834,0.18032786885245902,0.1648037754595132,0.18032786885245902,35,21,61,0.4183743169398907
30,female-green,0.17625058438522676,0.1774193548387097,0.16905412793876437,0.1774193548387097,36,23,62,0.4265964450296248
31,juicy,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
32,square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
33,hot,0.11053391053391053,0.14285714285714285,0.09640552995391705,0.14285714285714285,39,11,56,0.5718045112781954
34,female-made_of_wood,0.01790633608815427,0.045454545454545456,0.02569169960474308,0.045454545454545456,31,11,44,0.5824242424242424
35,blue,0.11326378539493294,0.2878787878787879,0.16256684491978612,0.2878787878787879,24,61,66,0.4949494949494949
36,female-swim,0.14229325117935882,0.1276595744680851,0.11262604332513146,0.1276595744680851,32,13,47,0.5515755453810934
37,green,0.14533492822966507,0.15,0.14076858813700918,0.15,35,22,60,0.4298245614035087
38,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312925,0.2571428571428571,13,29,35,0.4852130325814536
39,wheels,0.19433198380566802,0.10526315789473684,0.12514619883040937,0.10526315789473684,28,12,38,0.6251993620414672
40,female-dangerous,0.1896992680130523,0.1956521739130435,0.1853449165308186,0.1956521739130435,26,17,46,0.40821256038647347
41,female-used_in_cooking,0.13392610973256136,0.0967741935483871,0.1099875282300199,0.0967741935483871,40,26,62,0.5060088551549652
