word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seasoning,pos,False,['impossible'],0.625,0.3940612
baseball,pos,True,['affording_activity'],1.0,0.19345827
plunger,pos,True,['affording_activity'],0.75,0.36184534
pasta,pos,True,['variability_limited'],0.5555555555555556,0.6742363
melon,pos,True,['variability_limited'],0.8571428571428571,0.67701006
tray,pos,False,['variability_open'],0.875,0.5303452
shape,pos,True,['typical_of_property'],0.75,0.19846891
watermelon,pos,True,['variability_limited'],0.875,0.6642466
pilaf,pos,True,['variability_limited'],0.625,0.5978571
pen,pos,True,['variability_limited'],0.625,0.22457358
chive,pos,False,['impossible'],0.5714285714285714,0.64279103
sauce,pos,True,['variability_limited'],0.5555555555555556,0.654809
globe,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.11919489
bread,pos,True,['affording_activity'],0.8571428571428571,0.59509015
gourd,pos,True,['variability_limited'],0.6,0.5609227
room,pos,True,['variability_limited'],0.7777777777777778,0.19574772
barrel,pos,True,['affording_activity'],0.875,0.28530034
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.5521709
cornmeal,pos,True,['variability_limited'],0.5714285714285714,0.6345295
cookie,pos,True,['variability_limited'],0.625,0.5817572
hubcap,pos,True,['affording_activity'],0.875,0.3550744
chicken,pos,False,['creative'],0.625,0.56954813
beet,pos,True,"['variability_limited', 'affording_activity']",0.625,0.5273121
casserole,pos,False,['impossible'],0.5555555555555556,0.6474674
egg,pos,True,['variability_limited'],0.6666666666666666,0.5602798
pecan,pos,True,['variability_limited'],0.625,0.60377413
peanut,pos,True,['variability_limited'],0.8571428571428571,0.4997973
bedroom,pos,False,"['variability_open', 'rare']",0.7142857142857143,0.21267688
pumpkin,pos,True,['variability_limited'],0.7142857142857143,0.6885576
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43564433
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37905145
mozzarella,pos,True,['variability_limited'],0.875,0.59279364
orange,pos,True,['variability_limited'],0.875,0.4096126
fruit,pos,True,['variability_limited'],0.75,0.5678123
puree,pos,True,['variability_limited'],0.5714285714285714,0.639929
shoe,pos,False,['creative'],1.0,0.30713382
