,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.20270414209514956,0.18965517241379312,0.19202884933993777,0.18965517241379312,34.0,25.8,58.0,0.43328335832083964
1,wings,0.2618792479263606,0.2549019607843137,0.25260192168035306,0.2549019607843137,22.0,29.2,51.0,0.4122549019607843
2,red,0.1590458794197985,0.17241379310344832,0.1557335582474626,0.17241379310344832,34.0,19.6,58.0,0.43328335832083964
3,made_of_wood,0.026932613384226284,0.04444444444444445,0.030070921985815596,0.04444444444444445,31.0,12.4,45.0,0.5619883040935674
4,dangerous,0.13392603978594314,0.13333333333333333,0.13170377700808183,0.13333333333333333,25.0,19.8,45.0,0.39682539682539686
5,female,0.22843132218145815,0.21875,0.21581408399009439,0.21875,40.0,57.8,96.0,0.42982456140350866
6,cold,0.13397191697191696,0.1142857142857143,0.08883620883620884,0.1142857142857143,26.0,7.2,35.0,0.6332552693208431
7,black,0.08544153423852673,0.12244897959183673,0.0897453185622022,0.12244897959183673,32.0,12.6,49.0,0.5159989921894683
8,yellow,0.21667579399286713,0.26666666666666666,0.1880559907332499,0.26666666666666666,16.0,38.2,45.0,0.5051051051051053
9,hot,0.2079959669087054,0.15789473684210528,0.1496300137316471,0.15789473684210528,40.0,15.8,57.0,0.5787665038885875
10,used_in_cooking,0.08217291967291969,0.09999999999999999,0.07720234784681394,0.09999999999999999,40.0,16.2,60.0,0.5333333333333333
11,warm,0.1674506185981596,0.1311475409836065,0.08364155063771152,0.1311475409836065,48.0,8.0,61.0,0.6930365468491502
12,blue,0.27661556036556034,0.2575757575757577,0.21667686593526478,0.2575757575757577,23.0,51.2,66.0,0.5140394773422298
13,juicy,0.1493401689765326,0.16363636363636364,0.1477025582335927,0.16363636363636364,32.0,18.8,55.0,0.4280041797283177
14,square,0.1246449456975773,0.09523809523809523,0.05978543195934499,0.09523809523809523,34.0,5.6,42.0,0.7243107769423559
15,wheels,0.026898615787504677,0.027777777777777783,0.02222222222222222,0.027777777777777783,26.0,9.6,36.0,0.6057347670250895
16,swim,0.15552711993888463,0.13636363636363633,0.12272962544701678,0.13636363636363633,30.0,12.4,44.0,0.5528255528255529
17,roll,0.08885375494071149,0.15151515151515155,0.10852383483962429,0.15151515151515155,20.0,8.4,33.0,0.4574042309891365
18,lay_eggs,0.19033437826541272,0.2424242424242425,0.17409744726817897,0.2424242424242425,12.0,27.2,33.0,0.4949494949494949
19,green,0.15392730313028422,0.14754098360655735,0.14754187257243934,0.14754098360655735,35.0,26.2,61.0,0.4183743169398907
20,fly,0.18415937803692906,0.24489795918367346,0.1628573202423081,0.24489795918367346,17.0,42.0,49.0,0.5159989921894683
21,round,0.05479007596510656,0.04651162790697673,0.027286821705426352,0.04651162790697673,36.0,5.8,43.0,0.7630261995878715
22,female-black,0.1550993809058325,0.14285714285714282,0.13139632107023413,0.14285714285714282,32.0,15.2,49.0,0.5159989921894683
23,female-cold,0.16477832512315266,0.14285714285714282,0.10353272888102608,0.14285714285714282,26.0,6.2,35.0,0.6332552693208431
24,female-blue,0.26772787042424995,0.27272727272727265,0.20565690886871885,0.27272727272727265,23.0,55.0,66.0,0.5140394773422298
25,female-wings,0.1798604300606589,0.17647058823529413,0.1740545500251382,0.17647058823529413,22.0,29.6,51.0,0.4122549019607843
26,female-wheels,0.026898615787504677,0.027777777777777783,0.022222222222222223,0.027777777777777783,26.0,9.6,36.0,0.6057347670250895
27,female-juicy,0.18053522298247365,0.18181818181818185,0.17332529566073757,0.18181818181818185,32.0,20.6,55.0,0.4280041797283177
28,female-lay_eggs,0.2049393939393939,0.2424242424242425,0.18047780116745635,0.2424242424242425,12.0,26.8,33.0,0.4949494949494949
29,female-roll,0.11402698311789224,0.12121212121212124,0.11031903289967808,0.12121212121212124,20.0,11.6,33.0,0.4574042309891365
30,female-yellow,0.16624140087554717,0.26666666666666666,0.16731161236424394,0.26666666666666666,16.0,39.8,45.0,0.5051051051051053
31,female-sweet,0.1504715222461612,0.15517241379310345,0.1454279760344362,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
32,female-green,0.18220608401918245,0.18032786885245902,0.17567894682892676,0.18032786885245902,35.0,24.4,61.0,0.4183743169398907
33,female-made_of_wood,0.12311766610296022,0.11111111111111113,0.09727921032268858,0.11111111111111113,31.0,12.4,45.0,0.5619883040935674
34,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
35,female-dangerous,0.20936007891890246,0.2444444444444444,0.21256190333383315,0.2444444444444444,25.0,13.2,45.0,0.39682539682539686
36,female-swim,0.12389455355377088,0.11363636363636367,0.09994254708414567,0.11363636363636367,30.0,12.4,44.0,0.5528255528255529
37,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
38,female-red,0.16349999002318003,0.15517241379310345,0.1545181831033164,0.15517241379310345,34.0,24.0,58.0,0.43328335832083964
39,female-fly,0.24177944627827133,0.2653061224489796,0.19146053028419038,0.2653061224489796,17.0,41.4,49.0,0.5159989921894683
