word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.419327
radish,pos,False,['unusual'],0.6666666666666666,0.6654802
lemon,pos,True,['typical_of_property'],1.0,0.6242678
cactus,pos,False,"['rare', 'unusual']",0.875,0.5789672
lobster,pos,False,"['unusual', 'rare']",0.7142857142857143,0.44572344
kingfisher,pos,False,['unusual'],0.625,0.4151056
lime,pos,False,['rare'],0.75,0.5342284
apple,pos,True,['variability_limited'],0.8571428571428571,0.6787194
daisy,pos,True,['variability_limited'],0.8571428571428571,0.6083796
alligator,pos,False,['unusual'],0.625,0.36724773
garlic,pos,False,['unusual'],0.75,0.57949436
fox,pos,False,"['rare', 'unusual']",0.75,0.40346876
herring,pos,False,['unusual'],0.6666666666666666,0.3726883
skunk,pos,False,"['impossible', 'unusual']",0.625,0.49498174
pineapple,pos,True,['variability_limited'],0.75,0.6446127
peacock,pos,False,['unusual'],0.7,0.43076298
lion,neg,True,['variability_limited'],0.8571428571428571,0.28565127
huckleberry,neg,False,['unusual'],0.9,0.5221078
human,neg,False,['unusual'],0.7142857142857143,0.16617398
thundercloud,neg,False,"['impossible', 'unusual']",0.6666666666666666,0.25291455
lagoon,neg,False,"['unusual', 'rare']",0.6666666666666666,0.22568817
fir,neg,False,['impossible'],0.6666666666666666,0.4072007
football,neg,False,['unusual'],0.7777777777777778,0.21264924
corncob,neg,True,"['typical_of_property', 'variability_limited']",0.875,0.49093652
taxi,neg,True,['typical_of_property'],0.7142857142857143,0.23427296
car,neg,False,['rare'],0.5555555555555556,0.24911427
boot,neg,False,['rare'],0.6666666666666666,0.17546244
vegetable,neg,False,['rare'],0.7142857142857143,0.5687152
orange,neg,False,['rare'],0.7777777777777778,0.49116638
tire,neg,False,['unusual'],1.0,0.23454033
tank,neg,False,"['unusual', 'rare']",0.875,0.18245724
grapefruit,neg,True,['variability_limited'],0.875,0.61381644
mustard,neg,True,['typical_of_property'],0.8888888888888888,0.4912226
butter,neg,True,['variability_limited'],0.7142857142857143,0.40282094
chocolate,neg,False,['unusual'],0.875,0.5628026
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.49409065
mamey,neg,False,"['rare', 'unusual']",0.625,0.61913466
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3533044
plum,neg,True,['variability_limited'],0.875,0.39833874
walnut,neg,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.5478684
night,neg,False,['creative'],0.8571428571428571,0.09812018
water,neg,False,"['rare', 'unusual']",1.0,0.32598725
bee,neg,True,['variability_limited'],1.0,0.50891876
cloak,neg,False,['rare'],0.5555555555555556,0.15680355
emerald,neg,False,['impossible'],0.7,0.43324593
