word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
junior,pos,False,pos,1.0,0.1463119
hen,pos,True,pos,1.0,0.41127783
handmaiden,pos,True,pos,1.0,0.42508796
tomboy,pos,True,pos,1.0,0.5955546
girlfriend,pos,True,pos,1.0,0.56334627
duke,pos,True,neg,1.0,0.27017492
doll,pos,True,pos,1.0,0.44517928
begum,pos,True,pos,1.0,0.4923877
sir,pos,True,neg,1.0,0.25507155
mistress,pos,True,pos,1.0,0.5872919
lesbian,pos,True,pos,1.0,0.3854831
miss,pos,True,pos,1.0,0.083637536
diplomat,pos,False,pos,1.0,0.30934557
superwoman,pos,True,pos,1.0,0.49430636
murderess,pos,True,pos,1.0,0.57189715
handmaid,pos,True,pos,1.0,0.54453075
stepdaughter,pos,True,pos,1.0,0.5710339
gal,pos,True,pos,1.0,0.6370537
godmother,pos,True,pos,1.0,0.5391613
lass,pos,True,pos,1.0,0.6563072
aunt,pos,True,pos,1.0,0.59935564
mrs,pos,True,pos,1.0,0.42366734
mommy,pos,True,pos,1.0,0.5209367
barmaid,pos,True,pos,1.0,0.62606597
witch,pos,True,pos,1.0,0.6047854
nymph,pos,True,pos,1.0,0.4413686
concubine,pos,True,pos,1.0,0.54926854
temptress,pos,True,pos,1.0,0.6719146
damsel,pos,True,pos,1.0,0.5855327
masseuse,pos,True,pos,1.0,0.38297847
lioness,pos,True,pos,1.0,0.5201579
madam,pos,True,pos,1.0,0.5880103
stepmother,pos,True,pos,1.0,0.53652155
doe,pos,True,pos,1.0,0.34293008
governess,pos,True,pos,1.0,0.6029519
goddess,pos,True,pos,1.0,0.5851566
bachelorette,pos,True,pos,1.0,0.5020409
lady,pos,True,pos,1.0,0.66219395
lass,neg,True,pos,1.0,0.6563072
sir,neg,True,neg,1.0,0.25507155
goddaughter,neg,True,pos,1.0,0.5116671
doe,neg,True,pos,1.0,0.34293008
begum,neg,True,pos,1.0,0.4923877
niece,neg,True,pos,1.0,0.64415693
actress,neg,True,pos,1.0,0.6201505
