word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mom,pos,True,pos,1.0,0.55019
angler,pos,False,pos,1.0,0.22058925
nun,pos,True,pos,1.0,0.55347466
hijacker,pos,False,pos,1.0,0.26260483
groom,pos,True,neg,1.0,0.35840368
manager,pos,True,neg,1.0,0.11247465
bride,pos,True,pos,1.0,0.61124074
noblewoman,pos,True,pos,1.0,0.5851409
governess,pos,True,pos,1.0,0.6149259
stepsister,pos,True,pos,1.0,0.5406634
businessman,pos,True,neg,1.0,0.2808804
duchess,pos,True,pos,1.0,0.5258992
choirmaster,pos,False,pos,1.0,0.34497917
godmother,pos,True,pos,1.0,0.55096126
dancer,pos,True,neg,1.0,0.51729655
dame,pos,True,pos,1.0,0.567497
murderer,pos,True,neg,1.0,0.40746197
showgirl,pos,True,pos,1.0,0.59241986
lion,pos,True,neg,1.0,0.19926675
woman,pos,True,pos,1.0,0.65470225
mommy,pos,True,pos,1.0,0.51942927
junior,pos,False,pos,1.0,0.15870975
skirt,pos,True,pos,1.0,0.3536608
housemaid,pos,True,pos,1.0,0.59273505
witch,pos,True,pos,1.0,0.59538215
wife,pos,True,pos,1.0,0.57564497
chambermaid,pos,True,pos,1.0,0.5224459
comedienne,pos,True,pos,1.0,0.55932385
actress,pos,True,pos,1.0,0.61954886
federalist,pos,False,pos,1.0,0.15887961
monk,pos,False,pos,1.0,0.35851228
begum,pos,True,pos,1.0,0.49065882
son,pos,True,neg,1.0,0.46061307
handmaid,pos,True,pos,1.0,0.53723294
buck,pos,True,neg,1.0,0.12356278
princess,pos,True,pos,1.0,0.6681744
superman,pos,True,neg,1.0,0.29085118
newcomer,pos,False,pos,1.0,0.24502261
temptress,pos,True,pos,1.0,0.6585737
kinsman,pos,False,pos,1.0,0.29076093
mistress,pos,True,pos,1.0,0.5885303
flapper,pos,True,pos,1.0,0.5129824
father,pos,True,neg,1.0,0.46841332
separatist,pos,False,pos,1.0,0.17836022
wench,pos,True,pos,1.0,0.5825378
nymph,pos,True,pos,1.0,0.43312287
madam,pos,True,pos,1.0,0.57912844
docent,pos,False,pos,1.0,0.27714348
mrs,pos,True,pos,1.0,0.41485813
sculptor,pos,True,neg,1.0,0.3028126
lad,pos,False,pos,1.0,0.42580807
lioness,pos,True,pos,1.0,0.50862867
doe,pos,True,pos,1.0,0.33184063
ram,pos,True,neg,1.0,0.12139108
minx,neg,True,pos,1.0,0.70831877
mom,neg,True,pos,1.0,0.55019
nun,neg,True,pos,1.0,0.55347466
rover,neg,True,neg,1.0,0.14284556
groom,neg,True,neg,1.0,0.35840368
manager,neg,True,neg,1.0,0.11247465
bride,neg,True,pos,1.0,0.61124074
noblewoman,neg,True,pos,1.0,0.5851409
governess,neg,True,pos,1.0,0.6149259
womanizer,neg,False,pos,1.0,0.50028235
businessman,neg,True,neg,1.0,0.2808804
ewe,neg,True,pos,1.0,0.34305957
diplomat,neg,False,pos,1.0,0.31579462
lifeguard,neg,False,pos,1.0,0.20349805
damsel,neg,True,pos,1.0,0.57992923
duchess,neg,True,pos,1.0,0.5258992
hen,neg,True,pos,1.0,0.3943145
choirmaster,neg,False,pos,1.0,0.34497917
godmother,neg,True,pos,1.0,0.55096126
dame,neg,True,pos,1.0,0.567497
murderer,neg,True,neg,1.0,0.40746197
showgirl,neg,True,pos,1.0,0.59241986
peacock,neg,True,neg,1.0,0.3705683
diva,neg,True,pos,1.0,0.6094581
woman,neg,True,pos,1.0,0.65470225
employer,neg,False,pos,1.0,0.20681308
junior,neg,False,pos,1.0,0.15870975
daddy,neg,True,neg,1.0,0.5133291
skirt,neg,True,pos,1.0,0.3536608
empress,neg,True,pos,1.0,0.53674406
vixen,neg,True,pos,1.0,0.66813725
witch,neg,True,pos,1.0,0.59538215
wife,neg,True,pos,1.0,0.57564497
chambermaid,neg,True,pos,1.0,0.5224459
brother,neg,True,neg,1.0,0.37458596
hostess,neg,True,pos,1.0,0.57015526
concubine,neg,True,pos,1.0,0.5416519
monk,neg,False,pos,1.0,0.35851228
headmistress,neg,True,pos,1.0,0.49297136
policewoman,neg,True,pos,1.0,0.5515779
handmaid,neg,True,pos,1.0,0.53723294
handmaiden,neg,True,pos,1.0,0.41169494
prefect,neg,False,pos,1.0,0.23773588
princess,neg,True,pos,1.0,0.6681744
miss,neg,True,pos,1.0,0.08054681
superman,neg,True,neg,1.0,0.29085118
temptress,neg,True,pos,1.0,0.6585737
kinsman,neg,False,pos,1.0,0.29076093
mistress,neg,True,pos,1.0,0.5885303
flapper,neg,True,pos,1.0,0.5129824
father,neg,True,neg,1.0,0.46841332
lass,neg,True,pos,1.0,0.64694536
man,neg,True,neg,1.0,0.42063752
separatist,neg,False,pos,1.0,0.17836022
wench,neg,True,pos,1.0,0.5825378
nymph,neg,True,pos,1.0,0.43312287
spokeswoman,neg,True,pos,1.0,0.22197722
madam,neg,True,pos,1.0,0.57912844
docent,neg,False,pos,1.0,0.27714348
mrs,neg,True,pos,1.0,0.41485813
sculptor,neg,True,neg,1.0,0.3028126
lad,neg,False,pos,1.0,0.42580807
girlfriend,neg,True,pos,1.0,0.58155215
doe,neg,True,pos,1.0,0.33184063
ram,neg,True,neg,1.0,0.12139108
