word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ewe,pos,True,pos,1.0,0.34305957
cinderella,pos,True,pos,1.0,0.293085
concubine,pos,True,pos,1.0,0.5416519
miss,pos,True,pos,1.0,0.08054681
brother,pos,True,neg,1.0,0.37458596
chairman,pos,True,neg,1.0,0.023640867
minx,pos,True,pos,1.0,0.70831877
daddy,pos,True,neg,1.0,0.5133291
lass,pos,True,pos,1.0,0.64694536
handmaiden,pos,True,pos,1.0,0.41169494
damsel,pos,True,pos,1.0,0.57992923
empress,pos,True,pos,1.0,0.53674406
grandma,pos,True,pos,1.0,0.56886756
lifeguard,pos,False,pos,1.0,0.20349805
spokeswoman,pos,True,pos,1.0,0.22197722
girlfriend,pos,True,pos,1.0,0.58155215
policeman,pos,True,neg,1.0,0.38674814
prefect,pos,False,pos,1.0,0.23773588
granddaughter,pos,True,pos,1.0,0.61947024
queen,pos,True,pos,1.0,0.59899426
rover,pos,True,neg,1.0,0.14284556
bull,pos,True,neg,1.0,0.17947035
employer,pos,False,pos,1.0,0.20681308
vixen,pos,True,pos,1.0,0.66813725
hostess,pos,True,pos,1.0,0.57015526
policewoman,pos,True,pos,1.0,0.5515779
man,pos,True,neg,1.0,0.42063752
ally,pos,False,pos,1.0,0.23857227
henchman,pos,False,pos,1.0,0.37399238
headmistress,pos,True,pos,1.0,0.49297136
seductress,pos,True,pos,1.0,0.6676812
diva,pos,True,pos,1.0,0.6094581
womanizer,pos,False,pos,1.0,0.50028235
diplomat,pos,False,pos,1.0,0.31579462
peacock,pos,True,neg,1.0,0.3705683
hen,pos,True,pos,1.0,0.3943145
queen,neg,True,pos,1.0,0.59899426
chairman,neg,True,neg,1.0,0.023640867
son,neg,True,neg,1.0,0.46061307
federalist,neg,False,pos,1.0,0.15887961
stepsister,neg,True,pos,1.0,0.5406634
buck,neg,True,neg,1.0,0.12356278
lioness,neg,True,pos,1.0,0.50862867
granddaughter,neg,True,pos,1.0,0.61947024
lion,neg,True,neg,1.0,0.19926675
dancer,neg,True,neg,1.0,0.51729655
begum,neg,True,pos,1.0,0.49065882
policeman,neg,True,neg,1.0,0.38674814
newcomer,neg,False,pos,1.0,0.24502261
henchman,neg,False,pos,1.0,0.37399238
hijacker,neg,False,pos,1.0,0.26260483
mommy,neg,True,pos,1.0,0.51942927
grandma,neg,True,pos,1.0,0.56886756
ally,neg,False,pos,1.0,0.23857227
cinderella,neg,True,pos,1.0,0.293085
seductress,neg,True,pos,1.0,0.6676812
bull,neg,True,neg,1.0,0.17947035
housemaid,neg,True,pos,1.0,0.59273505
actress,neg,True,pos,1.0,0.61954886
comedienne,neg,True,pos,1.0,0.55932385
angler,neg,False,pos,1.0,0.22058925
