word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
beam,pos,True,['variability_limited'],0.625,0.44520146
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
transom,pos,True,['variability_limited'],0.75,0.57537514
houseboat,pos,True,['variability_limited'],1.0,0.42998832
table,pos,True,['typical_of_property'],0.875,0.36929223
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
kayak,pos,True,['variability_limited'],1.0,0.4769361
bridge,pos,True,['variability_limited'],0.625,0.4021672
spear,pos,True,['variability_limited'],1.0,0.42279214
stool,pos,True,['variability_limited'],1.0,0.47908854
rudder,pos,True,['variability_limited'],1.0,0.49997738
roof,pos,True,['variability_limited'],0.875,0.4897825
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
handrail,pos,True,['variability_limited'],0.875,0.64038503
oak,pos,True,['affording_activity'],1.0,0.50890034
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
dowel,pos,True,['variability_limited'],1.0,0.6408563
wood,pos,True,['typical_of_property'],0.9,0.57139426
holster,pos,False,['unusual'],0.875,0.3882409
ladle,pos,True,['variability_limited'],1.0,0.49072543
chair,pos,True,['typical_of_property'],0.875,0.36969045
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
button,pos,True,['variability_limited'],0.875,0.35278302
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
outrigger,pos,True,['variability_limited'],1.0,0.5459735
pencil,pos,True,['typical_of_property'],0.9,0.45757934
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
railing,pos,True,['variability_limited'],0.75,0.50991404
ladder,pos,True,['variability_limited'],0.875,0.44476014
spade,pos,True,['variability_limited'],0.875,0.43272543
soffit,pos,True,['variability_limited'],1.0,0.5577656
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
pulley,pos,True,['variability_limited'],0.625,0.5360931
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
chock,neg,True,['variability_limited'],1.0,0.16938491
guitar,neg,True,['variability_limited'],1.0,0.45214137
flute,neg,True,['variability_limited'],1.0,0.468685
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,neg,True,['variability_limited'],0.875,0.37914217
club,neg,False,['typical_of_concept'],0.625,0.18732876
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
puppet,neg,True,['variability_limited'],0.75,0.2786948
cello,neg,True,['affording_activity'],1.0,0.40040916
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
deal,neg,False,['creative'],0.5555555555555556,0.06916339
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
trumpet,neg,False,['unusual'],0.75,0.29943976
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
cushion,neg,False,['creative'],1.0,0.2732344
date,neg,False,['impossible'],1.0,0.06613561
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
cymbal,neg,False,['impossible'],0.875,oov
