word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
plane,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.72267693
woodpecker,pos,True,['afforded_usual'],1.0,0.63559663
loon,pos,True,['afforded_usual'],0.875,0.6536521
wren,pos,True,['afforded_usual'],1.0,0.6620066
craft,pos,True,['variability_limited'],0.625,0.35644224
butterfly,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
budgie,pos,True,['afforded_usual'],1.0,0.5915483
kite,pos,True,['afforded_usual'],1.0,0.508335
pigeon,pos,True,['afforded_usual'],1.0,0.66137284
snowbird,pos,True,['afforded_usual'],0.8571428571428571,0.40329155
sky,pos,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
stork,pos,True,['afforded_usual'],1.0,0.57690275
skylark,pos,True,['afforded_usual'],1.0,0.57269216
wing,pos,True,['afforded_usual'],1.0,0.29160115
flicker,pos,True,['afforded_usual'],0.625,0.26367196
capsule,pos,True,['variability_limited'],0.6666666666666666,0.2505947
flycatcher,pos,True,['afforded_usual'],0.75,0.6030125
hawk,pos,True,['afforded_usual'],1.0,0.497425
pelican,pos,True,['afforded_usual'],0.75,0.67842084
robin,pos,True,['afforded_usual'],1.0,0.702
seagull,pos,True,['afforded_usual'],1.0,0.69047683
airship,pos,True,['afforded_usual'],1.0,0.429228
fowl,pos,True,['variability_limited'],0.5714285714285714,0.54403377
albatross,pos,True,['afforded_usual'],1.0,0.4331338
gull,pos,True,['afforded_usual'],1.0,0.69280595
shark,neg,False,['impossible'],1.0,0.4913865
penguin,neg,False,['impossible'],0.8888888888888888,0.511051
lemur,neg,False,"['creative', 'impossible']",0.625,0.5611925
giraffe,neg,False,['impossible'],0.8888888888888888,0.49165067
phaeton,neg,False,['impossible'],0.7777777777777778,0.32269505
chow,neg,False,['impossible'],1.0,0.24820292
ostrich,neg,False,['impossible'],1.0,0.4188289
mammal,neg,True,['variability_limited'],0.8571428571428571,0.61882067
clarence,neg,False,['impossible'],0.625,oov
groundhog,neg,False,['impossible'],0.9,0.47361478
tiger,neg,False,['impossible'],1.0,0.49290097
saloon,neg,False,['impossible'],0.875,0.17999561
steamer,neg,False,['impossible'],0.8888888888888888,0.2551402
forklift,neg,False,['impossible'],0.8333333333333334,0.20067084
minesweeper,neg,False,['impossible'],1.0,0.3053909
minnow,neg,False,['impossible'],1.0,0.38359708
coupe,neg,False,"['impossible', 'creative']",0.75,0.2816943
gnu,neg,False,['impossible'],1.0,0.30314764
sunfish,neg,False,['impossible'],1.0,0.4748544
turtle,neg,False,['impossible'],0.7142857142857143,0.6156632
bobcat,neg,False,['impossible'],0.7142857142857143,0.5250543
ass,neg,False,['impossible'],0.875,0.22526336
boat,neg,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
bream,neg,False,['impossible'],1.0,0.36929345
roebuck,neg,False,['impossible'],1.0,oov
deer,neg,False,['impossible'],1.0,0.5283247
heap,neg,False,['impossible'],0.875,0.12456575
rabbit,neg,False,['impossible'],1.0,0.60306835
trailer,neg,False,['impossible'],0.75,0.19364274
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
ferry,neg,False,['impossible'],0.8571428571428571,0.2367495
armadillo,neg,False,['impossible'],1.0,0.4593857
monkey,neg,False,"['creative', 'impossible']",0.75,0.48784816
submarine,neg,False,['impossible'],0.8888888888888888,0.340479
ape,neg,False,['impossible'],1.0,0.42503008
haddock,neg,False,['impossible'],0.875,0.40334207
knot,neg,False,['impossible'],0.75,0.16463396
whistler,neg,False,['impossible'],0.6666666666666666,0.27822843
sharpie,neg,False,['creative'],0.75,0.36586428
scull,neg,False,['impossible'],1.0,0.33434898
fryer,neg,False,['impossible'],1.0,0.24018547
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
tortoise,neg,False,['impossible'],0.8888888888888888,0.4941611
stock,neg,False,['impossible'],1.0,0.14451657
tower,neg,False,['impossible'],1.0,0.28442904
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
seal,neg,False,['impossible'],0.75,0.2330038
taxi,neg,False,['impossible'],1.0,0.21783279
sloop,neg,False,['impossible'],0.6666666666666666,0.3112522
barnacle,neg,False,['impossible'],1.0,0.40031123
buffalo,neg,False,['impossible'],1.0,0.50874585
zebra,neg,False,['impossible'],0.8888888888888888,0.435466
truck,neg,False,['impossible'],0.8888888888888888,oov
