word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
giraffe,pos,False,['impossible'],0.8888888888888888,0.49165067
cart,pos,False,['creative'],0.875,0.16638643
minesweeper,pos,False,['impossible'],1.0,0.3053909
turtle,pos,False,['impossible'],0.7142857142857143,0.6156632
saloon,pos,False,['impossible'],0.875,0.17999561
steamer,pos,False,['impossible'],0.8888888888888888,0.2551402
razorback,pos,False,['impossible'],0.875,0.43439066
ferry,pos,False,['impossible'],0.8571428571428571,0.2367495
phaeton,pos,False,['impossible'],0.7777777777777778,0.32269505
van,pos,False,['impossible'],0.8571428571428571,0.21266207
ship,pos,False,['impossible'],0.875,0.23771343
robin,pos,True,['afforded_usual'],1.0,0.702
taxi,pos,False,['impossible'],1.0,0.21783279
jet,pos,True,['afforded_usual'],1.0,0.42093322
jalopy,pos,False,['impossible'],0.875,0.28123078
lorry,pos,False,"['creative', 'impossible']",1.0,0.22363771
buffalo,pos,False,['impossible'],1.0,0.50874585
car,pos,False,['creative'],1.0,0.24527834
boat,pos,False,"['impossible', 'creative']",0.8571428571428571,0.3505006
sloop,pos,False,['impossible'],0.6666666666666666,0.3112522
armadillo,pos,False,['impossible'],1.0,0.4593857
zebra,pos,False,['impossible'],0.8888888888888888,0.435466
owl,pos,True,"['afforded_usual', 'typical_of_property']",0.875,0.72267693
plane,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.4582804
submarine,pos,False,['impossible'],0.8888888888888888,0.340479
rabbit,pos,False,['impossible'],1.0,0.60306835
vulture,neg,True,['afforded_usual'],1.0,0.54034096
toy,neg,True,['variability_limited'],1.0,0.2840915
puffin,neg,True,['afforded_usual'],1.0,0.625049
bomber,neg,True,['afforded_usual'],0.7777777777777778,0.36306897
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
pheasant,neg,True,['afforded_usual'],0.7142857142857143,0.5736886
pigeon,neg,True,['afforded_usual'],1.0,0.66137284
sky,neg,True,"['typical_of_property', 'afforded_usual']",0.5714285714285714,0.4148786
skylark,neg,True,['afforded_usual'],1.0,0.57269216
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
wing,neg,True,['afforded_usual'],1.0,0.29160115
flycatcher,neg,True,['afforded_usual'],0.75,0.6030125
pelican,neg,True,['afforded_usual'],0.75,0.67842084
chinook,neg,True,['afforded_usual'],0.6666666666666666,0.4074006
machine,neg,True,['variability_limited'],1.0,0.20725827
seagull,neg,True,['afforded_usual'],1.0,0.69047683
fowl,neg,True,['variability_limited'],0.5714285714285714,0.54403377
albatross,neg,True,['afforded_usual'],1.0,0.4331338
shark,neg,False,['impossible'],1.0,0.4913865
stallion,neg,False,"['creative', 'impossible']",0.8888888888888888,0.28295982
mammal,neg,True,['variability_limited'],0.8571428571428571,0.61882067
groundhog,neg,False,['impossible'],0.9,0.47361478
minnow,neg,False,['impossible'],1.0,0.38359708
gnu,neg,False,['impossible'],1.0,0.30314764
sunfish,neg,False,['impossible'],1.0,0.4748544
amberjack,neg,False,['impossible'],0.7142857142857143,0.3981407
bobcat,neg,False,['impossible'],0.7142857142857143,0.5250543
bark,neg,False,['unusual'],0.625,0.33930194
ass,neg,False,['impossible'],0.875,0.22526336
skimmer,neg,False,['creative'],0.625,0.3141136
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
hind,neg,False,['impossible'],0.7142857142857143,0.30422312
deer,neg,False,['impossible'],1.0,0.5283247
heap,neg,False,['impossible'],0.875,0.12456575
hog,neg,False,['impossible'],0.625,0.3067673
emu,neg,False,"['impossible', 'creative']",0.75,0.46449208
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
pussy,neg,False,"['creative', 'impossible']",0.7777777777777778,0.28606346
mola,neg,False,['creative'],0.8888888888888888,0.38143536
howler,neg,False,['creative'],0.7777777777777778,0.18750174
bogie,neg,False,['impossible'],0.875,0.13666221
haddock,neg,False,['impossible'],0.875,0.40334207
knot,neg,False,['impossible'],0.75,0.16463396
sharpie,neg,False,['creative'],0.75,0.36586428
junk,neg,False,"['impossible', 'creative']",0.75,0.19936004
scull,neg,False,['impossible'],1.0,0.33434898
mouse,neg,False,['impossible'],0.8888888888888888,0.3192567
catfish,neg,False,['impossible'],0.8888888888888888,0.42390823
stock,neg,False,['impossible'],1.0,0.14451657
jade,neg,False,['impossible'],0.75,0.26537046
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
sheepshead,neg,False,['impossible'],0.8888888888888888,0.32005247
seal,neg,False,['impossible'],0.75,0.2330038
