,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.06816999370190858,0.10638297872340427,0.07169320041660467,0.10638297872340427,32.0,11.0,47.0,0.5515755453810935
1,wings,0.1763131055583886,0.20754716981132076,0.1794093519278097,0.20754716981132076,23.0,37.0,53.0,0.40918390543305294
2,made_of_wood,0.07694317694317694,0.13636363636363633,0.08125757575757576,0.13636363636363633,31.0,7.8,44.0,0.5824242424242423
3,hot,0.14496403672605046,0.14035087719298245,0.11092405868813131,0.14035087719298245,40.0,13.0,57.0,0.5787665038885875
4,square,0.11075410447503468,0.09302325581395346,0.057076147604623,0.09302325581395346,35.0,5.6,43.0,0.7304710793082886
5,roll,0.12601010101010102,0.18181818181818185,0.13744528227286848,0.18181818181818185,20.0,8.2,33.0,0.4574042309891365
6,cold,0.06016407119021133,0.10810810810810814,0.06189862872789702,0.10810810810810814,27.0,6.6,37.0,0.6157094594594594
7,green,0.16990625861593608,0.16129032258064518,0.16129032258064518,0.16129032258064518,36.0,26.0,62.0,0.4265964450296248
8,sweet,0.2252035661871728,0.21311475409836061,0.21087063950837903,0.21311475409836061,36.0,24.2,61.0,0.4380598276153457
9,dangerous,0.1549771614501492,0.15217391304347827,0.15049165659422561,0.15217391304347827,26.0,19.6,46.0,0.4082125603864736
10,used_in_cooking,0.14622354009590985,0.14516129032258068,0.1284022587525459,0.14516129032258068,40.0,18.6,62.0,0.5060088551549652
11,juicy,0.0956944084348803,0.13793103448275865,0.1087781821235659,0.13793103448275865,34.0,17.4,58.0,0.43328335832083964
12,lay_eggs,0.27352380952380945,0.28571428571428564,0.2251003497400042,0.28571428571428564,13.0,28.4,35.0,0.4852130325814536
13,red,0.13340741375891618,0.14754098360655735,0.13415135683865104,0.14754098360655735,35.0,21.8,61.0,0.4183743169398907
14,fly,0.2632485643970467,0.28301886792452835,0.19135934819897082,0.28301886792452835,18.0,46.8,53.0,0.5253001715265865
15,yellow,0.15419554918776507,0.2340425531914893,0.15726329764249214,0.2340425531914893,17.0,39.4,47.0,0.4973749654600719
16,wheels,0.1661654135338346,0.10526315789473684,0.10526315789473681,0.10526315789473684,28.0,10.0,38.0,0.6251993620414672
17,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
18,blue,0.12212230670135646,0.28787878787878796,0.16467974265281143,0.28787878787878796,24.0,60.8,66.0,0.4949494949494949
19,black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
20,warm,0.030626942134878647,0.09523809523809523,0.038068317220089666,0.09523809523809523,50.0,7.2,63.0,0.7023458350891979
21,female,0.22479557235934267,0.22772277227722776,0.21527532297254587,0.22772277227722776,43.0,65.2,101.0,0.4189551030574755
22,female-yellow,0.187104063349864,0.2553191489361702,0.17557842106971872,0.2553191489361702,17.0,39.8,47.0,0.4973749654600719
23,female-round,0.06492877492877494,0.022222222222222227,0.02473429951690822,0.022222222222222227,38.0,7.2,45.0,0.7732262382864793
24,female-swim,0.1445978291629105,0.1276595744680851,0.11496338994116531,0.1276595744680851,32.0,13.4,47.0,0.5515755453810935
25,female-square,0.09303685570515435,0.06976744186046513,0.04625118730275453,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
26,female-used_in_cooking,0.12039602304882442,0.09677419354838711,0.10053763440860215,0.09677419354838711,40.0,23.0,62.0,0.5060088551549652
27,female-lay_eggs,0.20722495894909687,0.2571428571428571,0.18639455782312922,0.2571428571428571,13.0,29.0,35.0,0.4852130325814536
28,female-red,0.1838338314897433,0.18032786885245902,0.17684048229058394,0.18032786885245902,35.0,24.8,61.0,0.4183743169398907
29,female-blue,0.19631831019063786,0.28787878787878796,0.1880282097388977,0.28787878787878796,24.0,58.4,66.0,0.4949494949494949
30,female-made_of_wood,0.03165241405710615,0.04545454545454546,0.03162055335968379,0.04545454545454546,31.0,11.6,44.0,0.5824242424242423
31,female-sweet,0.17591475297992692,0.18032786885245902,0.16766655593323201,0.18032786885245902,36.0,21.2,61.0,0.4380598276153457
32,female-cold,0.04596754596754597,0.0810810810810811,0.048514303777461666,0.0810810810810811,27.0,7.6,37.0,0.6157094594594594
33,female-wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
34,female-juicy,0.1689689760851819,0.17241379310344832,0.162124976741217,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
35,female-roll,0.18218984718984718,0.18181818181818185,0.16967861408350843,0.18181818181818185,20.0,11.4,33.0,0.4574042309891365
36,female-dangerous,0.19102599437655918,0.1956521739130435,0.18655348373970898,0.1956521739130435,26.0,17.4,46.0,0.4082125603864736
37,female-green,0.15639294314764238,0.17741935483870971,0.15626029957980758,0.17741935483870971,36.0,20.0,62.0,0.4265964450296248
38,female-black,0.08502258221645975,0.12244897959183673,0.09192028399501352,0.12244897959183673,31.0,13.4,49.0,0.49030612244897964
39,female-fly,0.2815836535065658,0.2641509433962264,0.20971731204643224,0.2641509433962264,18.0,43.0,53.0,0.5253001715265865
40,female-wings,0.18195591244715728,0.18867924528301885,0.17844459077771158,0.18867924528301885,23.0,33.2,53.0,0.40918390543305294
41,female-hot,0.14265406852354937,0.12280701754385966,0.10608017489445196,0.12280701754385966,40.0,14.6,57.0,0.5787665038885875
