word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
potato,pos,False,['impossible'],0.7777777777777778,0.70264965
pod,pos,False,['rare'],0.6666666666666666,0.23865128
jack,pos,False,['impossible'],0.875,0.16026223
mussel,pos,False,['creative'],0.6,0.46774906
maraschino,pos,True,['variability_limited'],0.7777777777777778,0.6077554
asparagus,pos,True,['variability_limited'],0.5454545454545454,0.7780356
cottonseed,pos,False,['impossible'],0.7777777777777778,0.42740393
berry,pos,True,['affording_activity'],0.9,0.7621711
soy,pos,False,['impossible'],0.7777777777777778,0.44421715
cayenne,pos,True,['variability_limited'],0.5714285714285714,0.5967596
papaya,pos,True,['variability_limited'],1.0,0.68908775
chip,pos,False,['impossible'],0.875,0.18418705
okra,pos,True,['affording_activity'],0.5714285714285714,0.64370376
meat,pos,False,['typical_of_concept'],0.625,0.5151281
orange,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47945327
grapefruit,pos,True,['affording_activity'],0.875,0.6838926
donut,pos,False,['unusual'],0.7,0.43941584
cake,pos,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
melon,pos,True,['typical_of_property'],1.0,0.7600603
pistachio,pos,False,['impossible'],0.875,0.61456156
pumpkin,pos,True,['variability_limited'],0.875,0.64253706
shallot,pos,True,['variability_limited'],0.625,0.67536134
apple,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.7777777777777778,0.7029367
muscat,pos,True,['affording_activity'],0.875,0.59322286
date,pos,True,['variability_limited'],0.5555555555555556,0.04626096
corn,pos,True,['variability_limited'],0.75,0.5179578
pear,pos,True,['variability_limited'],0.9,0.788107
tomato,pos,True,['variability_limited'],1.0,0.78140074
bulgur,pos,False,['impossible'],0.5555555555555556,0.59451085
bean,pos,True,['variability_limited'],0.6666666666666666,0.64344364
scallop,pos,True,['variability_limited'],0.7777777777777778,0.5516122
raspberry,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
ham,pos,True,['variability_limited'],1.0,0.48640501
steak,pos,True,['variability_limited'],0.75,0.49802315
garlic,pos,False,"['rare', 'unusual']",0.625,0.7056192
rumor,pos,True,['variability_limited'],0.75,0.11092576
tamarind,pos,True,['variability_limited'],0.75,0.6839365
dessert,pos,True,['variability_limited'],0.6363636363636364,0.6184368
oregano,pos,False,['impossible'],1.0,0.60283124
butter,pos,False,['impossible'],0.7142857142857143,0.43006945
beet,pos,True,['variability_limited'],0.7777777777777778,0.64153576
juice,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.5626339
gooseberry,pos,True,['affording_activity'],1.0,0.65766346
ginger,pos,True,['variability_limited'],0.6666666666666666,0.71873474
fennel,pos,True,['variability_limited'],0.5555555555555556,0.7197912
cantaloupe,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7034988
mulberry,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5611927
jack,neg,False,['impossible'],0.875,0.16026223
fenugreek,neg,False,['impossible'],0.6666666666666666,0.6246521
maraschino,neg,True,['variability_limited'],0.7777777777777778,0.6077554
hazelnut,neg,False,['impossible'],0.875,0.6607059
iceberg,neg,False,['impossible'],0.875,0.15744759
veg,neg,True,['variability_limited'],0.7777777777777778,0.50132096
chutney,neg,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.6509596
currant,neg,True,['affording_activity'],1.0,0.6120512
cottonseed,neg,False,['impossible'],0.7777777777777778,0.42740393
berry,neg,True,['affording_activity'],0.9,0.7621711
soy,neg,False,['impossible'],0.7777777777777778,0.44421715
honeydew,neg,True,"['variability_limited', 'affording_activity']",0.875,0.58057195
peanut,neg,False,['impossible'],0.875,0.5066278
chip,neg,False,['impossible'],0.875,0.18418705
okra,neg,True,['affording_activity'],0.5714285714285714,0.64370376
emotion,neg,False,['impossible'],0.875,0.10350941
orange,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.9,0.47945327
grapefruit,neg,True,['affording_activity'],0.875,0.6838926
donut,neg,False,['unusual'],0.7,0.43941584
cake,neg,False,"['unusual', 'rare']",0.5555555555555556,0.48636913
cookie,neg,False,['impossible'],0.75,0.43250224
melon,neg,True,['typical_of_property'],1.0,0.7600603
pistachio,neg,False,['impossible'],0.875,0.61456156
pumpkin,neg,True,['variability_limited'],0.875,0.64253706
elderberry,neg,True,['affording_activity'],1.0,0.5959326
rice,neg,False,['impossible'],0.75,0.54047
shallot,neg,True,['variability_limited'],0.625,0.67536134
muscat,neg,True,['affording_activity'],0.875,0.59322286
date,neg,True,['variability_limited'],0.5555555555555556,0.04626096
corn,neg,True,['variability_limited'],0.75,0.5179578
kernel,neg,False,['unusual'],0.7142857142857143,0.29922214
pear,neg,True,['variability_limited'],0.9,0.788107
tomato,neg,True,['variability_limited'],1.0,0.78140074
cilantro,neg,False,['impossible'],0.7777777777777778,0.69784266
bulgur,neg,False,['impossible'],0.5555555555555556,0.59451085
bean,neg,True,['variability_limited'],0.6666666666666666,0.64344364
scallop,neg,True,['variability_limited'],0.7777777777777778,0.5516122
raspberry,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",0.875,0.6893347
ham,neg,True,['variability_limited'],1.0,0.48640501
cinnamon,neg,False,['impossible'],0.875,0.6742295
seed,neg,False,['impossible'],0.6666666666666666,0.3151268
spike,neg,False,['impossible'],1.0,0.12851807
garlic,neg,False,"['rare', 'unusual']",0.625,0.7056192
dessert,neg,True,['variability_limited'],0.6363636363636364,0.6184368
oregano,neg,False,['impossible'],1.0,0.60283124
cheese,neg,False,"['creative', 'impossible']",0.7142857142857143,0.6071285
goober,neg,False,['impossible'],0.8888888888888888,0.2846455
