,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.7443526170798898,0.7454545454545455,0.7438982213438734,0.7454545454545455,24,22,55,0.4063424947145878
1,female-red,0.7,0.7,0.7000000000000001,0.7,34,34,60,0.4099290780141844
2,female-dangerous,0.7671809256661991,0.7608695652173914,0.7542769968399261,0.7608695652173914,26,31,46,0.40821256038647347
3,hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
4,cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
5,female-blue,0.7171597633136094,0.7230769230769231,0.6993453355155483,0.7230769230769231,23,13,65,0.5072609633357297
6,female-used_in_cooking,0.7710378681626928,0.7741935483870968,0.7642436925020729,0.7741935483870968,40,46,62,0.5060088551549652
7,square,0.8158914728682171,0.8372093023255814,0.8056377730796335,0.8372093023255814,35,40,43,0.7304710793082886
8,dangerous,0.6945652173913043,0.6956521739130435,0.6896135265700483,0.6956521739130435,26,30,46,0.40821256038647347
9,made_of_wood,0.7783216783216783,0.7727272727272727,0.7352092352092352,0.7727272727272727,31,39,44,0.5824242424242424
10,female-square,0.6515679442508711,0.7857142857142857,0.7123809523809526,0.7857142857142857,34,41,42,0.7243107769423559
11,juicy,0.6671785564707524,0.6724137931034483,0.6645867891157956,0.6724137931034483,34,39,58,0.4332833583208396
12,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
13,female-roll,0.707749766573296,0.7058823529411765,0.6801470588235294,0.7058823529411765,21,27,34,0.47165775401069526
14,red,0.8219054407222617,0.7868852459016393,0.7727674362353824,0.7868852459016393,35,46,61,0.4183743169398907
15,blue,0.8409090909090909,0.7878787878787878,0.7593582887700535,0.7878787878787878,24,10,66,0.4949494949494949
16,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
17,female-black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
18,wings,0.7086491426114068,0.6981132075471698,0.6994070080862534,0.6981132075471698,23,27,53,0.40918390543305294
19,female-green,0.7793638305046645,0.7741935483870968,0.7689940577249575,0.7741935483870968,35,41,62,0.4073827735284337
20,lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
21,fly,0.8321843251088533,0.8301886792452831,0.8221545952525868,0.8301886792452831,18,13,53,0.5253001715265866
22,female,0.7813088625935766,0.7821782178217822,0.7814310486738746,0.7821782178217822,43,41,101,0.4189551030574755
23,female-sweet,0.737581659065697,0.7377049180327869,0.7299094348274676,0.7377049180327869,36,42,61,0.4380598276153456
24,female-cold,0.8091216216216216,0.8108108108108109,0.7872957703466178,0.8108108108108109,27,32,37,0.6157094594594593
25,female-juicy,0.6728148886673314,0.6779661016949152,0.6651133075275282,0.6779661016949152,35,42,59,0.4417598269022719
26,female-yellow,0.8498198352779683,0.851063829787234,0.8500280094280792,0.851063829787234,17,16,47,0.49737496546007187
27,sweet,0.7019598175767287,0.7049180327868853,0.696148114180901,0.7049180327868853,36,42,61,0.4380598276153456
28,female-lay_eggs,0.75,0.75,0.7324929971988794,0.75,13,8,36,0.49811676082862516
29,roll,0.8477633477633477,0.8484848484848485,0.8473022912047302,0.8484848484848485,20,21,33,0.45740423098913663
30,wheels,0.7384370015948963,0.7631578947368421,0.7333908541846419,0.7631578947368421,28,33,38,0.6251993620414672
31,female-hot,0.7875243664717348,0.7894736842105263,0.7666543982333455,0.7894736842105263,40,48,57,0.5787665038885874
32,yellow,0.710926251799712,0.7021276595744681,0.7052661612456183,0.7021276595744681,17,19,47,0.49737496546007187
33,warm,0.8568826437678897,0.8253968253968254,0.77002717002717,0.8253968253968254,50,61,63,0.7023458350891979
34,female-swim,0.8795160617438464,0.8723404255319149,0.8742707618393961,0.8723404255319149,32,30,47,0.5515755453810934
35,used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
36,female-round,0.8043927648578811,0.8444444444444444,0.8060356652949247,0.8444444444444444,38,43,45,0.7732262382864792
37,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
38,green,0.8238607270865335,0.8225806451612904,0.8230049805834398,0.8225806451612904,36,35,62,0.4265964450296248
39,swim,0.6345868381989115,0.6808510638297872,0.6118701007838747,0.6808510638297872,32,43,47,0.5515755453810934
40,black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
41,female-wheels,0.6634768740031898,0.7105263157894737,0.6741443773367846,0.7105263157894737,28,33,38,0.6251993620414672
