,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5170816962163389,0.5708333333333334,0.5209544630112959,18.0,8.6,48.0,0.4807692307692308
1,female-wheels,0.5992941548359505,0.7,0.6314053148794236,28.0,35.2,38.0,0.6251993620414672
2,female-blue,0.5105844816571647,0.5499999999999999,0.5055603017440995,24.0,12.4,60.0,0.44999999999999996
3,made_of_wood,0.5669016530901578,0.6675675675675676,0.5977167453346358,26.0,33.5,37.0,0.58000858000858
4,cold,0.6293624746044733,0.6909090909090911,0.6016880729545111,23.0,31.4,33.0,0.5725108225108226
5,female-sweet,0.5102810124065463,0.5262295081967212,0.513243210509897,36.0,41.5,61.0,0.4380598276153456
6,red,0.5391745470718957,0.5508196721311476,0.5372991703305188,35.0,40.4,61.0,0.4183743169398907
7,roll,0.5226998299319728,0.5464285714285714,0.523037996472803,17.0,19.9,28.0,0.4587301587301586
8,female-wings,0.49812145442798517,0.5086956521739129,0.4986596409744356,20.0,16.8,46.0,0.40821256038647347
9,female-roll,0.5689208580162527,0.5785714285714285,0.5665158755122386,17.0,18.8,28.0,0.4587301587301586
10,wings,0.5239069084214548,0.5304347826086956,0.5213350539079136,20.0,17.4,46.0,0.40821256038647347
11,female-black,0.5789708890366785,0.6,0.5507283454963672,26.0,36.2,44.0,0.438961038961039
12,female-yellow,0.6038397243495616,0.6333333333333333,0.6098018298968251,15.0,10.5,45.0,0.5333333333333333
13,black,0.5172409084191381,0.5568181818181818,0.50531398873144,26.0,35.9,44.0,0.438961038961039
14,fly,0.5720561663273604,0.61875,0.5667606181265644,18.0,7.9,48.0,0.4807692307692308
15,round,0.7246712086047268,0.8289473684210525,0.7675626406168876,32.0,37.3,38.0,0.7699248120300751
16,lay_eggs,0.4905733980190502,0.5333333333333333,0.5037327018178279,11.0,7.2,30.0,0.49115646258503404
17,used_in_cooking,0.5145750724260151,0.5596774193548386,0.5268538624556891,40.0,48.5,62.0,0.5060088551549652
18,yellow,0.5451222478783332,0.5599999999999999,0.5506776254712364,15.0,13.4,45.0,0.5333333333333333
19,female-cold,0.586747478450191,0.681818181818182,0.5841260810214497,23.0,31.7,33.0,0.5725108225108226
20,swim,0.5993895090198043,0.6444444444444445,0.6121532739999089,32.0,37.0,45.0,0.591053391053391
21,female-juicy,0.5476825383425642,0.556896551724138,0.549248468943207,34.0,37.5,58.0,0.4332833583208396
22,female-round,0.707703825709366,0.8315789473684211,0.7646246049907377,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.509716224192657,0.5147540983606558,0.5089556586432309,36.0,37.6,61.0,0.4380598276153456
24,female-square,0.699934282806555,0.7999999999999999,0.7457941649127663,35.0,40.2,42.0,0.7575757575757576
25,female,0.5426908497805778,0.5319148936170214,0.5339829642219345,36.0,40.4,94.0,0.47088465845464716
26,dangerous,0.556712216282326,0.541860465116279,0.5387177558874725,26.0,23.9,43.0,0.45567913717559827
27,female-hot,0.6243054384761869,0.6636363636363637,0.6318139332874606,40.0,46.1,55.0,0.6124401913875599
28,warm,0.6851642831003967,0.7730158730158729,0.7138440494004339,50.0,59.7,63.0,0.7023458350891979
29,female-red,0.5339363041319943,0.5442622950819673,0.5330897114480055,35.0,40.2,61.0,0.4183743169398907
30,female-green,0.5288848417752481,0.5258620689655173,0.526012431251734,36.0,35.5,58.0,0.475421863536317
31,juicy,0.5263055904605275,0.5396551724137932,0.5249866422937323,34.0,39.9,58.0,0.4332833583208396
32,square,0.7149545220148557,0.8119047619047619,0.7563409591672029,35.0,40.5,42.0,0.7575757575757576
33,hot,0.6336434298001871,0.6672727272727272,0.639906421050328,40.0,45.5,55.0,0.6124401913875599
34,female-made_of_wood,0.6083904278363481,0.6702702702702703,0.6105033559998926,26.0,32.8,37.0,0.58000858000858
35,blue,0.5520233947661972,0.5833333333333333,0.5441422639335516,24.0,12.6,60.0,0.44999999999999996
36,female-swim,0.5613020106941675,0.5977777777777777,0.5757349893005885,32.0,35.5,45.0,0.591053391053391
37,green,0.5023800448898339,0.49482758620689654,0.49304202058843494,36.0,33.9,58.0,0.475421863536317
38,female-lay_eggs,0.5436694577564143,0.5799999999999998,0.5413832042432645,11.0,6.2,30.0,0.49115646258503404
39,wheels,0.5981435981435982,0.7052631578947367,0.6247303944737077,28.0,36.0,38.0,0.6251993620414672
40,female-dangerous,0.4954952462198484,0.48604651162790696,0.48906775599945307,26.0,24.1,43.0,0.45567913717559827
41,female-used_in_cooking,0.5623485080662391,0.5903225806451613,0.5609746971343342,40.0,48.2,62.0,0.5060088551549652
