,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
1,female-lay_eggs,0.8857142857142857,0.8857142857142857,0.8857142857142857,0.8857142857142857,13,13,35,0.4852130325814536
2,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
3,fly,0.8490566037735849,0.8490566037735849,0.8490566037735849,0.8490566037735849,18,18,53,0.5253001715265866
4,female-dangerous,0.7478649068322981,0.7391304347826086,0.7296057853426227,0.7391304347826086,26,32,46,0.40821256038647347
5,female-green,0.7570357454228422,0.7580645161290323,0.757349691975774,0.7580645161290323,36,37,62,0.4265964450296248
6,female-yellow,0.7612600165791655,0.7659574468085106,0.7602052488806091,0.7659574468085106,17,14,47,0.49737496546007187
7,female-cold,0.6266560678325385,0.7027027027027027,0.6397191643093283,0.7027027027027027,27,34,37,0.6157094594594593
8,square,0.7335271317829458,0.7906976744186046,0.7501057082452433,0.7906976744186046,35,40,43,0.7304710793082886
9,swim,0.7057419530823786,0.723404255319149,0.6949486000182408,0.723404255319149,32,39,47,0.5515755453810934
10,warm,0.8474025974025974,0.8571428571428571,0.8435374149659864,0.8571428571428571,50,55,63,0.7023458350891979
11,dangerous,0.8493581780538301,0.8478260869565217,0.8481899652756119,0.8478260869565217,26,25,46,0.40821256038647347
12,yellow,0.7634265614275908,0.7659574468085106,0.7643297291012673,0.7659574468085106,17,16,47,0.49737496546007187
13,green,0.7926641939230452,0.7903225806451613,0.7859772348447709,0.7903225806451613,36,41,62,0.4265964450296248
14,black,0.7733343337334934,0.7755102040816326,0.7740848720440557,0.7755102040816326,31,32,49,0.49030612244897964
15,wings,0.6808069862315146,0.6792452830188679,0.6672154467141795,0.6792452830188679,23,16,53,0.40918390543305294
16,female-hot,0.7028585449638081,0.7192982456140351,0.7072681704260652,0.7192982456140351,40,44,57,0.5787665038885874
17,female-made_of_wood,0.8135642135642136,0.8181818181818182,0.8071625344352618,0.8181818181818182,31,35,44,0.5824242424242424
18,made_of_wood,0.8414772727272729,0.7954545454545454,0.7542743089553364,0.7954545454545454,31,40,44,0.5824242424242424
19,hot,0.7217062263501892,0.7368421052631579,0.6898181909623557,0.7368421052631579,40,51,57,0.5787665038885874
20,female-black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
21,female-roll,0.5113636363636364,0.5454545454545454,0.5165945165945165,0.5454545454545454,20,25,33,0.45740423098913663
22,sweet,0.7579531494895583,0.7540983606557377,0.7449774873683143,0.7540983606557377,36,43,61,0.4380598276153456
23,female-wings,0.7616513465570068,0.7547169811320755,0.755770828688973,0.7547169811320755,23,26,53,0.40918390543305294
24,female-juicy,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
25,female-red,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
26,used_in_cooking,0.734835203366059,0.7419354838709677,0.730564220002369,0.7419354838709677,40,46,62,0.5060088551549652
27,female-wheels,0.7825077399380804,0.7894736842105263,0.7545476594712588,0.7894736842105263,28,34,38,0.6251993620414672
28,female-sweet,0.7744205150183935,0.7704918032786885,0.7716267339218159,0.7704918032786885,36,34,61,0.4380598276153456
29,female-blue,0.8015881095388374,0.803030303030303,0.7971114331187495,0.803030303030303,24,19,66,0.4949494949494949
30,roll,0.8299663299663299,0.8181818181818182,0.8099173553719008,0.8181818181818182,20,24,33,0.45740423098913663
31,female-fly,0.8329341667153456,0.8301886792452831,0.8312529100059862,0.8301886792452831,18,19,53,0.5253001715265866
32,female-used_in_cooking,0.8005773028814503,0.7903225806451613,0.7739657225702894,0.7903225806451613,40,49,62,0.5060088551549652
33,lay_eggs,0.6131428571428572,0.6285714285714286,0.6162019294304216,0.6285714285714286,13,10,35,0.4852130325814536
34,red,0.7401282965074839,0.7213114754098361,0.7028497243078078,0.7213114754098361,35,46,61,0.4183743169398907
35,cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
36,female-swim,0.7807472755578619,0.7659574468085106,0.7302327518008077,0.7659574468085106,32,41,47,0.5515755453810934
37,female,0.8313544879078072,0.8316831683168316,0.8307629386002283,0.8316831683168316,43,40,101,0.4189551030574755
38,round,0.9018087855297158,0.8888888888888888,0.861454046639232,0.8888888888888888,38,43,45,0.7732262382864792
39,female-square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
40,juicy,0.685480943738657,0.6896551724137931,0.6841692789968651,0.6896551724137931,34,38,58,0.4332833583208396
41,blue,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,24,24,66,0.4949494949494949
