,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9289256198347108,0.9272727272727272,0.9268280632411066,0.9272727272727272,24,22,55,0.4063424947145878
1,female-red,0.9411517444304329,0.9344262295081968,0.9334662531383843,0.9344262295081968,35,39,61,0.4183743169398907
2,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
3,hot,0.7331002331002331,0.7272727272727273,0.729945432272913,0.7272727272727273,40,39,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.863077434363576,0.847457627118644,0.8413694614604081,0.847457627118644,24,17,59,0.4417598269022719
6,female-used_in_cooking,0.9324726911618669,0.9245283018867925,0.9221852262917745,0.9245283018867925,34,38,53,0.5014096725222295
7,square,0.8958333333333334,0.8809523809523809,0.8518518518518519,0.8809523809523809,35,40,42,0.7575757575757576
8,dangerous,0.741092908695154,0.7441860465116279,0.7387846961740435,0.7441860465116279,26,29,43,0.45567913717559827
9,made_of_wood,0.5740125507567369,0.627906976744186,0.5975072199422404,0.627906976744186,32,36,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.7153723469512943,0.7115384615384616,0.7065896360597085,0.7115384615384616,28,33,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.8417613636363637,0.84375,0.8418466223698782,0.84375,21,22,32,0.5200471698113208
14,red,0.6363166445133659,0.639344262295082,0.6371402550091074,0.639344262295082,35,37,61,0.4183743169398907
15,blue,0.7363636363636364,0.7333333333333333,0.72,0.7333333333333333,24,16,60,0.44999999999999996
16,female-made_of_wood,1.0,1.0,1.0,1.0,32,32,43,0.6350387596899224
17,female-black,0.9810526315789474,0.98,0.9801115401115402,0.98,32,31,50,0.49951219512195116
18,wings,0.8691236691236691,0.8545454545454545,0.8505729564553094,0.8545454545454545,24,18,55,0.4063424947145878
19,female-green,0.9388583019414662,0.9365079365079365,0.9367346938775512,0.9365079365079365,36,34,63,0.4155844155844156
20,lay_eggs,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.8235294117647058,11,11,34,0.5459236326109391
21,fly,0.708245243128964,0.7222222222222222,0.701003928415539,0.7222222222222222,18,11,54,0.5333333333333333
22,female,0.9146975029327971,0.9117647058823529,0.9109300595673895,0.9117647058823529,44,39,102,0.4122549019607843
23,female-sweet,0.9607843137254902,0.9607843137254902,0.9607843137254902,0.9607843137254902,30,30,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9059064807219032,0.9056603773584906,0.9054562526791364,0.9056603773584906,29,30,53,0.38702254947077774
26,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
27,sweet,0.7647058823529411,0.7647058823529411,0.7596749226006191,0.7647058823529411,30,34,51,0.43572984749455335
28,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
29,roll,0.4796875,0.46875,0.47382025450689286,0.46875,21,20,32,0.5200471698113208
30,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.6187785848802798,0.7301587301587301,0.6698703946410368,0.7301587301587301,50,59,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.9112044817927171,0.9019607843137255,0.9033972563384328,0.9019607843137255,33,30,51,0.5084033613445379
36,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
37,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
38,green,0.7714285714285714,0.746031746031746,0.7465437788018433,0.746031746031746,36,28,63,0.4155844155844156
39,swim,0.765432098765432,0.7692307692307693,0.7667924528301886,0.7692307692307693,26,27,39,0.5333333333333333
40,black,0.6560427807486632,0.66,0.6577582417582417,0.66,32,33,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
