word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bondsman,pos,False,pos,1.0,0.19582246
temptress,pos,True,pos,1.0,0.6606856
vamp,pos,True,pos,1.0,0.60014063
doll,pos,True,pos,1.0,0.44521526
lady,pos,True,pos,1.0,0.6659339
coquette,pos,True,pos,1.0,0.6610121
idiot,pos,False,pos,1.0,0.32988983
heiress,pos,True,pos,1.0,0.53459686
mommy,pos,True,pos,1.0,0.524394
waiter,pos,True,neg,1.0,0.43295088
twin,pos,False,pos,1.0,0.21860784
newcomer,pos,False,pos,1.0,0.24735135
hematologist,pos,False,pos,1.0,0.26062685
handmaid,pos,True,pos,1.0,0.53758585
henchman,pos,False,pos,1.0,0.3683116
founder,pos,False,pos,1.0,0.036441546
dancer,pos,True,neg,1.0,0.5172786
patriarch,pos,False,pos,1.0,0.30523202
governess,pos,True,pos,1.0,0.60107344
liberal,pos,False,pos,1.0,0.19156441
friar,pos,False,pos,1.0,0.34683186
siren,pos,True,pos,1.0,0.2778347
goddess,pos,True,pos,1.0,0.57889414
buck,pos,True,neg,1.0,0.12807994
housemaid,pos,True,pos,1.0,0.58484226
pioneer,pos,False,pos,1.0,0.14548469
boy,pos,True,neg,1.0,0.47556886
lion,pos,True,neg,1.0,0.20262383
prince,pos,True,neg,1.0,0.50106335
inmate,pos,False,pos,1.0,0.25772503
assistant,pos,False,pos,1.0,0.20098512
grandson,pos,True,neg,1.0,0.4200687
granddaughter,pos,True,pos,1.0,0.606569
widow,pos,True,pos,1.0,0.5518343
steward,pos,False,pos,1.0,0.24889366
leader,pos,False,pos,1.0,0.12693247
concierge,pos,False,pos,1.0,0.23037523
grandma,pos,True,pos,1.0,0.5665745
womanizer,pos,False,pos,1.0,0.498812
heroine,pos,True,pos,1.0,0.6867842
miss,pos,True,pos,1.0,0.0835803
stallion,pos,True,neg,1.0,0.32230043
duchess,pos,True,pos,1.0,0.5209661
handmaiden,pos,True,pos,1.0,0.41353807
choirmaster,pos,False,pos,1.0,0.33818868
lassie,pos,True,pos,1.0,0.5811302
webmaster,pos,True,neg,1.0,0.14971231
sister,pos,True,pos,1.0,0.5745541
bitch,pos,True,pos,1.0,0.5364375
ewe,pos,True,pos,1.0,0.36005092
tiger,pos,True,neg,1.0,0.24946558
noblewoman,pos,True,pos,1.0,0.58096015
docent,pos,False,pos,1.0,0.2724469
boxer,pos,False,pos,1.0,0.3686952
prisoner,pos,False,pos,1.0,0.2831122
poet,pos,True,neg,1.0,0.40030876
policewoman,pos,True,pos,1.0,0.54659253
ram,pos,True,neg,1.0,0.1274544
gentleman,pos,True,neg,1.0,0.4219874
driver,pos,False,pos,1.0,0.22614534
witch,pos,True,pos,1.0,0.59815
hound,pos,True,neg,1.0,0.34262037
cinderella,pos,True,pos,1.0,0.29924998
uncle,pos,True,neg,1.0,0.43274742
communist,pos,False,pos,1.0,0.17069511
bondsman,neg,False,pos,1.0,0.19582246
doll,neg,True,pos,1.0,0.44521526
lady,neg,True,pos,1.0,0.6659339
coquette,neg,True,pos,1.0,0.6610121
comrade,neg,False,pos,1.0,0.30540073
son,neg,True,neg,1.0,0.4503564
waiter,neg,True,neg,1.0,0.43295088
policeman,neg,True,neg,1.0,0.3787496
baritone,neg,False,pos,1.0,0.29830384
newcomer,neg,False,pos,1.0,0.24735135
henchman,neg,False,pos,1.0,0.3683116
hero,neg,True,neg,1.0,0.3176459
dancer,neg,True,neg,1.0,0.5172786
patriarch,neg,False,pos,1.0,0.30523202
governess,neg,True,pos,1.0,0.60107344
lass,neg,True,pos,1.0,0.6582908
soprano,neg,True,pos,1.0,0.4980931
siren,neg,True,pos,1.0,0.2778347
baby,neg,True,neg,1.0,0.45740345
goddess,neg,True,pos,1.0,0.57889414
housemaid,neg,True,pos,1.0,0.58484226
socialite,neg,True,neg,1.0,0.621402
enchantress,neg,True,pos,1.0,0.6463836
lion,neg,True,neg,1.0,0.20262383
concubine,neg,True,pos,1.0,0.54090446
prince,neg,True,neg,1.0,0.50106335
lesbian,neg,True,pos,1.0,0.37916598
employer,neg,False,pos,1.0,0.19905663
woman,neg,True,pos,1.0,0.65569746
heir,neg,True,neg,1.0,0.373044
grandma,neg,True,pos,1.0,0.5665745
stallion,neg,True,neg,1.0,0.32230043
handmaiden,neg,True,pos,1.0,0.41353807
madam,neg,True,pos,1.0,0.5809753
choirmaster,neg,False,pos,1.0,0.33818868
lassie,neg,True,pos,1.0,0.5811302
sister,neg,True,pos,1.0,0.5745541
godmother,neg,True,pos,1.0,0.54621375
noblewoman,neg,True,pos,1.0,0.58096015
docent,neg,False,pos,1.0,0.2724469
boxer,neg,False,pos,1.0,0.3686952
prisoner,neg,False,pos,1.0,0.2831122
poet,neg,True,neg,1.0,0.40030876
gentleman,neg,True,neg,1.0,0.4219874
monastic,neg,False,pos,1.0,0.196049
murderess,neg,True,pos,1.0,0.566436
cinderella,neg,True,pos,1.0,0.29924998
begum,neg,True,pos,1.0,0.49069238
superwoman,neg,True,pos,1.0,0.48982045
communist,neg,False,pos,1.0,0.17069511
