word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
courtesan,pos,True,pos,1.0,0.65322167
dowager,pos,True,pos,1.0,0.5908368
gal,pos,True,pos,1.0,0.63444495
handmaiden,pos,True,pos,1.0,0.41180152
aunt,pos,True,pos,1.0,0.6027231
mommy,pos,True,pos,1.0,0.51304334
masseuse,pos,True,pos,1.0,0.39507276
grandmother,pos,True,pos,1.0,0.61495423
ballerina,pos,True,pos,1.0,0.59727186
maid,pos,True,pos,1.0,0.64329
heiress,pos,True,pos,1.0,0.5442735
lad,pos,False,pos,1.0,0.42667928
stepdaughter,pos,True,pos,1.0,0.5760407
stepfather,pos,True,neg,1.0,0.41717997
soprano,pos,True,pos,1.0,0.5035861
masseur,pos,False,pos,1.0,0.34219897
girl,pos,True,pos,1.0,0.66988844
nephew,pos,True,neg,1.0,0.3755906
husband,pos,True,neg,1.0,0.5552199
hostess,pos,True,pos,1.0,0.57750213
stepsister,pos,True,pos,1.0,0.5190784
headmistress,pos,True,pos,1.0,0.4886657
mom,pos,True,pos,1.0,0.5350537
girlfriend,pos,True,pos,1.0,0.56621456
baritone,pos,False,pos,1.0,0.30192566
baby,pos,True,neg,1.0,0.44698924
bondsman,pos,False,pos,1.0,0.19929394
heroine,pos,True,pos,1.0,0.6841996
grandma,pos,True,pos,1.0,0.56075025
lady,pos,True,pos,1.0,0.6737396
widow,pos,True,pos,1.0,0.54140794
wench,pos,True,pos,1.0,0.58925194
grandfather,pos,True,neg,1.0,0.37844396
sidekick,pos,False,pos,1.0,0.4145937
poet,neg,True,neg,1.0,0.40409404
assistant,neg,False,pos,1.0,0.19943637
tigress,neg,True,pos,1.0,0.44150928
lioness,neg,True,pos,1.0,0.5128496
witch,neg,True,pos,1.0,0.6004096
cook,neg,False,pos,1.0,0.319798
sow,neg,True,pos,1.0,0.17687958
orthodontist,neg,False,pos,1.0,0.27691624
twin,neg,False,pos,1.0,0.21118325
peri,neg,True,pos,1.0,0.21043468
nymph,neg,True,pos,1.0,0.43645
bachelorette,neg,True,pos,1.0,0.50012296
valet,neg,True,neg,1.0,0.29359508
hen,neg,True,pos,1.0,0.40727812
hitchhiker,neg,False,pos,1.0,oov
miss,neg,True,pos,1.0,0.08940533
chairwoman,neg,True,pos,1.0,0.27923077
mademoiselle,neg,True,pos,1.0,0.6069385
biologist,neg,False,pos,1.0,0.2007802
amazon,neg,True,pos,1.0,0.35054895
separatist,neg,False,pos,1.0,0.16541073
missus,neg,True,pos,1.0,0.5387345
landlady,neg,True,pos,1.0,0.6131058
lion,neg,True,neg,1.0,0.19540282
idiot,neg,False,pos,1.0,0.32356504
madam,neg,True,pos,1.0,0.58883923
