,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.11792207792207793,0.12727272727272726,0.11685555823486857,0.12727272727272726,32,20,55,0.42800417972831767
1,female-wings,0.23355119825708062,0.2549019607843137,0.2262892617862192,0.2549019607843137,22,36,51,0.4122549019607843
2,sweet,0.1908045977011494,0.20689655172413793,0.18401856763925734,0.20689655172413793,34,18,58,0.4332833583208396
3,juicy,0.15896103896103897,0.16363636363636364,0.1536532433084157,0.16363636363636364,32,20,55,0.42800417972831767
4,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
5,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
6,made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
7,female-black,0.1645021645021645,0.14285714285714285,0.13714285714285715,0.14285714285714285,32,16,49,0.5159989921894684
8,wings,0.2854030501089324,0.27450980392156865,0.2773033741798606,0.27450980392156865,22,27,51,0.4122549019607843
9,roll,0.09090909090909091,0.18181818181818182,0.12121212121212124,0.18181818181818182,20,7,33,0.45740423098913663
10,wheels,0.12003968253968253,0.1111111111111111,0.08634330925352597,0.1111111111111111,26,8,36,0.6057347670250895
11,female,0.1591721262656343,0.21875,0.16965385907919794,0.21875,40,73,96,0.4298245614035088
12,cold,0.048214285714285716,0.17142857142857143,0.07526132404181186,0.17142857142857143,26,3,35,0.6332552693208431
13,female-blue,0.23582706601574527,0.2424242424242424,0.18902369560264295,0.24242424242424243,23,53,66,0.5140394773422297
14,female-green,0.12931989366415597,0.13114754098360656,0.12600501903085953,0.13114754098360656,35,24,61,0.4183743169398907
15,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
16,female-made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
17,square,0.12653061224489795,0.07142857142857142,0.05720768171136861,0.07142857142857142,34,7,42,0.7243107769423559
18,female-red,0.18994363821950028,0.1896551724137931,0.18023536666837964,0.1896551724137931,34,21,58,0.4332833583208396
19,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
20,female-cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
21,female-round,0.12412329272794388,0.046511627906976744,0.046511627906976744,0.046511627906976744,36,7,43,0.7630261995878715
22,black,0.11068211068211069,0.14285714285714285,0.10678210678210681,0.14285714285714285,32,12,49,0.5159989921894684
23,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
24,female-sweet,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
25,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
26,female-wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
27,female-roll,0.0808080808080808,0.06060606060606061,0.06926406926406928,0.06060606060606061,20,15,33,0.45740423098913663
28,female-swim,0.06698564593301436,0.18181818181818182,0.09790209790209792,0.18181818181818182,30,6,44,0.5528255528255529
29,green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
32,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
33,dangerous,0.20242914979757082,0.2,0.1976284584980237,0.2,25,19,45,0.39682539682539686
34,female-dangerous,0.14004096262160776,0.17777777777777778,0.1504943857885034,0.17777777777777778,25,14,45,0.39682539682539686
35,swim,0.08664772727272728,0.09090909090909091,0.07396950875211744,0.09090909090909091,30,12,44,0.5528255528255529
36,warm,0.02712369597615499,0.11475409836065574,0.043876567020250716,0.11475409836065574,48,6,61,0.6930365468491502
37,used_in_cooking,0.11805555555555555,0.16666666666666666,0.11387631975867271,0.16666666666666666,40,12,60,0.5333333333333333
38,female-lay_eggs,0.0808080808080808,0.18181818181818182,0.11188811188811187,0.18181818181818182,12,27,33,0.4949494949494949
39,red,0.1965965069413345,0.2413793103448276,0.19489519945909392,0.2413793103448276,34,14,58,0.4332833583208396
