,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8458994708994709,0.8444444444444443,0.8447541618273327,0.8444444444444443,25.0,24.0,45.0,0.39682539682539686
1,fly,0.8502025966311682,0.8489795918367345,0.8439756158209265,0.8489795918367345,17.0,13.4,49.0,0.5159989921894683
2,black,0.792236894757903,0.7959183673469389,0.7926329622758194,0.7959183673469389,32.0,34.0,49.0,0.5159989921894683
3,used_in_cooking,0.78343973248214,0.7883333333333333,0.7840784084887586,0.7883333333333333,40.0,42.7,60.0,0.5333333333333333
4,wings,0.823062558356676,0.8235294117647058,0.8229729416401954,0.8235294117647058,22.0,21.0,51.0,0.4122549019607843
5,square,0.8487170629275894,0.8595238095238094,0.8405445493473662,0.8595238095238094,34.0,37.9,42.0,0.7243107769423559
6,lay_eggs,0.7262714097496706,0.7333333333333335,0.7239197166469893,0.7333333333333335,12.0,9.2,33.0,0.4949494949494949
7,cold,0.7517857142857142,0.7714285714285715,0.7261083743842364,0.7714285714285715,26.0,32.0,35.0,0.6332552693208431
8,made_of_wood,0.8704761904761906,0.8666666666666669,0.8595959595959595,0.8666666666666669,31.0,35.0,45.0,0.5619883040935674
9,wheels,0.917434343434343,0.913888888888889,0.9149393090569562,0.913888888888889,26.0,25.1,36.0,0.6057347670250895
10,blue,0.7362127362652281,0.7439393939393939,0.7355570897034309,0.7439393939393939,23.0,18.1,66.0,0.5140394773422298
11,hot,0.8210819708000159,0.8087719298245613,0.7843889506905475,0.8087719298245613,40.0,48.9,57.0,0.5787665038885875
12,warm,0.7588583015431143,0.7868852459016393,0.7656688703723658,0.7868852459016393,48.0,53.2,61.0,0.6930365468491502
13,yellow,0.8286324307500778,0.8288888888888888,0.8285402033340222,0.8288888888888888,16.0,15.7,45.0,0.5051051051051053
14,female,0.853118009543215,0.8427083333333332,0.8437734746074408,0.8427083333333332,40.0,46.7,96.0,0.42982456140350866
15,roll,0.7978779553779555,0.7787878787878789,0.763194261455131,0.7787878787878789,20.0,25.3,33.0,0.4574042309891365
16,red,0.9409876094540343,0.9379310344827587,0.9372995616087451,0.9379310344827587,34.0,36.6,58.0,0.43328335832083964
17,round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
18,juicy,0.7165555907507126,0.7109090909090909,0.6962589790419638,0.7109090909090909,32.0,40.1,55.0,0.4280041797283177
19,swim,0.8148373437847123,0.793181818181818,0.7654740005475628,0.793181818181818,30.0,37.7,44.0,0.5528255528255529
20,sweet,0.7634782608695654,0.7637931034482759,0.7635650259976396,0.7637931034482759,34.0,34.3,58.0,0.43328335832083964
21,green,0.9395639129968929,0.939344262295082,0.9393765381460215,0.939344262295082,35.0,34.7,61.0,0.4183743169398907
22,female-round,0.857427737501177,0.8697674418604651,0.8585097994400321,0.8697674418604651,36.0,38.4,43.0,0.7630261995878715
23,female-made_of_wood,0.7874773896703722,0.7888888888888889,0.769775365596261,0.7888888888888889,31.0,36.9,45.0,0.5619883040935674
24,female-juicy,0.7900141993950045,0.7836363636363638,0.7768298008107128,0.7836363636363638,32.0,37.9,55.0,0.4280041797283177
25,female-wheels,0.7950324820788529,0.7972222222222222,0.7696693841884403,0.7972222222222222,26.0,31.3,36.0,0.6057347670250895
26,female-lay_eggs,0.8223045375676955,0.8181818181818181,0.819165614872932,0.8181818181818181,12.0,12.8,33.0,0.4949494949494949
27,female-green,0.8919438026014159,0.8901639344262294,0.8891751628115877,0.8901639344262294,35.0,37.7,61.0,0.4183743169398907
28,female-dangerous,0.9086869595641527,0.9066666666666668,0.9060958076437954,0.9066666666666668,25.0,26.8,45.0,0.39682539682539686
29,female-blue,0.8722624326892621,0.8696969696969695,0.870518992896965,0.8696969696969695,23.0,24.4,66.0,0.5140394773422298
30,female-red,0.7970234524462866,0.7827586206896552,0.7723774651860171,0.7827586206896552,34.0,42.0,58.0,0.43328335832083964
31,female-swim,0.8617424242424241,0.8636363636363635,0.8605910218813444,0.8636363636363635,30.0,32.0,44.0,0.5528255528255529
32,female-wings,0.7991394056197978,0.788235294117647,0.7891996948057366,0.788235294117647,22.0,25.8,51.0,0.4122549019607843
33,female-square,0.8785714285714283,0.857142857142857,0.8200772200772202,0.857142857142857,34.0,40.0,42.0,0.7243107769423559
34,female-fly,0.8228366615463389,0.8204081632653061,0.8213411078717199,0.8204081632653061,17.0,17.8,49.0,0.5159989921894683
35,female-black,0.9099978497892662,0.9081632653061226,0.9061315703005299,0.9081632653061226,32.0,34.5,49.0,0.5159989921894683
36,female-sweet,0.854115228178076,0.8517241379310345,0.8521957121953836,0.8517241379310345,34.0,32.6,58.0,0.43328335832083964
37,female-roll,0.7396040996040996,0.7333333333333335,0.7163232551374843,0.7333333333333335,20.0,25.0,33.0,0.4574042309891365
38,female-cold,0.7517857142857142,0.7714285714285715,0.7261083743842364,0.7714285714285715,26.0,32.0,35.0,0.6332552693208431
39,female-yellow,0.8338460488137909,0.8355555555555554,0.8335396391470749,0.8355555555555554,16.0,14.6,45.0,0.5051051051051053
