,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
2,sweet,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.7090909090909091,34,34,55,0.4723186925434116
3,juicy,0.7649667405764967,0.75,0.7291206363234645,0.75,32,41,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7973494275759084,0.7755102040816326,0.7489404528934861,0.7755102040816326,17,8,49,0.5159989921894684
6,made_of_wood,0.7442857142857143,0.725,0.6801553062985333,0.725,26,35,40,0.5121212121212122
7,female-black,0.9170506912442397,0.9047619047619048,0.9007199696854868,0.9047619047619048,27,31,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.563771712158809,0.6129032258064516,0.5655680224403927,0.6129032258064516,20,26,31,0.5060088551549652
10,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
11,female,0.9245294934950107,0.9195402298850575,0.9188900499245327,0.9195402298850575,40,35,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9321338383838385,0.9242424242424242,0.9217043119482143,0.9242424242424242,23,18,66,0.5140394773422297
14,female-green,0.9483779781935656,0.9473684210526315,0.9475718281210272,0.9473684210526315,35,34,57,0.4672006102212051
15,lay_eggs,0.8871473354231975,0.8620689655172413,0.853639846743295,0.8620689655172413,11,7,29,0.475421863536317
16,female-made_of_wood,0.9133333333333333,0.9,0.8952380952380953,0.9,26,30,40,0.5121212121212122
17,square,0.8656370656370656,0.8378378378378378,0.7967905405405405,0.8378378378378378,29,35,37,0.6887796887796888
18,female-red,0.9012987012987014,0.9,0.9002855977152183,0.9,29,28,50,0.42582278481012653
19,female-square,0.9494333042720139,0.9459459459459459,0.9429858429858429,0.9459459459459459,29,31,37,0.6887796887796888
20,female-cold,0.9388888888888888,0.9333333333333333,0.9300207039337475,0.9333333333333333,22,24,30,0.6205128205128204
21,female-round,0.8866959064327485,0.868421052631579,0.8367810072444793,0.868421052631579,31,36,38,0.7330282227307399
22,black,0.6081849185297462,0.6190476190476191,0.6122448979591836,0.6190476190476191,27,29,42,0.5031055900621118
23,blue,0.7674663299663299,0.7727272727272727,0.7651129358446431,0.7727272727272727,23,18,66,0.5140394773422297
24,female-sweet,0.9308794466403162,0.9272727272727272,0.9278236914600552,0.9272727272727272,34,32,55,0.4723186925434116
25,hot,0.8121878121878122,0.8181818181818182,0.8139056065885334,0.8181818181818182,40,42,55,0.6124401913875599
26,female-wheels,0.9427083333333333,0.9375,0.9353864734299517,0.9375,22,24,32,0.5601851851851851
27,female-roll,0.9239631336405529,0.9032258064516129,0.9051089799476897,0.9032258064516129,20,17,31,0.5060088551549652
28,female-swim,0.9746588693957116,0.9736842105263158,0.9733603903112993,0.9736842105263158,26,27,38,0.5559210526315791
29,green,0.7112938596491228,0.7017543859649122,0.7045957223958594,0.7017543859649122,35,32,57,0.4672006102212051
30,yellow,0.67312661498708,0.6976744186046512,0.6635658914728682,0.6976744186046512,14,7,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9440233236151603,0.9387755102040817,0.9371837324241203,0.9387755102040817,17,14,49,0.5159989921894684
33,dangerous,0.8160975609756098,0.8048780487804879,0.8025215034759042,0.8048780487804879,21,25,41,0.34697088906372936
34,female-dangerous,0.9767184035476719,0.975609756097561,0.975580668150152,0.975609756097561,21,22,41,0.34697088906372936
35,swim,0.7552752849866602,0.7631578947368421,0.7423822714681441,0.7631578947368421,26,31,38,0.5559210526315791
36,warm,0.8280922431865828,0.7777777777777778,0.6967240797028031,0.7777777777777778,41,53,54,0.6553606237816765
37,used_in_cooking,0.8197486960644855,0.8070175438596491,0.8110817584501795,0.8070175438596491,40,37,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6852818035426731,0.68,0.6815584415584417,0.68,29,27,50,0.42582278481012653
