,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7710471575650246,0.7699999999999999,0.7653896963476784,0.7699999999999999,35.0,39.4,60.0,0.42982456140350866
1,red,0.7962340726891877,0.7967213114754097,0.7957621655456779,0.7967213114754097,35.0,36.6,61.0,0.4183743169398907
2,used_in_cooking,0.7536707666070861,0.7564516129032258,0.7434279035481656,0.7564516129032258,40.0,46.9,62.0,0.5060088551549652
3,round,0.9018895488662929,0.8888888888888891,0.8608732644116566,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
4,green,0.8863127066184534,0.882258064516129,0.8805459391633018,0.882258064516129,36.0,39.7,62.0,0.4265964450296248
5,yellow,0.6912924705435851,0.6978260869565217,0.692793472111958,0.6978260869565217,16.0,14.3,46.0,0.5148741418764303
6,blue,0.8178784205823986,0.82,0.8158726383911674,0.82,23.0,19.3,65.0,0.5072609633357298
7,female,0.7816413043227269,0.7742574257425742,0.7753720675648343,0.7742574257425742,43.0,48.6,101.0,0.4189551030574755
8,dangerous,0.8332195465739888,0.8239130434782609,0.8241290788952691,0.8239130434782609,26.0,23.5,46.0,0.4082125603864736
9,lay_eggs,0.744566348736291,0.7285714285714286,0.7319400033184006,0.7285714285714286,13.0,15.5,35.0,0.4852130325814536
10,cold,0.8076865535486224,0.8138888888888888,0.8000254647313471,0.8138888888888888,26.0,29.5,36.0,0.6057347670250895
11,warm,0.755264835807879,0.8049999999999999,0.7625530697840267,0.8049999999999999,49.0,56.3,60.0,0.7342507645259938
12,juicy,0.709382892062255,0.7105263157894737,0.7085290313569754,0.7105263157894737,34.0,35.5,57.0,0.44572970888760366
13,wings,0.8865883536449572,0.8811320754716983,0.881586312071656,0.8811320754716983,23.0,25.5,53.0,0.40918390543305294
14,square,0.8933054089038208,0.8767441860465116,0.8486292579438235,0.8767441860465116,35.0,40.3,43.0,0.7304710793082886
15,made_of_wood,0.6591998164201085,0.6977272727272729,0.6199898334885807,0.6977272727272729,31.0,41.3,44.0,0.5824242424242423
16,black,0.9558552966641202,0.9551020408163264,0.9547732902684883,0.9551020408163264,31.0,32.0,49.0,0.49030612244897964
17,fly,0.7224723000696851,0.7320754716981133,0.7217033683910412,0.7320754716981133,18.0,13.8,53.0,0.5253001715265865
18,wheels,0.7011489592604143,0.7368421052631577,0.6824380123009712,0.7368421052631577,28.0,34.8,38.0,0.6251993620414672
19,roll,0.7081466989800321,0.696969696969697,0.6666165675825348,0.696969696969697,20.0,26.6,33.0,0.4574042309891365
20,swim,0.6005682168586886,0.676595744680851,0.5794427798997657,0.676595744680851,32.0,45.0,47.0,0.5515755453810935
21,hot,0.7305179903566507,0.7428571428571429,0.7316499545788371,0.7428571428571429,39.0,43.0,56.0,0.5718045112781953
22,female-round,0.8521921018975283,0.8644444444444446,0.8158719531342271,0.8644444444444446,38.0,44.1,45.0,0.7732262382864793
23,female-made_of_wood,0.831393444726778,0.8288888888888888,0.8130132297241779,0.8288888888888888,32.0,37.3,45.0,0.591053391053391
24,female-wheels,0.7618244264058456,0.7736842105263159,0.7436752023170093,0.7736842105263159,28.0,33.2,38.0,0.6251993620414672
25,female-red,0.8280223528131906,0.8149999999999998,0.8155522967661366,0.8149999999999998,34.0,29.3,60.0,0.4099290780141843
26,female-lay_eggs,0.7545905483405484,0.7527777777777778,0.7532767708606954,0.7527777777777778,13.0,13.3,36.0,0.4981167608286253
27,female-black,0.7478083551755725,0.7428571428571429,0.7441417725829882,0.7428571428571429,31.0,29.8,49.0,0.49030612244897964
28,female-cold,0.9046651705581971,0.8918918918918921,0.8809000729977823,0.8918918918918921,27.0,30.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.804393748212876,0.803225806451613,0.7937549161077199,0.803225806451613,40.0,46.2,62.0,0.5060088551549652
30,female-roll,0.6685525053093228,0.6676470588235295,0.6659608075546463,0.6676470588235295,21.0,21.3,34.0,0.4716577540106953
31,female-juicy,0.798787288866023,0.7983050847457627,0.797414618441356,0.7983050847457627,35.0,36.1,59.0,0.4417598269022719
32,female-blue,0.7785556757101849,0.7769230769230768,0.7773450555675854,0.7769230769230768,23.0,23.5,65.0,0.5072609633357298
33,female-dangerous,0.8265874310743786,0.8239130434782608,0.8216049520054096,0.8239130434782608,26.0,28.9,46.0,0.4082125603864736
34,female-sweet,0.8740776516669341,0.8737704918032787,0.8728300655507709,0.8737704918032787,36.0,37.7,61.0,0.4380598276153457
35,female-wings,0.8047202091280367,0.801818181818182,0.799269760614763,0.801818181818182,24.0,20.7,55.0,0.40634249471458783
36,female-square,0.7867976029818132,0.819047619047619,0.7834164461561721,0.819047619047619,34.0,39.0,42.0,0.7243107769423559
37,female-hot,0.8194284156150082,0.8175438596491228,0.801997159348937,0.8175438596491228,40.0,46.6,57.0,0.5787665038885875
38,female-green,0.8178209712700392,0.7870967741935483,0.7747756454638769,0.7870967741935483,35.0,45.2,62.0,0.4073827735284338
39,female-yellow,0.8161716820896349,0.8170212765957447,0.815879510758257,0.8170212765957447,17.0,16.2,47.0,0.4973749654600719
40,female-swim,0.8378171098821914,0.8404255319148936,0.8356396161450986,0.8404255319148936,32.0,34.7,47.0,0.5515755453810935
41,female-fly,0.792152811301418,0.7944444444444445,0.7927226206291478,0.7944444444444445,18.0,16.9,54.0,0.5333333333333333
