,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.047911547911547926,0.13636363636363633,0.07090909090909091,0.13636363636363633,31.0,7.0,44.0,0.5824242424242423
1,cold,0.032258064516129024,0.11111111111111113,0.049999999999999996,0.11111111111111113,27.0,5.0,36.0,0.6428571428571427
2,red,0.13245299169641273,0.14999999999999997,0.13353379735464282,0.14999999999999997,35.0,20.6,60.0,0.42982456140350866
3,roll,0.1860742035742036,0.18181818181818185,0.17243042560061472,0.18181818181818185,20.0,11.8,33.0,0.4574042309891365
4,wings,0.20204398563497775,0.20754716981132076,0.19686791340662516,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
5,black,0.07851940776310525,0.10204081632653059,0.08082269697176529,0.10204081632653059,31.0,14.6,49.0,0.49030612244897964
6,fly,0.27930680885972103,0.28301886792452835,0.19848842195540306,0.28301886792452835,18.0,46.2,53.0,0.5253001715265865
7,round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
8,lay_eggs,0.2250357142857143,0.28571428571428564,0.19834625322997415,0.28571428571428564,13.0,30.2,35.0,0.4852130325814536
9,used_in_cooking,0.10707066857128948,0.14516129032258068,0.10881792522226126,0.14516129032258068,40.0,15.6,62.0,0.5060088551549652
10,yellow,0.11393027643027645,0.22222222222222227,0.13718191604984056,0.22222222222222227,16.0,38.4,45.0,0.5051051051051053
11,swim,0.04312823461759631,0.10638297872340427,0.061374795417348596,0.10638297872340427,32.0,10.0,47.0,0.5515755453810935
12,sweet,0.16506088233321142,0.21311475409836061,0.16980023383880663,0.21311475409836061,36.0,15.4,61.0,0.4380598276153457
13,female,0.2099300757305509,0.22772277227722776,0.20424368373396953,0.22772277227722776,43.0,69.4,101.0,0.4189551030574755
14,dangerous,0.14999756743575238,0.15217391304347827,0.14695036046387233,0.15217391304347827,26.0,18.4,46.0,0.4082125603864736
15,warm,0.10728982951205171,0.09523809523809523,0.057701805741269444,0.09523809523809523,50.0,9.0,63.0,0.7023458350891979
16,juicy,0.1369607681383063,0.13793103448275865,0.13156299474430727,0.13793103448275865,34.0,22.0,58.0,0.43328335832083964
17,square,0.08491273026156745,0.09302325581395346,0.04808937055229037,0.09302325581395346,35.0,5.0,43.0,0.7304710793082886
18,hot,0.13391456089130507,0.14285714285714282,0.10713364055299539,0.14285714285714282,39.0,12.2,56.0,0.5718045112781953
19,blue,0.11326378539493295,0.28787878787878796,0.16256684491978612,0.28787878787878796,24.0,61.0,66.0,0.4949494949494949
20,green,0.14685373471557683,0.14999999999999997,0.1418985529369993,0.14999999999999997,35.0,22.4,60.0,0.42982456140350866
21,wheels,0.16898207056101794,0.10526315789473684,0.10725146198830408,0.10526315789473684,28.0,10.2,38.0,0.6251993620414672
22,female-fly,0.10773164344019423,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
23,female-wheels,0.09753759398496244,0.10526315789473684,0.0738095238095238,0.10526315789473684,28.0,7.6,38.0,0.6251993620414672
24,female-blue,0.2870060364325186,0.28787878787878796,0.2283442304593816,0.28787878787878796,24.0,53.6,66.0,0.4949494949494949
25,female-sweet,0.17172243864655273,0.18032786885245902,0.16522225731077603,0.18032786885245902,36.0,20.8,61.0,0.4380598276153457
26,female-wings,0.17628907289496404,0.18867924528301885,0.17495021363520416,0.18867924528301885,23.0,33.8,53.0,0.40918390543305294
27,female-roll,0.12015993265993266,0.18181818181818185,0.13473975542941063,0.18181818181818185,20.0,8.0,33.0,0.4574042309891365
28,female-black,0.12882353821293918,0.12244897959183673,0.11476079793619576,0.12244897959183673,31.0,16.6,49.0,0.49030612244897964
29,female-yellow,0.12080547112462003,0.2553191489361702,0.1525278386363663,0.2553191489361702,17.0,41.6,47.0,0.4973749654600719
30,female-cold,0.04169884169884171,0.0810810810810811,0.04623044096728306,0.0810810810810811,27.0,7.4,37.0,0.6157094594594594
31,female-juicy,0.15516105961165746,0.17241379310344832,0.1535065270905093,0.17241379310344832,34.0,19.2,58.0,0.43328335832083964
32,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
33,female-square,0.09303685570515434,0.06976744186046513,0.04625118730275453,0.06976744186046513,35.0,6.4,43.0,0.7304710793082886
34,female-hot,0.09481735015420788,0.12280701754385966,0.08421543387233821,0.12280701754385966,40.0,12.0,57.0,0.5787665038885875
35,female-red,0.16974070957865078,0.18032786885245902,0.16670310026818597,0.18032786885245902,35.0,21.6,61.0,0.4183743169398907
36,female-green,0.1732365949326234,0.17741935483870971,0.16714061282978152,0.17741935483870971,36.0,22.6,62.0,0.4265964450296248
37,female-made_of_wood,0.017906336088154274,0.04545454545454546,0.02569169960474308,0.04545454545454546,31.0,11.0,44.0,0.5824242424242423
38,female-swim,0.13385153097840835,0.1276595744680851,0.10861529767770542,0.1276595744680851,32.0,12.6,47.0,0.5515755453810935
39,female-lay_eggs,0.14759044440913183,0.2571428571428571,0.1657266542980829,0.2571428571428571,13.0,30.2,35.0,0.4852130325814536
40,female-dangerous,0.17668736616683894,0.1956521739130435,0.17706915978200702,0.1956521739130435,26.0,15.6,46.0,0.4082125603864736
41,female-used_in_cooking,0.12813068981574924,0.09677419354838711,0.10582296828125526,0.09677419354838711,40.0,24.6,62.0,0.5060088551549652
