word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vixen,pos,True,pos,1.0,0.6579273
hen,pos,True,pos,1.0,0.4104952
courtesan,pos,True,pos,1.0,0.61885756
actress,pos,True,pos,1.0,0.6176268
ewe,pos,True,pos,1.0,0.39090803
murderess,pos,True,pos,1.0,0.57706696
hostess,pos,True,pos,1.0,0.57046986
flapper,pos,True,pos,1.0,0.5034972
lass,pos,True,pos,1.0,0.65533334
grandma,pos,True,pos,1.0,0.5676138
heroine,pos,True,pos,1.0,0.67221415
nun,pos,True,pos,1.0,0.5583184
goddaughter,pos,True,pos,1.0,0.5416364
chairwoman,pos,True,pos,1.0,0.32101458
granddaughter,pos,True,pos,1.0,0.63384086
stepdaughter,pos,True,pos,1.0,0.62566835
daughter,pos,True,pos,1.0,0.68670124
sister,pos,True,pos,1.0,0.6091391
bitch,pos,True,pos,1.0,0.53464854
landlady,pos,True,pos,1.0,0.642933
comedienne,pos,True,pos,1.0,0.5686271
chit,pos,True,pos,1.0,0.26088956
lioness,pos,True,pos,1.0,0.51687217
widow,pos,True,pos,1.0,0.5731178
queen,pos,True,pos,1.0,0.5849014
bull,neg,True,neg,1.0,0.17755553
uncle,neg,True,neg,1.0,0.45217967
pathologist,neg,False,pos,1.0,0.29032525
sculptor,neg,True,neg,1.0,0.28891024
henchman,neg,False,pos,1.0,0.3557578
pioneer,neg,False,pos,1.0,0.15385823
ram,neg,True,neg,1.0,0.114961736
husband,neg,True,neg,1.0,0.5766231
spokesman,neg,False,pos,1.0,0.05765517
poet,neg,True,neg,1.0,0.3884052
cockerel,neg,True,neg,1.0,0.3347653
daddy,neg,True,neg,1.0,0.5044701
sophomore,neg,False,pos,1.0,0.2104402
baby,neg,True,neg,1.0,0.45036024
tiger,neg,True,neg,1.0,0.23616974
murderer,neg,True,neg,1.0,0.4048644
assistant,neg,False,pos,1.0,0.21512535
kidnapper,neg,False,pos,1.0,0.43377382
grandfather,neg,True,neg,1.0,0.40264288
stepfather,neg,True,neg,1.0,0.4601443
womanizer,neg,False,pos,1.0,0.4896729
neurobiologist,neg,False,pos,1.0,0.18146594
orthodontist,neg,False,pos,1.0,0.2788069
suitor,neg,True,neg,1.0,0.39207813
tsar,neg,False,pos,1.0,0.23523475
peacock,neg,True,neg,1.0,0.35226184
god,neg,True,neg,1.0,0.31622437
godson,neg,False,pos,1.0,0.3509369
hematologist,neg,False,pos,1.0,0.27113065
hero,neg,True,neg,1.0,0.2853949
valet,neg,True,neg,1.0,0.28288043
duke,neg,True,neg,1.0,0.24529809
lion,neg,True,neg,1.0,0.17340952
federalist,neg,False,pos,1.0,0.15669306
diplomat,neg,False,pos,1.0,0.30715296
psychologist,neg,False,pos,1.0,0.25147286
sidekick,neg,False,pos,1.0,0.40643692
millionaire,neg,False,pos,1.0,0.32778075
actor,neg,True,neg,1.0,0.39603552
boyfriend,neg,True,neg,1.0,0.5818601
dad,neg,True,neg,1.0,0.43488812
hijacker,neg,False,pos,1.0,0.26326966
gentleman,neg,True,neg,1.0,0.4107287
freelancer,neg,False,pos,1.0,0.25262806
boxer,neg,False,pos,1.0,0.3637042
employer,neg,False,pos,1.0,0.19296817
nationalist,neg,False,pos,1.0,0.1280805
