word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sow,pos,True,pos,1.0,0.19732136
spokeswoman,pos,True,pos,1.0,0.2783652
masseuse,pos,True,pos,1.0,0.38582918
molly,pos,True,pos,1.0,0.39179572
mare,pos,True,pos,1.0,0.44886753
mommy,pos,True,pos,1.0,0.50853014
headmistress,pos,True,pos,1.0,0.5228523
chambermaid,pos,True,pos,1.0,0.536523
heiress,pos,True,pos,1.0,0.54694563
noblewoman,pos,True,pos,1.0,0.5622033
stepsister,pos,True,pos,1.0,0.56770873
madam,pos,True,pos,1.0,0.5702433
dame,pos,True,pos,1.0,0.57092375
stepmother,pos,True,pos,1.0,0.575888
wench,pos,True,pos,1.0,0.5814386
tomboy,pos,True,pos,1.0,0.58957076
governess,pos,True,pos,1.0,0.6162909
cofounder,neg,False,pos,1.0,0.052826114
chairman,neg,True,neg,1.0,0.06965684
rover,neg,True,neg,1.0,0.12669727
separatist,neg,False,pos,1.0,0.1527713
junior,neg,False,pos,1.0,0.15425724
webmaster,neg,True,neg,1.0,0.16078082
monastic,neg,False,pos,1.0,0.17633586
czar,neg,False,pos,1.0,0.18006712
liberal,neg,False,pos,1.0,0.18436308
surveyor,neg,False,pos,1.0,0.20449373
tenor,neg,False,pos,1.0,0.21321353
prefect,neg,False,pos,1.0,0.22610801
ally,neg,False,pos,1.0,0.23547818
homeboy,neg,False,pos,1.0,0.23994994
macho,neg,False,pos,1.0,0.25060293
philosopher,neg,False,pos,1.0,0.2515615
sir,neg,True,neg,1.0,0.25755352
fisherman,neg,True,neg,1.0,0.26367104
businessman,neg,True,neg,1.0,0.27835158
steward,neg,False,pos,1.0,0.2809843
countertenor,neg,False,pos,1.0,0.28336096
docent,neg,False,pos,1.0,0.28545105
baritone,neg,False,pos,1.0,0.28960356
godfather,neg,False,pos,1.0,0.29722306
emperor,neg,True,neg,1.0,0.30853996
friar,neg,False,pos,1.0,0.32764655
choirmaster,neg,False,pos,1.0,0.33182064
monk,neg,False,pos,1.0,0.33865973
fox,neg,True,neg,1.0,0.35200557
adventurer,neg,False,pos,1.0,0.35412925
rooster,neg,True,neg,1.0,0.35915363
heir,neg,True,neg,1.0,0.36511576
