,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.04312823461759632,0.10638297872340426,0.061374795417348596,0.10638297872340426,32,10,47,0.5515755453810934
1,female-yellow,0.09704203425012975,0.23404255319148937,0.13719735876742478,0.23404255319148937,17,41,47,0.49737496546007187
2,female-round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
3,female-swim,0.1590678824721378,0.14893617021276595,0.12572533849129594,0.14893617021276595,32,12,47,0.5515755453810934
4,female-square,0.18237454100367198,0.11627906976744186,0.07305358948432761,0.11627906976744186,35,5,43,0.7304710793082886
5,wings,0.1935309973045822,0.20754716981132076,0.19046844502277163,0.20754716981132076,23,35,53,0.40918390543305294
6,made_of_wood,0.17962519936204144,0.20454545454545456,0.1307751601869249,0.20454545454545456,31,6,44,0.5824242424242424
7,female-used_in_cooking,0.11261520737327188,0.16129032258064516,0.11513910223587642,0.16129032258064516,40,14,62,0.5060088551549652
8,female-lay_eggs,0.2534391534391534,0.2571428571428571,0.21380952380952384,0.2571428571428571,13,27,35,0.4852130325814536
9,hot,0.02711323763955343,0.07017543859649122,0.03911417888984758,0.07017543859649122,40,13,57,0.5787665038885874
10,square,0.005167958656330749,0.023255813953488372,0.008456659619450316,0.023255813953488372,35,7,43,0.7304710793082886
11,female-red,0.1510018214936248,0.14754098360655737,0.14524942711087607,0.14754098360655737,35,25,61,0.4183743169398907
12,female-blue,0.15041322314049585,0.22727272727272727,0.15289749658032437,0.22727272727272727,24,55,66,0.4949494949494949
13,roll,0.19264069264069264,0.24242424242424243,0.18630751964085296,0.24242424242424243,20,7,33,0.45740423098913663
14,cold,0.049140049140049144,0.16216216216216217,0.07542426147077311,0.16216216216216217,27,4,37,0.6157094594594593
15,green,0.06826706676669168,0.11290322580645161,0.08508648901355774,0.11290322580645161,36,19,62,0.4265964450296248
16,female-made_of_wood,0.14512310606060605,0.11363636363636363,0.10493305144467935,0.11363636363636363,31,12,44,0.5824242424242424
17,female-sweet,0.24750099960015995,0.2459016393442623,0.22957916400539352,0.2459016393442623,36,20,61,0.4380598276153456
18,sweet,0.1856022808267997,0.22950819672131148,0.18482350224781663,0.22950819672131148,36,15,61,0.4380598276153456
19,female-cold,0.16521360069747168,0.16216216216216217,0.11014562234074429,0.16216216216216217,27,6,37,0.6157094594594593
20,female-wheels,0.025466893039049237,0.07894736842105263,0.038510911424903725,0.07894736842105263,28,7,38,0.6251993620414672
21,female-juicy,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
22,dangerous,0.12491373360938576,0.13043478260869565,0.1238471673254282,0.13043478260869565,26,18,46,0.40821256038647347
23,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
24,female-dangerous,0.14145868242349416,0.15217391304347827,0.14130950661356553,0.15217391304347827,26,17,46,0.40821256038647347
25,female-green,0.1889400921658986,0.1774193548387097,0.17934577321145276,0.1774193548387097,36,27,62,0.4265964450296248
26,used_in_cooking,0.06517445687952601,0.14516129032258066,0.08995910949568378,0.14516129032258066,40,13,62,0.5060088551549652
27,female-black,0.196164672765658,0.16326530612244897,0.1709449737341745,0.16326530612244897,31,20,49,0.49030612244897964
28,juicy,0.14789272030651343,0.1724137931034483,0.14854111405835543,0.1724137931034483,34,18,58,0.4332833583208396
29,female-fly,0.23113207547169812,0.2830188679245283,0.17710120068610635,0.2830188679245283,18,48,53,0.5253001715265866
30,lay_eggs,0.23714285714285716,0.2857142857142857,0.2020425741355974,0.2857142857142857,13,30,35,0.4852130325814536
31,red,0.17123040893532698,0.16393442622950818,0.16393442622950818,0.16393442622950818,35,26,61,0.4183743169398907
32,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
33,yellow,0.3325811304534709,0.2978723404255319,0.26103729523846825,0.2978723404255319,17,36,47,0.49737496546007187
34,wheels,0.11842105263157894,0.10526315789473684,0.0804093567251462,0.10526315789473684,28,8,38,0.6251993620414672
35,round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
36,blue,0.186128526645768,0.2727272727272727,0.1762305986696231,0.2727272727272727,24,58,66,0.4949494949494949
37,black,0.10886854741896758,0.10204081632653061,0.09680272108843539,0.10204081632653061,31,17,49,0.49030612244897964
38,warm,0.022108843537414966,0.09523809523809523,0.035886818495514144,0.09523809523809523,50,7,63,0.7023458350891979
39,female-wings,0.23737646001796942,0.24528301886792453,0.22901756668835396,0.24528301886792453,23,35,53,0.40918390543305294
40,female-hot,0.12197159565580619,0.10526315789473684,0.09147676587462493,0.10526315789473684,40,15,57,0.5787665038885874
41,female,0.260797818912326,0.26732673267326734,0.24653858242967153,0.26732673267326734,43,69,101,0.4189551030574755
