,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7533132292359522,0.763157894736842,0.7344523061851149,0.763157894736842,40.0,48.5,57.0,0.5787665038885875
1,round,0.8250264270613107,0.8477272727272727,0.8065102768188211,0.8477272727272727,37.0,42.3,44.0,0.7682379349046017
2,juicy,0.6791139620824862,0.6821428571428572,0.6708875364373417,0.6821428571428572,33.0,39.2,56.0,0.4369983948635633
3,used_in_cooking,0.7808753115913823,0.782258064516129,0.7716882055489348,0.782258064516129,40.0,46.3,62.0,0.5060088551549652
4,wheels,0.8265537814763821,0.7921052631578949,0.7398500228745991,0.7921052631578949,28.0,35.5,38.0,0.6251993620414672
5,black,0.7542162346673627,0.7551020408163265,0.7413246936270637,0.7551020408163265,31.0,37.0,49.0,0.49030612244897964
6,fly,0.8153371069831007,0.8056603773584907,0.7898367881554411,0.8056603773584907,18.0,10.7,53.0,0.5253001715265865
7,female,0.7587668259708922,0.7524752475247524,0.7536620080706506,0.7524752475247524,43.0,48.0,101.0,0.4189551030574755
8,warm,0.8492195750920258,0.8451612903225806,0.806533524446593,0.8451612903225806,50.0,58.6,62.0,0.7200460829493087
9,yellow,0.6732771699418516,0.6673913043478261,0.6690692658754385,0.6673913043478261,16.0,17.1,46.0,0.5148741418764303
10,wings,0.5989941047948963,0.6056603773584905,0.5882263695157526,0.6056603773584905,23.0,15.3,53.0,0.40918390543305294
11,dangerous,0.7254970468391699,0.7266666666666667,0.7252974513896945,0.7266666666666667,26.0,27.1,45.0,0.42316118935837255
12,square,0.8966077999330976,0.8813953488372093,0.8570401089862534,0.8813953488372093,35.0,40.1,43.0,0.7304710793082886
13,sweet,0.7491643311441532,0.72,0.6934683035573876,0.72,35.0,47.6,60.0,0.42982456140350866
14,lay_eggs,0.8194856816244285,0.8205882352941176,0.8179805075077186,0.8205882352941176,13.0,11.5,34.0,0.4716577540106953
15,blue,0.6835064719931261,0.6727272727272727,0.6763028507261604,0.6727272727272727,24.0,27.2,66.0,0.4949494949494949
16,swim,0.7360546460454741,0.721276595744681,0.6621384483604185,0.721276595744681,32.0,42.9,47.0,0.5515755453810935
17,cold,0.7603783331712649,0.772972972972973,0.738419316019018,0.772972972972973,27.0,32.6,37.0,0.6157094594594594
18,red,0.7648744814065956,0.7610169491525423,0.7562373761498549,0.7610169491525423,33.0,38.3,59.0,0.401252763448784
19,green,0.794150248588952,0.7866666666666666,0.7809816347728755,0.7866666666666666,34.0,40.2,60.0,0.4099290780141843
20,roll,0.5731919705239863,0.584848484848485,0.5759259877873161,0.584848484848485,20.0,22.3,33.0,0.4574042309891365
21,made_of_wood,0.7507412932412935,0.7636363636363634,0.7420534489853668,0.7636363636363634,31.0,36.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.8265879503166031,0.8096774193548386,0.7940235220033953,0.8096774193548386,40.0,49.2,62.0,0.5060088551549652
23,female-red,0.812094146487589,0.8114754098360656,0.8099385568478945,0.8114754098360656,35.0,37.5,61.0,0.4183743169398907
24,female-roll,0.5802911859038341,0.593939393939394,0.5814089898587556,0.593939393939394,20.0,23.0,33.0,0.4574042309891365
25,female-dangerous,0.6344048655368921,0.6326086956521739,0.6326139143332503,0.6326086956521739,26.0,25.5,46.0,0.4082125603864736
26,female-made_of_wood,0.7497886762360446,0.7568181818181817,0.7190433924072368,0.7568181818181817,31.0,38.7,44.0,0.5824242424242423
27,female-wheels,0.8564931044188011,0.8210526315789475,0.7826269213080702,0.8210526315789475,28.0,34.8,38.0,0.6251993620414672
28,female-sweet,0.725962198977141,0.7262295081967214,0.7169088021085686,0.7262295081967214,36.0,42.5,61.0,0.4380598276153457
29,female-fly,0.7077599672170033,0.7037735849056604,0.7052979421203532,0.7037735849056604,18.0,18.9,53.0,0.5253001715265865
30,female-black,0.7996490964160137,0.7877551020408162,0.7729251100740147,0.7877551020408162,31.0,38.0,49.0,0.49030612244897964
31,female-round,0.7474388327721659,0.8488888888888887,0.7828899337186142,0.8488888888888887,38.0,44.8,45.0,0.7732262382864793
32,female-green,0.5681803183611868,0.5790322580645162,0.5688661598705854,0.5790322580645162,36.0,41.5,62.0,0.4265964450296248
33,female-lay_eggs,0.7426844316674039,0.7142857142857143,0.718887788812754,0.7142857142857143,13.0,17.0,35.0,0.4852130325814536
34,female-blue,0.7879692436195421,0.7909090909090908,0.7871772797819371,0.7909090909090908,24.0,20.8,66.0,0.4949494949494949
35,female-cold,0.783125899008252,0.7540540540540541,0.6792774826090532,0.7540540540540541,27.0,35.5,37.0,0.6157094594594594
36,female-hot,0.84395682418274,0.8473684210526315,0.8425873478637355,0.8473684210526315,40.0,42.9,57.0,0.5787665038885875
37,female-square,0.7349155358727112,0.7906976744186046,0.7520929731333649,0.7906976744186046,35.0,39.8,43.0,0.7304710793082886
38,female-juicy,0.7412509040860583,0.7413793103448275,0.7347742555200119,0.7413793103448275,34.0,39.2,58.0,0.43328335832083964
39,female-swim,0.897810851816846,0.8851063829787232,0.8777693635733455,0.8851063829787232,32.0,36.8,47.0,0.5515755453810935
40,female-yellow,0.8084578344859461,0.8042553191489361,0.8055539310865921,0.8042553191489361,17.0,18.2,47.0,0.4973749654600719
41,female-wings,0.6550471406609885,0.6509433962264151,0.6517654329482648,0.6509433962264151,23.0,24.7,53.0,0.40918390543305294
