word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
vinaigrette,pos,False,['variability_open'],0.5714285714285714,0.625129
planet,pos,True,['affording_activity'],0.7272727272727273,0.19874595
potato,pos,True,['variability_limited'],0.875,0.6692567
bracelet,pos,True,['variability_limited'],0.6666666666666666,0.24100384
scone,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.66196656
ashtray,pos,True,['variability_limited'],0.5714285714285714,0.37489453
banjo,pos,True,['variability_limited'],0.75,0.31825727
coconut,pos,False,"['implied_category', 'typical_of_concept']",0.7777777777777778,0.552422
pie,pos,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.5895451
biscuit,pos,True,['variability_limited'],0.625,0.6546981
pepperoni,pos,False,['implied_category'],0.5714285714285714,0.59146094
gourd,pos,True,['variability_limited'],0.6,0.5628094
onion,pos,True,['variability_limited'],0.75,0.64397
ball,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.27678344
disk,pos,True,['affording_activity'],0.8888888888888888,0.24092676
butter,pos,True,['variability_limited'],0.7,0.5553492
barrel,pos,True,['affording_activity'],0.875,0.28695497
fondant,pos,False,['variability_open'],1.0,0.60544944
circle,pos,True,"['affording_activity', 'typical_of_property']",0.8571428571428571,0.23808387
room,pos,True,['variability_limited'],0.7777777777777778,0.19263959
tortilla,pos,True,"['affording_activity', 'variability_limited']",0.7142857142857143,0.6235423
marble,pos,True,['affording_activity'],0.8888888888888888,0.41413808
peanut,pos,True,['variability_limited'],0.8571428571428571,0.50321376
puree,pos,True,['variability_limited'],0.5714285714285714,0.64318436
button,pos,True,['variability_limited'],0.5714285714285714,0.25686374
world,pos,True,['affording_activity'],0.9,0.11921859
disc,pos,True,['affording_activity'],0.7142857142857143,0.25520548
wheel,pos,True,['affording_activity'],1.0,0.24644843
pilaf,pos,True,['variability_limited'],0.625,0.6017056
cherry,pos,False,['implied_category'],0.75,0.4669938
baseball,pos,True,['affording_activity'],1.0,0.19130512
mozzarella,pos,True,['variability_limited'],0.875,0.5958663
basketball,pos,True,['affording_activity'],1.0,0.1720789
shape,pos,True,['typical_of_property'],0.75,0.19942494
bread,pos,True,['affording_activity'],0.8571428571428571,0.5993978
dessert,pos,False,['variability_open'],0.75,0.68348324
bottle,pos,True,['variability_limited'],0.8333333333333334,0.43174547
