word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
crow,pos,False,['impossible'],0.7142857142857143,0.51806647
largemouth,pos,True,['afforded_usual'],1.0,0.6420261
llama,pos,False,['unusual'],0.6,0.50592804
plaice,pos,True,"['typical_of_property', 'afforded_usual']",0.8571428571428571,0.56836444
snake,pos,True,['variability_limited'],0.625,0.58756393
coho,pos,True,['afforded_usual'],1.0,0.62131083
boar,pos,False,['afforded_unusual'],0.6666666666666666,0.58399004
bottlenose,pos,True,['afforded_usual'],1.0,0.64704436
bluefish,pos,True,['afforded_usual'],0.9,0.5874974
owl,pos,False,"['impossible', 'unusual']",0.625,0.62324876
fish,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.7772564
shark,pos,True,['afforded_usual'],1.0,0.6443264
livestock,pos,False,['unusual'],0.625,0.37005198
canary,pos,False,['impossible'],0.5714285714285714,0.27431256
primate,pos,True,['afforded_usual'],0.5714285714285714,0.43211848
lion,pos,False,['unusual'],0.5714285714285714,0.4262046
toy,pos,True,['variability_limited'],0.875,0.2860712
bear,pos,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41785157
lynx,pos,False,"['afforded_unusual', 'implied_category']",0.6666666666666666,0.5532384
whiff,pos,False,['impossible'],0.8888888888888888,0.13384174
frog,pos,True,['afforded_usual'],0.8,0.6481599
sunfish,pos,True,['afforded_usual'],1.0,0.66980654
otter,pos,True,['afforded_usual'],1.0,0.735924
whale,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6878336
panther,pos,False,['afforded_unusual'],0.75,0.5947835
beaver,pos,True,['afforded_usual'],1.0,0.61033493
pug,pos,False,"['implied_category', 'afforded_unusual']",0.6666666666666666,0.43390736
retriever,pos,False,['afforded_unusual'],0.875,0.44550788
hake,pos,True,['afforded_usual'],1.0,0.5556024
sturgeon,pos,True,['afforded_usual'],0.8571428571428571,0.71427405
duck,neg,True,['afforded_usual'],1.0,0.5476242
glutton,neg,False,['afforded_unusual'],0.5555555555555556,0.3009173
coho,neg,True,['afforded_usual'],1.0,0.62131083
bay,neg,False,['implied_category'],0.5714285714285714,0.2717549
thresher,neg,False,['impossible'],0.625,0.477298
bunting,neg,False,['impossible'],0.8333333333333334,0.24501911
cob,neg,False,['implied_category'],0.5714285714285714,0.29534623
retriever,neg,False,['afforded_unusual'],0.875,0.44550788
largemouth,neg,True,['afforded_usual'],1.0,0.6420261
puppy,neg,False,['afforded_unusual'],0.875,0.5006826
bottlenose,neg,True,['afforded_usual'],1.0,0.64704436
canary,neg,False,['impossible'],0.5714285714285714,0.27431256
lion,neg,False,['unusual'],0.5714285714285714,0.4262046
springbok,neg,False,['unusual'],0.625,0.46162093
