word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sawfish,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6539258
partridge,pos,False,['unusual'],0.6666666666666666,0.44354555
bat,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
wren,pos,False,['rare'],0.625,0.5401385
catfish,pos,True,['afforded_usual'],1.0,0.68207544
deer,pos,False,['afforded_unusual'],0.7142857142857143,0.58287346
bloodhound,pos,False,['afforded_unusual'],0.8888888888888888,0.34646052
crab,pos,True,['afforded_usual'],0.6,0.6708091
cob,pos,False,['implied_category'],0.5714285714285714,0.29534623
eagle,pos,False,['impossible'],0.7777777777777778,0.4488666
rooster,pos,False,['unusual'],0.5714285714285714,0.55852973
basset,pos,False,['afforded_unusual'],0.7142857142857143,0.49905905
robin,pos,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
roach,pos,False,['impossible'],0.6666666666666666,0.4899673
puppy,pos,False,['afforded_unusual'],0.875,0.5006826
cockatoo,pos,False,['unusual'],0.7142857142857143,0.47799563
duck,pos,True,['afforded_usual'],1.0,0.5476242
gander,pos,True,['afforded_usual'],0.875,0.2101473
trout,pos,True,['afforded_usual'],1.0,0.7184233
cat,pos,False,['afforded_unusual'],0.8,0.5998478
sweeper,pos,False,['impossible'],0.875,0.095110394
bunting,pos,False,['impossible'],0.8333333333333334,0.24501911
springbok,pos,False,['unusual'],0.625,0.46162093
shad,pos,True,['afforded_usual'],1.0,0.6335207
octopus,pos,True,['afforded_usual'],1.0,0.4884222
creeper,pos,False,['impossible'],0.8,0.3465888
glutton,pos,False,['afforded_unusual'],0.5555555555555556,0.3009173
sardine,pos,True,['afforded_usual'],1.0,0.47397372
rodent,pos,True,['variability_limited'],0.625,0.56945115
parakeet,pos,False,['unusual'],0.5555555555555556,0.45829457
darter,pos,True,['afforded_usual'],0.5714285714285714,0.41054612
seahorse,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.6275937
cod,pos,True,['afforded_usual'],1.0,0.60758305
albacore,pos,True,['afforded_usual'],1.0,0.572136
duckling,pos,True,['afforded_usual'],1.0,0.5378324
rockfish,pos,True,['afforded_usual'],1.0,0.68514645
lark,pos,False,['impossible'],0.5714285714285714,0.23488864
goat,pos,False,['afforded_unusual'],0.8888888888888888,0.5088112
thresher,pos,False,['impossible'],0.625,0.477298
bay,pos,False,['implied_category'],0.5714285714285714,0.2717549
seal,pos,True,['afforded_usual'],1.0,0.28445363
drum,pos,False,['impossible'],0.7142857142857143,0.20013939
beef,pos,False,['impossible'],0.75,0.2979392
guppy,pos,True,['afforded_usual'],1.0,0.5793325
squirrel,pos,False,['unusual'],0.7142857142857143,0.64678144
haddock,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5867461
sawfish,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.6539258
partridge,neg,False,['unusual'],0.6666666666666666,0.44354555
bat,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.30563834
bear,neg,False,"['implied_category', 'afforded_unusual']",0.7142857142857143,0.41785157
wren,neg,False,['rare'],0.625,0.5401385
catfish,neg,True,['afforded_usual'],1.0,0.68207544
deer,neg,False,['afforded_unusual'],0.7142857142857143,0.58287346
bloodhound,neg,False,['afforded_unusual'],0.8888888888888888,0.34646052
crab,neg,True,['afforded_usual'],0.6,0.6708091
eagle,neg,False,['impossible'],0.7777777777777778,0.4488666
owl,neg,False,"['impossible', 'unusual']",0.625,0.62324876
rooster,neg,False,['unusual'],0.5714285714285714,0.55852973
basset,neg,False,['afforded_unusual'],0.7142857142857143,0.49905905
toy,neg,True,['variability_limited'],0.875,0.2860712
robin,neg,False,"['creative', 'impossible', 'unusual']",0.5714285714285714,0.6000173
crow,neg,False,['impossible'],0.7142857142857143,0.51806647
hake,neg,True,['afforded_usual'],1.0,0.5556024
