,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7254901960784313,0.7254901960784313,0.7254901960784313,0.7254901960784313,30,30,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
3,red,0.6453349282296652,0.65,0.6460215680559604,0.65,35,38,60,0.4298245614035087
4,female-wheels,0.9473684210526315,0.9473684210526315,0.9473684210526315,0.9473684210526315,28,28,38,0.6251993620414672
5,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
6,round,0.9015151515151516,0.8888888888888888,0.8525530694205394,0.8888888888888888,39,44,45,0.8047619047619048
7,green,0.763265306122449,0.7619047619047619,0.7623925370404243,0.7619047619047619,36,35,63,0.4155844155844156
8,female-red,0.9431693989071038,0.9344262295081968,0.9347810659286068,0.9344262295081968,35,31,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.6991879088653282,0.7045454545454546,0.7014958326433736,0.7045454545454546,14,13,44,0.5528255528255529
11,female-black,0.9246666666666666,0.92,0.9208149405772496,0.92,32,30,50,0.49951219512195116
12,blue,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,24,24,60,0.44999999999999996
13,female,0.910477322242028,0.9019607843137255,0.9002213788741303,0.9019607843137255,44,36,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
16,lay_eggs,0.8554864253393665,0.8529411764705882,0.8458330700701333,0.8529411764705882,11,8,34,0.5459236326109391
17,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
18,female-used_in_cooking,0.8916914928831513,0.8867924528301887,0.8832778394376618,0.8867924528301887,34,38,53,0.5014096725222295
19,female-roll,0.875,0.875,0.875,0.875,21,21,32,0.5200471698113208
20,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
21,female-juicy,0.9336763865065751,0.9245283018867925,0.9235323410612516,0.9245283018867925,29,33,53,0.38702254947077774
22,female-blue,0.9391568883094307,0.9322033898305084,0.9309540665472869,0.9322033898305084,24,20,59,0.4417598269022719
23,juicy,0.8044982698961938,0.7843137254901961,0.778276924524308,0.7843137254901961,27,34,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.8691236691236691,0.8545454545454545,0.8505729564553094,0.8545454545454545,24,18,55,0.4063424947145878
26,square,0.8376068376068376,0.8571428571428571,0.8324324324324324,0.8571428571428571,35,39,42,0.7575757575757576
27,made_of_wood,0.6744186046511628,0.6744186046511628,0.6744186046511628,0.6744186046511628,32,32,43,0.6350387596899224
28,female-sweet,0.8642817628618846,0.8627450980392157,0.863177908136057,0.8627450980392157,30,29,51,0.43572984749455335
29,black,0.7119230769230769,0.68,0.6863054187192118,0.68,32,26,50,0.49951219512195116
30,fly,0.7818181818181819,0.7777777777777778,0.7571428571428571,0.7777777777777778,18,10,54,0.5333333333333333
31,wheels,0.9286926994906621,0.9210526315789473,0.9160938237917825,0.9210526315789473,28,31,38,0.6251993620414672
32,roll,0.5411458333333333,0.53125,0.5357237539766702,0.53125,21,20,32,0.5200471698113208
33,female-wings,0.8218181818181819,0.8181818181818182,0.8154269972451792,0.8181818181818182,24,20,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9101614434947769,0.9074074074074074,0.9084178023505829,0.9074074074074074,40,39,54,0.6304176516942475
36,female-green,0.9330357142857143,0.9206349206349206,0.9210364641682628,0.9206349206349206,36,31,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.9767857142857143,0.975,0.9752271139063591,0.975,27,26,40,0.5440298507462686
39,swim,0.7661290322580645,0.7692307692307693,0.7518796992481201,0.7692307692307693,26,31,39,0.5333333333333333
40,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
