,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
1,fly,0.1553019320935921,0.3018867924528302,0.16603491032249618,0.3018867924528302,18.0,50.4,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.10202218280461246,0.10638297872340427,0.08680493650660162,0.10638297872340427,32.0,12.6,47.0,0.5515755453810935
4,warm,0.13050172931125312,0.09523809523809523,0.0673629238061243,0.09523809523809523,50.0,10.0,63.0,0.7023458350891979
5,dangerous,0.1266170604757561,0.13043478260869562,0.1251552795031056,0.13043478260869562,26.0,18.6,46.0,0.4082125603864736
6,yellow,0.3121516557350824,0.29787234042553196,0.23856458060265454,0.29787234042553196,17.0,38.4,47.0,0.4973749654600719
7,green,0.10075953354138967,0.1129032258064516,0.10201009942370438,0.1129032258064516,36.0,22.6,62.0,0.4265964450296248
8,black,0.11352269855310546,0.10204081632653059,0.09972108843537417,0.10204081632653059,31.0,17.6,49.0,0.49030612244897964
9,wings,0.18836562978072413,0.20754716981132076,0.18715071709428305,0.20754716981132076,23.0,35.6,53.0,0.40918390543305294
10,made_of_wood,0.2012094630515683,0.20454545454545453,0.14113575878281762,0.20454545454545453,31.0,6.8,44.0,0.5824242424242423
11,hot,0.06167173727545244,0.07017543859649122,0.053693543262283115,0.07017543859649122,40.0,14.8,57.0,0.5787665038885875
12,sweet,0.1898029432728187,0.22950819672131145,0.18735547783388226,0.22950819672131145,36.0,15.4,61.0,0.4380598276153457
13,used_in_cooking,0.149729781826801,0.14516129032258068,0.1305537630463765,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
14,roll,0.17266714766714766,0.2424242424242425,0.17904011512085527,0.2424242424242425,20.0,6.6,33.0,0.4574042309891365
15,lay_eggs,0.1693571428571429,0.28571428571428564,0.18282511554637831,0.28571428571428564,13.0,31.0,35.0,0.4852130325814536
16,red,0.1690552190816601,0.16393442622950818,0.16254131599329827,0.16393442622950818,35.0,25.8,61.0,0.4183743169398907
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,female,0.2745338643016143,0.26732673267326723,0.26055295926870886,0.26732673267326723,43.0,62.6,101.0,0.4189551030574755
19,round,0.22878654970760232,0.08888888888888889,0.07996261476716697,0.08888888888888889,38.0,6.4,45.0,0.7732262382864793
20,juicy,0.18598104228428772,0.17241379310344832,0.17557073997563433,0.17241379310344832,34.0,25.8,58.0,0.43328335832083964
21,blue,0.21604592725282376,0.27272727272727265,0.18875175772736752,0.27272727272727265,24.0,56.6,66.0,0.4949494949494949
22,female-round,0.0976851851851852,0.08888888888888889,0.042265733606653956,0.08888888888888889,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.22062657744348507,0.2571428571428571,0.1981840640562445,0.2571428571428571,13.0,28.0,35.0,0.4852130325814536
24,female-dangerous,0.14106795807652758,0.15217391304347827,0.14158304686800688,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
25,female-green,0.186228869622979,0.17741935483870971,0.17703232976902186,0.17741935483870971,36.0,26.0,62.0,0.4265964450296248
26,female-yellow,0.17253136933987998,0.2340425531914893,0.16277395616701326,0.2340425531914893,17.0,39.0,47.0,0.4973749654600719
27,female-cold,0.15834813729696934,0.16216216216216212,0.11180898511584839,0.16216216216216212,27.0,6.2,37.0,0.6157094594594594
28,female-hot,0.0584900225632491,0.10526315789473684,0.0642348215109379,0.10526315789473684,40.0,11.8,57.0,0.5787665038885875
29,female-made_of_wood,0.14512310606060602,0.11363636363636367,0.10493305144467938,0.11363636363636367,31.0,12.0,44.0,0.5824242424242423
30,female-black,0.15477534905612586,0.16326530612244894,0.14117594022172608,0.16326530612244894,31.0,14.4,49.0,0.49030612244897964
31,female-roll,0.10256551529278801,0.12121212121212124,0.10379963541253864,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
32,female-wings,0.22016352294654182,0.24528301886792453,0.21667943762861008,0.24528301886792453,23.0,37.2,53.0,0.40918390543305294
33,female-juicy,0.14638476253721264,0.15517241379310345,0.14260505155009034,0.15517241379310345,34.0,20.4,58.0,0.43328335832083964
34,female-red,0.14262117934417892,0.14754098360655735,0.13968099870309061,0.14754098360655735,35.0,23.2,61.0,0.4183743169398907
35,female-wheels,0.08202395518126447,0.07894736842105264,0.06062501723605703,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
36,female-sweet,0.2359605053928265,0.2459016393442623,0.22100301620969248,0.2459016393442623,36.0,18.4,61.0,0.4380598276153457
37,female-blue,0.16920044487213345,0.22727272727272735,0.1632404998430941,0.22727272727272735,24.0,53.6,66.0,0.4949494949494949
38,female-fly,0.2795721778904715,0.28301886792452835,0.2002427654512256,0.28301886792452835,18.0,46.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.16005309557202968,0.16129032258064518,0.140198785298324,0.16129032258064518,40.0,17.8,62.0,0.5060088551549652
40,female-swim,0.0862283700581573,0.14893617021276598,0.09403929403929404,0.14893617021276598,32.0,9.0,47.0,0.5515755453810935
41,female-square,0.20864953080375356,0.11627906976744184,0.08498789717192143,0.11627906976744184,35.0,5.8,43.0,0.7304710793082886
