,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.7073116060768501,0.7272727272727274,0.6650047810241912,0.7272727272727274,31.0,40.6,44.0,0.5824242424242423
1,cold,0.7828075973593053,0.7891891891891893,0.7553517745245809,0.7891891891891893,27.0,32.8,37.0,0.6157094594594594
2,red,0.8767233039291863,0.8749999999999998,0.8753983867794608,0.8749999999999998,35.0,33.7,60.0,0.42982456140350866
3,roll,0.7002492457037912,0.7030303030303032,0.7004400802449583,0.7030303030303032,20.0,21.0,33.0,0.4574042309891365
4,wings,0.776144464556609,0.7754716981132076,0.7728266114556084,0.7754716981132076,23.0,19.9,53.0,0.40918390543305294
5,black,0.8112125969429943,0.8061224489795918,0.7961951408537561,0.8061224489795918,31.0,36.5,49.0,0.49030612244897964
6,fly,0.7414970798550011,0.730188679245283,0.733781013302717,0.730188679245283,18.0,20.5,53.0,0.5253001715265865
7,round,0.894928774928775,0.9000000000000001,0.8957168757168759,0.9000000000000001,38.0,39.3,45.0,0.7732262382864793
8,lay_eggs,0.64219903588475,0.6485714285714287,0.642341289993765,0.6485714285714287,13.0,11.5,35.0,0.4852130325814536
9,used_in_cooking,0.7454243130122542,0.7483870967741935,0.7322223650068571,0.7483870967741935,40.0,47.8,62.0,0.5060088551549652
10,yellow,0.649476605359785,0.6478260869565217,0.6481673255407043,0.6478260869565217,16.0,16.2,46.0,0.5148741418764303
11,swim,0.6807919168966586,0.7042553191489362,0.644551794462485,0.7042553191489362,32.0,42.5,47.0,0.5515755453810935
12,sweet,0.7515100906642674,0.7245901639344262,0.6992472259517298,0.7245901639344262,36.0,48.4,61.0,0.4380598276153457
13,female,0.7455578586905502,0.7366336633663365,0.7380184393615276,0.7366336633663365,43.0,49.4,101.0,0.4189551030574755
14,dangerous,0.6212854316754572,0.6239130434782608,0.6056592172639468,0.6239130434782608,26.0,33.1,46.0,0.4082125603864736
15,warm,0.8175006899597064,0.839344262295082,0.8192154672825056,0.839344262295082,50.0,55.0,61.0,0.7384433613941809
16,juicy,0.7698430623705308,0.7465517241379309,0.7287073972655425,0.7465517241379309,34.0,44.1,58.0,0.43328335832083964
17,square,0.7495038686970054,0.8046511627906975,0.7607015137982092,0.8046511627906975,35.0,40.4,43.0,0.7304710793082886
18,hot,0.7915356148557974,0.7982142857142858,0.7898665678373528,0.7982142857142858,39.0,42.9,56.0,0.5718045112781953
19,blue,0.8393091228535731,0.8393939393939395,0.8391909003112945,0.8393939393939395,24.0,23.8,66.0,0.4949494949494949
20,green,0.8686281745373744,0.835,0.826449442636118,0.835,34.0,43.5,60.0,0.4099290780141843
21,wheels,0.8125783116148142,0.8184210526315789,0.8006437937780877,0.8184210526315789,28.0,32.1,38.0,0.6251993620414672
22,female-fly,0.846931854102879,0.8358490566037737,0.8382987367602286,0.8358490566037737,18.0,20.9,53.0,0.5253001715265865
23,female-wheels,0.8138054538839767,0.8210526315789475,0.8054652601012032,0.8210526315789475,28.0,31.8,38.0,0.6251993620414672
24,female-blue,0.7602796565844472,0.7636363636363637,0.760321439804428,0.7636363636363637,24.0,21.4,66.0,0.4949494949494949
25,female-sweet,0.8263046778911484,0.8245901639344264,0.8217337903296535,0.8245901639344264,36.0,39.7,61.0,0.4380598276153457
26,female-wings,0.8364261872853284,0.8301886792452831,0.8307728656408397,0.8301886792452831,23.0,25.6,53.0,0.40918390543305294
27,female-roll,0.7877942382669859,0.6939393939393941,0.6283694386845646,0.6939393939393941,20.0,29.9,33.0,0.4574042309891365
28,female-black,0.8253449649314311,0.8061224489795918,0.7907540385376984,0.8061224489795918,31.0,38.5,49.0,0.49030612244897964
29,female-yellow,0.7269202714466957,0.7297872340425532,0.7272875600195943,0.7297872340425532,17.0,15.7,47.0,0.4973749654600719
30,female-cold,0.824630376344086,0.818918918918919,0.7936160147790773,0.818918918918919,27.0,32.3,37.0,0.6157094594594594
31,female-juicy,0.6993380837593971,0.6862068965517242,0.6583033660596551,0.6862068965517242,34.0,45.6,58.0,0.43328335832083964
32,female-round,0.7986464870185801,0.8399999999999999,0.8030507544581619,0.8399999999999999,38.0,42.8,45.0,0.7732262382864793
33,female-square,0.8743855171109851,0.8581395348837209,0.8222651236971922,0.8581395348837209,35.0,40.9,43.0,0.7304710793082886
34,female-hot,0.8485608491531369,0.8421052631578949,0.8291073585593685,0.8421052631578949,40.0,46.4,57.0,0.5787665038885875
35,female-red,0.6567143439644623,0.660655737704918,0.6542079521825861,0.660655737704918,35.0,39.7,61.0,0.4183743169398907
36,female-green,0.6959546193892304,0.6967741935483871,0.6956267637415952,0.6967741935483871,36.0,37.0,62.0,0.4265964450296248
37,female-made_of_wood,0.8374819844789358,0.7886363636363635,0.7432382283899477,0.7886363636363635,31.0,40.3,44.0,0.5824242424242423
38,female-swim,0.8901347110420952,0.8893617021276595,0.8864502461817236,0.8893617021276595,32.0,34.2,47.0,0.5515755453810935
39,female-lay_eggs,0.7100351648351648,0.7171428571428572,0.7036241695399882,0.7171428571428572,13.0,9.1,35.0,0.4852130325814536
40,female-dangerous,0.8250197878234209,0.8239130434782609,0.8221930655057463,0.8239130434782609,26.0,28.1,46.0,0.4082125603864736
41,female-used_in_cooking,0.7341659732368739,0.7354838709677419,0.7122701480710297,0.7354838709677419,40.0,49.6,62.0,0.5060088551549652
