,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7909111491949021,0.7877192982456142,0.7630362948415439,0.7877192982456142,40.0,48.3,57.0,0.5787665038885875
1,cold,0.8183735381090695,0.8027027027027028,0.7682552554513481,0.8027027027027028,27.0,33.1,37.0,0.6157094594594594
2,square,0.8155627009388979,0.8139534883720929,0.8138907867794009,0.8139534883720929,35.0,35.0,43.0,0.7304710793082886
3,dangerous,0.6846764165574234,0.6826086956521739,0.6829928254934946,0.6826086956521739,26.0,25.2,46.0,0.4082125603864736
4,made_of_wood,0.8167445359518531,0.7522727272727272,0.681200792168258,0.7522727272727272,31.0,41.9,44.0,0.5824242424242423
5,juicy,0.7146169154451271,0.7017241379310346,0.6778723314578531,0.7017241379310346,34.0,44.9,58.0,0.43328335832083964
6,round,0.886544514916608,0.8688888888888892,0.8255356485663621,0.8688888888888892,38.0,43.9,45.0,0.7732262382864793
7,red,0.7984991415251341,0.7983606557377049,0.7976533440480326,0.7983606557377049,35.0,36.1,61.0,0.4183743169398907
8,blue,0.6997631474639717,0.7075757575757576,0.6990897865036682,0.7075757575757576,24.0,19.3,66.0,0.4949494949494949
9,wings,0.8739443926756874,0.8679245283018868,0.8684042596664936,0.8679245283018868,23.0,25.6,53.0,0.40918390543305294
10,lay_eggs,0.7510654113312498,0.7542857142857142,0.7482457260458724,0.7542857142857142,13.0,11.0,35.0,0.4852130325814536
11,fly,0.8139889991686241,0.8132075471698114,0.8133342179824868,0.8132075471698114,18.0,18.1,53.0,0.5253001715265865
12,female,0.8078760944300052,0.807920792079208,0.8074621678486711,0.807920792079208,43.0,41.6,101.0,0.4189551030574755
13,sweet,0.7434097226221551,0.7393442622950819,0.7280102681285557,0.7393442622950819,36.0,43.7,61.0,0.4380598276153457
14,roll,0.8390499194847022,0.8333333333333334,0.8284084094659517,0.8333333333333334,20.0,22.9,33.0,0.4574042309891365
15,wheels,0.713843549921898,0.7447368421052631,0.7124382201895536,0.7447368421052631,28.0,32.9,38.0,0.6251993620414672
16,yellow,0.8035629656318394,0.8021276595744681,0.8016044714296091,0.8021276595744681,17.0,16.9,47.0,0.4973749654600719
17,warm,0.8360487858108165,0.8174603174603174,0.7583225433225432,0.8174603174603174,50.0,61.1,63.0,0.7023458350891979
18,used_in_cooking,0.7040799216510769,0.7129032258064517,0.704826718136271,0.7129032258064517,40.0,44.0,62.0,0.5060088551549652
19,green,0.9550200523103749,0.9548387096774192,0.954724337812898,0.9548387096774192,36.0,36.8,62.0,0.4265964450296248
20,swim,0.7524899205620533,0.7489361702127659,0.7115167076834078,0.7489361702127659,32.0,40.8,47.0,0.5515755453810935
21,black,0.7640005439208705,0.7653061224489794,0.7632503793504372,0.7653061224489794,31.0,32.1,49.0,0.49030612244897964
22,female-wings,0.8094618201308321,0.8054545454545454,0.8023119964518679,0.8054545454545454,24.0,19.9,55.0,0.40634249471458783
23,female-red,0.8354315859579018,0.8316666666666664,0.8292374259590813,0.8316666666666664,34.0,38.1,60.0,0.4099290780141843
24,female-dangerous,0.7642064398585925,0.7630434782608697,0.7592999637278813,0.7630434782608697,26.0,29.3,46.0,0.4082125603864736
25,female-blue,0.8607385482734321,0.8615384615384617,0.8600930953150397,0.8615384615384617,23.0,21.2,65.0,0.5072609633357298
26,female-used_in_cooking,0.6585799645370756,0.6741935483870968,0.6587394075397127,0.6741935483870968,40.0,46.2,62.0,0.5060088551549652
27,female-square,0.779296063015575,0.8119047619047619,0.7617664852185401,0.8119047619047619,34.0,40.1,42.0,0.7243107769423559
28,female-roll,0.6129676077837003,0.6147058823529411,0.6125759709230658,0.6147058823529411,21.0,21.5,34.0,0.4716577540106953
29,female-made_of_wood,0.7223384059481621,0.74,0.69571872029307,0.74,32.0,40.1,45.0,0.591053391053391
30,female-black,0.7750476697486555,0.7775510204081633,0.7722490423500378,0.7775510204081633,31.0,33.9,49.0,0.49030612244897964
31,female-green,0.8146080646889269,0.811290322580645,0.8086364016144728,0.811290322580645,35.0,39.1,62.0,0.4073827735284338
32,female-sweet,0.8095786285594047,0.8081967213114755,0.8048561160129161,0.8081967213114755,36.0,39.7,61.0,0.4380598276153457
33,female-cold,0.8511188607962801,0.8432432432432433,0.8259502635306258,0.8432432432432433,27.0,31.6,37.0,0.6157094594594594
34,female-juicy,0.69267814261474,0.6864406779661016,0.6593995410461859,0.6864406779661016,35.0,46.3,59.0,0.4417598269022719
35,female-yellow,0.8840478938814561,0.8829787234042552,0.8810867475440425,0.8829787234042552,17.0,14.9,47.0,0.4973749654600719
36,female-lay_eggs,0.7830056517556517,0.7833333333333332,0.7827892478767182,0.7833333333333332,13.0,12.8,36.0,0.4981167608286253
37,female-hot,0.7556212349144783,0.7649122807017543,0.7367064339795313,0.7649122807017543,40.0,48.4,57.0,0.5787665038885875
38,female-swim,0.7709938677478895,0.7638297872340425,0.7317485357543199,0.7638297872340425,32.0,40.3,47.0,0.5515755453810935
39,female-round,0.911938089535934,0.9044444444444446,0.8867644060546075,0.9044444444444446,38.0,42.1,45.0,0.7732262382864793
40,female-fly,0.7951706167689139,0.7962962962962962,0.7953774749591391,0.7962962962962962,18.0,17.4,54.0,0.5333333333333333
41,female-wheels,0.856787023730622,0.8447368421052632,0.823347083974548,0.8447368421052632,28.0,33.1,38.0,0.6251993620414672
