,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5420314496872742,0.582258064516129,0.5521785928976418,40.0,47.9,62.0,0.5060088551549652
1,female-red,0.5174130986163796,0.5245901639344263,0.5165793041262482,35.0,38.4,61.0,0.4183743169398907
2,female-roll,0.5812939144189144,0.6035714285714285,0.572101853730709,17.0,21.3,28.0,0.4587301587301586
3,female-dangerous,0.5446781565423493,0.5395348837209303,0.5344440548288704,26.0,25.0,43.0,0.45567913717559827
4,female-made_of_wood,0.6081215440910854,0.6567567567567568,0.6034858660890469,26.0,32.3,37.0,0.58000858000858
5,hot,0.598167807597304,0.6399999999999999,0.6137959532274951,40.0,44.8,55.0,0.6124401913875599
6,round,0.7261286216964888,0.8394736842105261,0.7729018197668082,32.0,37.7,38.0,0.7699248120300751
7,juicy,0.5064319430685804,0.5189655172413793,0.5093562828219264,34.0,37.3,58.0,0.4332833583208396
8,used_in_cooking,0.5208878125064312,0.5532258064516128,0.5314778724629415,40.0,46.1,62.0,0.5060088551549652
9,female-wheels,0.643673890608875,0.7052631578947368,0.6474947397443154,28.0,34.6,38.0,0.6251993620414672
10,wheels,0.5742488015145666,0.7,0.6208257416512935,28.0,35.8,38.0,0.6251993620414672
11,black,0.5163702631630263,0.5568181818181819,0.5154286263859127,26.0,34.7,44.0,0.438961038961039
12,female-sweet,0.479910968596732,0.49672131147540977,0.48419353644335084,36.0,40.3,61.0,0.4380598276153456
13,fly,0.5078523351697565,0.575,0.5163336935727554,18.0,7.8,48.0,0.4807692307692308
14,female-fly,0.5173111241197027,0.5854166666666667,0.5128911397407221,18.0,5.9,48.0,0.4807692307692308
15,female,0.518854916101907,0.5117021276595745,0.5129102376507659,36.0,38.7,94.0,0.47088465845464716
16,female-black,0.5008425751280069,0.5431818181818182,0.4957041114864464,26.0,35.3,44.0,0.438961038961039
17,warm,0.65930501761456,0.7587301587301587,0.6962296208699104,50.0,59.8,63.0,0.7023458350891979
18,yellow,0.5740136472670012,0.6022222222222223,0.5818504259539498,15.0,11.1,45.0,0.5333333333333333
19,wings,0.49411226799859653,0.5043478260869565,0.49675665986797624,20.0,17.4,46.0,0.40821256038647347
20,female-round,0.7087819121060119,0.8394736842105264,0.7685997602702406,32.0,37.9,38.0,0.7699248120300751
21,female-green,0.5381184402318328,0.5206896551724138,0.5248239938943751,36.0,31.8,58.0,0.475421863536317
22,female-lay_eggs,0.5097246875239629,0.5666666666666667,0.5237355534639629,11.0,5.8,30.0,0.49115646258503404
23,dangerous,0.5243635414037334,0.5232558139534883,0.5207944240978699,26.0,25.9,43.0,0.45567913717559827
24,square,0.711877352073116,0.8095238095238095,0.7544675966521677,35.0,40.4,42.0,0.7575757575757576
25,female-blue,0.5529732376781404,0.5816666666666667,0.543911969483978,24.0,12.9,60.0,0.44999999999999996
26,female-cold,0.5290702153404399,0.6606060606060606,0.5757562006589543,23.0,30.6,33.0,0.5725108225108226
27,female-hot,0.6223315975219045,0.6636363636363635,0.6352868094594935,40.0,45.5,55.0,0.6124401913875599
28,sweet,0.5221378380155483,0.5327868852459016,0.5220752995028222,36.0,39.7,61.0,0.4380598276153456
29,lay_eggs,0.5593145262145263,0.59,0.5627659836855854,11.0,7.1,30.0,0.49115646258503404
30,female-square,0.7100948509485095,0.8071428571428572,0.7512936381357435,35.0,40.5,42.0,0.7575757575757576
31,female-juicy,0.5170296302908153,0.5362068965517242,0.5140169284738286,34.0,41.3,58.0,0.4332833583208396
32,blue,0.5232909004844053,0.5566666666666665,0.5206593330119694,24.0,14.0,60.0,0.44999999999999996
33,swim,0.5718450467470075,0.6088888888888889,0.5865586092279934,32.0,35.4,45.0,0.591053391053391
34,cold,0.5055272936156999,0.6757575757575759,0.5702684969351637,23.0,31.9,33.0,0.5725108225108226
35,female-swim,0.5867072427405546,0.62,0.5985023700681557,32.0,35.1,45.0,0.591053391053391
36,red,0.5168775303036687,0.5262295081967212,0.5178858117068541,35.0,38.7,61.0,0.4183743169398907
37,green,0.5461864753282206,0.5327586206896553,0.5362416181958197,36.0,32.9,58.0,0.475421863536317
38,roll,0.49639947406394774,0.5285714285714286,0.502327157439508,17.0,20.6,28.0,0.4587301587301586
39,female-yellow,0.5601376394930507,0.5688888888888888,0.562675294726657,15.0,14.0,45.0,0.5333333333333333
40,made_of_wood,0.5810608779004217,0.6351351351351352,0.5960447316558339,26.0,31.1,37.0,0.58000858000858
41,female-wings,0.508687138730356,0.5173913043478261,0.5093032818645506,20.0,17.0,46.0,0.40821256038647347
