,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6527231052867607,0.6557377049180327,0.6300004557954391,0.6557377049180327,36,47,61,0.4380598276153456
1,female-round,0.7101010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38,44,45,0.7732262382864792
2,female-made_of_wood,0.6068376068376068,0.6666666666666666,0.621695082777366,0.6666666666666666,32,39,45,0.591053391053391
3,red,0.8299957210098418,0.8166666666666667,0.810962962962963,0.8166666666666667,34,41,60,0.4099290780141844
4,female-wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
5,used_in_cooking,0.674347158218126,0.6774193548387096,0.6121351766513058,0.6774193548387096,40,56,62,0.5060088551549652
6,round,0.7071280991735537,0.8409090909090909,0.7682379349046016,0.8409090909090909,37,44,44,0.7682379349046016
7,green,0.8026510116674052,0.8032786885245902,0.8020765027322405,0.8032786885245902,35,37,61,0.4183743169398907
8,female-red,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,34,34,60,0.4099290780141844
9,female-lay_eggs,0.7941981390257252,0.7777777777777778,0.7572649572649572,0.7777777777777778,13,7,36,0.49811676082862516
10,yellow,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,17,17,47,0.49737496546007187
11,female-black,0.7833707645737722,0.7755102040816326,0.7598037715835959,0.7755102040816326,31,38,49,0.49030612244897964
12,blue,0.8164983164983165,0.7878787878787878,0.7657828282828283,0.7878787878787878,24,12,66,0.4949494949494949
13,female,0.801263784915077,0.801980198019802,0.8013009533398862,0.801980198019802,43,41,101,0.4189551030574755
14,dangerous,0.8266045548654245,0.8260869565217391,0.8247309093991015,0.8260869565217391,26,28,46,0.40821256038647347
15,female-cold,0.8640926640926642,0.8648648648648649,0.8564973642373023,0.8648648648648649,27,30,37,0.6157094594594593
16,lay_eggs,0.8177631578947369,0.8,0.8030277544154752,0.8,13,16,35,0.4852130325814536
17,cold,0.7776412776412777,0.7837837837837838,0.7482625482625481,0.7837837837837838,27,33,37,0.6157094594594593
18,female-used_in_cooking,0.7543811484786089,0.7580645161290323,0.7449117638216636,0.7580645161290323,40,47,62,0.5060088551549652
19,female-roll,0.7321746880570409,0.7352941176470589,0.7330779753761969,0.7352941176470589,21,22,34,0.47165775401069526
20,warm,0.7827592491343175,0.8064516129032258,0.7549283154121864,0.8064516129032258,49,59,62,0.6977622784074397
21,female-juicy,0.7258583224684918,0.7288135593220338,0.7238162661891476,0.7288135593220338,35,39,59,0.4417598269022719
22,female-blue,0.7568047337278107,0.7538461538461538,0.732751409347154,0.7538461538461538,23,13,65,0.5072609633357297
23,juicy,0.5732758620689655,0.5862068965517241,0.5734256423911597,0.5862068965517241,34,40,58,0.4332833583208396
24,female-dangerous,0.6991459627329192,0.6956521739130435,0.6845400828997265,0.6956521739130435,26,32,46,0.40821256038647347
25,wings,0.7290986554528855,0.6981132075471698,0.6972531312153954,0.6981132075471698,23,31,53,0.40918390543305294
26,square,0.8643410852713179,0.8372093023255814,0.7813013859525486,0.8372093023255814,35,42,43,0.7304710793082886
27,made_of_wood,0.8456439393939394,0.8409090909090909,0.8279059249208504,0.8409090909090909,31,36,44,0.5824242424242424
28,female-sweet,0.7657786885245902,0.7540983606557377,0.7407703585232573,0.7540983606557377,36,45,61,0.4380598276153456
29,black,0.8775510204081632,0.8775510204081632,0.8775510204081632,0.8775510204081632,31,31,49,0.49030612244897964
30,fly,0.7967409948542024,0.7924528301886793,0.7768379960962914,0.7924528301886793,18,11,53,0.5253001715265866
31,wheels,0.8207681365576103,0.7631578947368421,0.6826647037173353,0.7631578947368421,28,37,38,0.6251993620414672
32,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
33,female-wings,0.7994565217391304,0.8,0.7994596420128336,0.8,24,23,55,0.4063424947145878
34,female-square,0.811965811965812,0.8333333333333334,0.801162308011623,0.8333333333333334,34,39,42,0.7243107769423559
35,female-hot,0.7463659147869675,0.7543859649122807,0.7168615984405459,0.7543859649122807,40,50,57,0.5787665038885874
36,female-green,0.7750566404142842,0.7741935483870968,0.7712641673931995,0.7741935483870968,35,39,62,0.4073827735284337
37,female-yellow,0.8723404255319149,0.8723404255319149,0.8723404255319149,0.8723404255319149,17,17,47,0.49737496546007187
38,female-swim,0.7705044612216885,0.7659574468085106,0.7678748461178111,0.7659574468085106,32,31,47,0.5515755453810934
39,swim,0.6345868381989115,0.6808510638297872,0.6118701007838747,0.6808510638297872,32,43,47,0.5515755453810934
40,female-fly,0.849780701754386,0.8518518518518519,0.8494965553789083,0.8518518518518519,18,16,54,0.5333333333333333
41,hot,0.756358225108225,0.7678571428571429,0.7548370823194255,0.7678571428571429,39,44,56,0.5718045112781954
