word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandfather,pos,True,neg,1.0,0.40465868
hijacker,pos,False,pos,1.0,0.26188102
bondsman,pos,False,pos,1.0,0.19417204
sir,pos,True,neg,1.0,0.28040358
duke,pos,True,neg,1.0,0.2446221
kidnapper,pos,False,pos,1.0,0.43370554
superwoman,pos,True,pos,1.0,0.51316386
grandma,pos,True,pos,1.0,0.57875746
employer,pos,False,pos,1.0,0.2082246
kinsman,pos,False,pos,1.0,0.29239917
hero,pos,True,neg,1.0,0.3141803
twin,pos,False,pos,1.0,0.21064653
lifeguard,pos,False,pos,1.0,0.19452953
pioneer,pos,False,pos,1.0,0.14919826
federalist,pos,False,pos,1.0,0.14082983
cook,pos,False,pos,1.0,0.3149858
nationalist,pos,False,pos,1.0,0.1356905
godmother,pos,True,pos,1.0,0.5480719
buck,pos,True,neg,1.0,0.12487549
superman,pos,True,neg,1.0,0.309745
spokeswoman,pos,True,pos,1.0,0.22992453
minx,pos,True,pos,1.0,0.7119996
inmate,pos,False,pos,1.0,0.26005906
tsar,pos,False,pos,1.0,0.25322208
dowager,pos,True,pos,1.0,0.5906882
masseur,pos,False,pos,1.0,0.33278954
fisherman,neg,True,neg,1.0,0.27403516
bondsman,neg,False,pos,1.0,0.19417204
sir,neg,True,neg,1.0,0.28040358
sculptor,neg,True,neg,1.0,0.3135508
aunt,neg,True,pos,1.0,0.6317081
federalist,neg,False,pos,1.0,0.14082983
godmother,neg,True,pos,1.0,0.5480719
boyfriend,neg,True,neg,1.0,0.5780711
assistant,neg,False,pos,1.0,0.19378504
