word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.33668488
scout,pos,False,pos,1.0,0.11888601
rooster,pos,True,neg,1.0,0.37007004
goddaughter,pos,True,pos,1.0,0.5334995
boyfriend,pos,True,neg,1.0,0.5780711
pirate,pos,False,pos,1.0,0.2420517
aunt,pos,True,pos,1.0,0.6317081
assistant,pos,False,pos,1.0,0.19378504
prince,pos,True,neg,1.0,0.49136987
socialite,pos,True,neg,1.0,0.60724896
hitchhiker,pos,False,pos,1.0,0.39263365
policewoman,pos,True,pos,1.0,0.5593275
seductress,pos,True,pos,1.0,0.6415246
novice,pos,False,pos,1.0,0.13451073
heiress,pos,True,pos,1.0,0.54032403
junior,pos,False,pos,1.0,0.1546327
fisherman,pos,True,neg,1.0,0.27403516
sculptor,pos,True,neg,1.0,0.3135508
hitchhiker,neg,False,pos,1.0,0.39263365
pirate,neg,False,pos,1.0,0.2420517
masseur,neg,False,pos,1.0,0.33278954
inmate,neg,False,pos,1.0,0.26005906
rooster,neg,True,neg,1.0,0.37007004
pioneer,neg,False,pos,1.0,0.14919826
kinsman,neg,False,pos,1.0,0.29239917
hero,neg,True,neg,1.0,0.3141803
policewoman,neg,True,pos,1.0,0.5593275
heiress,neg,True,pos,1.0,0.54032403
seductress,neg,True,pos,1.0,0.6415246
grandma,neg,True,pos,1.0,0.57875746
employer,neg,False,pos,1.0,0.2082246
buck,neg,True,neg,1.0,0.12487549
prince,neg,True,neg,1.0,0.49136987
minx,neg,True,pos,1.0,0.7119996
duke,neg,True,neg,1.0,0.2446221
junior,neg,False,pos,1.0,0.1546327
cook,neg,False,pos,1.0,0.3149858
scout,neg,False,pos,1.0,0.11888601
goddaughter,neg,True,pos,1.0,0.5334995
lifeguard,neg,False,pos,1.0,0.19452953
tsar,neg,False,pos,1.0,0.25322208
friar,neg,False,pos,1.0,0.33668488
nationalist,neg,False,pos,1.0,0.1356905
grandfather,neg,True,neg,1.0,0.40465868
socialite,neg,True,neg,1.0,0.60724896
superman,neg,True,neg,1.0,0.309745
novice,neg,False,pos,1.0,0.13451073
dowager,neg,True,pos,1.0,0.5906882
twin,neg,False,pos,1.0,0.21064653
kidnapper,neg,False,pos,1.0,0.43370554
superwoman,neg,True,pos,1.0,0.51316386
spokeswoman,neg,True,pos,1.0,0.22992453
hijacker,neg,False,pos,1.0,0.26188102
