word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6106501
temptress,pos,True,pos,1.0,0.6722324
pioneer,pos,False,pos,1.0,0.13462901
boxer,pos,False,pos,1.0,0.35986418
vixen,pos,True,pos,1.0,0.69128305
mrs,pos,True,pos,1.0,0.4317499
goddess,pos,True,pos,1.0,0.581398
coquette,pos,True,pos,1.0,0.66250235
empress,pos,True,pos,1.0,0.5202654
flapper,pos,True,pos,1.0,0.5309216
boyfriend,pos,True,neg,1.0,0.58238393
diva,pos,True,pos,1.0,0.6177672
businessman,pos,True,neg,1.0,0.26128298
murderess,pos,True,pos,1.0,0.5760604
hostess,pos,True,pos,1.0,0.5553857
womanizer,pos,False,pos,1.0,0.49146262
governess,pos,True,pos,1.0,0.6009493
landlady,pos,True,pos,1.0,0.6047904
wife,pos,True,pos,1.0,0.5303986
husband,pos,True,neg,1.0,0.54357356
minx,pos,True,pos,1.0,0.7302307
kidnapper,pos,False,pos,1.0,0.43566224
founder,pos,False,pos,1.0,0.022227582
emperor,pos,True,neg,1.0,0.33647195
ballerina,pos,True,pos,1.0,0.59482497
heir,pos,True,neg,1.0,0.34757477
son,pos,True,neg,1.0,0.4282358
stepmother,pos,True,pos,1.0,0.5402499
father,pos,True,neg,1.0,0.42923728
courtesan,pos,True,pos,1.0,0.65522444
lassie,pos,True,pos,1.0,0.58666366
housemaid,pos,True,pos,1.0,0.5893173
tomboy,pos,True,pos,1.0,0.60484785
mommy,pos,True,pos,1.0,0.5274401
goddaughter,pos,True,pos,1.0,0.5129379
bitch,pos,True,pos,1.0,0.5497523
granny,pos,True,pos,1.0,0.6151708
girl,pos,True,pos,1.0,0.6833357
enchantress,pos,True,pos,1.0,0.6512107
siren,neg,True,pos,1.0,0.29598734
mare,neg,True,pos,1.0,0.41477263
doll,neg,True,pos,1.0,0.46042678
cinderella,neg,True,pos,1.0,0.30631462
nymph,neg,True,pos,1.0,0.46370947
sow,neg,True,pos,1.0,0.19080302
bachelorette,neg,True,pos,1.0,0.5027664
lioness,neg,True,pos,1.0,0.5318387
dowager,neg,True,pos,1.0,0.57914156
miss,neg,True,pos,1.0,0.08887054
scorer,neg,False,pos,1.0,0.19342339
psychologist,neg,False,pos,1.0,0.23947057
docent,neg,False,pos,1.0,0.26362056
comrade,neg,False,pos,1.0,0.30128568
duke,neg,True,neg,1.0,0.2557892
concierge,neg,False,pos,1.0,0.2197424
peacock,neg,True,neg,1.0,0.39661068
separatist,neg,False,pos,1.0,0.1758852
bondsman,neg,False,pos,1.0,0.19261566
orthodontist,neg,False,pos,1.0,0.26963165
batman,neg,True,neg,1.0,0.28564483
poet,neg,True,neg,1.0,0.38985336
sidekick,neg,False,pos,1.0,0.41802293
valet,neg,True,neg,1.0,0.28061733
homeboy,neg,False,pos,1.0,0.24587746
lion,neg,True,neg,1.0,0.21172288
freelancer,neg,False,pos,1.0,0.24185233
pirate,neg,False,pos,1.0,0.2703203
assistant,neg,False,pos,1.0,0.19356057
neurobiologist,neg,False,pos,1.0,0.17077442
kinsman,neg,False,pos,1.0,0.2764179
