,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7429374983085906,0.7393442622950819,0.7306595298419547,0.7393442622950819,36.0,42.3,61.0,0.4380598276153457
1,red,0.8291297388094205,0.8220338983050848,0.8225670029550705,0.8220338983050848,33.0,29.7,59.0,0.401252763448784
2,used_in_cooking,0.7358758851575973,0.7193548387096774,0.6772138500607283,0.7193548387096774,40.0,53.4,62.0,0.5060088551549652
3,round,0.9018895488662929,0.8888888888888891,0.8608732644116566,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
4,green,0.8142506823090804,0.8099999999999999,0.8106807770532484,0.8099999999999999,34.0,31.6,60.0,0.4099290780141843
5,yellow,0.7101506461630935,0.7130434782608696,0.7111743652235225,0.7130434782608696,16.0,15.2,46.0,0.5148741418764303
6,blue,0.7880685227531707,0.7892307692307692,0.7874194636730019,0.7892307692307692,23.0,21.5,65.0,0.5072609633357298
7,female,0.7021212506368273,0.684158415841584,0.6855542728687747,0.684158415841584,43.0,53.5,101.0,0.4189551030574755
8,dangerous,0.7103935191310493,0.7111111111111112,0.7098876595344038,0.7111111111111112,25.0,26.2,45.0,0.39682539682539686
9,lay_eggs,0.8339570197918024,0.8285714285714285,0.821734264619424,0.8285714285714285,13.0,9.8,35.0,0.4852130325814536
10,cold,0.7739995156539274,0.7702702702702704,0.7220930748070006,0.7702702702702704,27.0,33.9,37.0,0.6157094594594594
11,warm,0.7656757458728551,0.7983870967741935,0.7559963446457999,0.7983870967741935,49.0,57.7,62.0,0.6977622784074395
12,juicy,0.5983123077769176,0.6068965517241379,0.5988698373187151,0.6068965517241379,34.0,38.4,58.0,0.43328335832083964
13,wings,0.6799516078834451,0.6792452830188679,0.6789974240768109,0.6792452830188679,23.0,23.0,53.0,0.40918390543305294
14,square,0.8777925807362772,0.8767441860465116,0.8571651986688623,0.8767441860465116,35.0,39.3,43.0,0.7304710793082886
15,made_of_wood,0.8547638557506978,0.8340909090909092,0.8138223548312089,0.8340909090909092,31.0,37.5,44.0,0.5824242424242423
16,black,0.9127346393102694,0.9122448979591837,0.9115137245374341,0.9122448979591837,31.0,32.3,49.0,0.49030612244897964
17,fly,0.7287586593085635,0.7377358490566036,0.7197687141416852,0.7377358490566036,18.0,11.5,53.0,0.5253001715265865
18,wheels,0.7442136873715821,0.7473684210526316,0.6757171410460885,0.7473684210526316,28.0,36.2,38.0,0.6251993620414672
19,roll,0.8114786448119782,0.7757575757575759,0.7555813216729258,0.7757575757575759,20.0,26.2,33.0,0.4574042309891365
20,swim,0.6613638512350718,0.6808510638297872,0.6654497430442664,0.6808510638297872,32.0,36.0,47.0,0.5515755453810935
21,hot,0.8382919436695181,0.8385964912280702,0.8292365169322125,0.8385964912280702,40.0,45.0,57.0,0.5787665038885875
22,female-round,0.7198148409156161,0.8266666666666665,0.7675463149395736,0.8266666666666665,38.0,44.0,45.0,0.7732262382864793
23,female-made_of_wood,0.7422386474473827,0.7422222222222222,0.683430714195259,0.7422222222222222,32.0,41.6,45.0,0.591053391053391
24,female-wheels,0.8131448302346523,0.8210526315789475,0.810485998754355,0.8210526315789475,28.0,30.8,38.0,0.6251993620414672
25,female-red,0.7368192850745946,0.7300000000000001,0.720550636842118,0.7300000000000001,34.0,41.4,60.0,0.4099290780141843
26,female-lay_eggs,0.6924562854840632,0.7027777777777777,0.6888845622131153,0.7027777777777777,13.0,9.3,36.0,0.4981167608286253
27,female-black,0.7400476470254382,0.7448979591836733,0.7376825974185358,0.7448979591836733,31.0,34.5,49.0,0.49030612244897964
28,female-cold,0.881815962037041,0.8810810810810812,0.8733831277013436,0.8810810810810812,27.0,29.8,37.0,0.6157094594594594
29,female-used_in_cooking,0.7172389104712324,0.7225806451612903,0.7160180268926162,0.7225806451612903,40.0,43.4,62.0,0.5060088551549652
30,female-roll,0.6474107591754649,0.6558823529411766,0.6178556139514411,0.6558823529411766,21.0,27.9,34.0,0.4716577540106953
31,female-juicy,0.6408295935419075,0.6440677966101696,0.6411414013373142,0.6440677966101696,35.0,36.8,59.0,0.4417598269022719
32,female-blue,0.7506164404223228,0.7553846153846153,0.7431396258616865,0.7553846153846153,23.0,16.3,65.0,0.5072609633357298
33,female-dangerous,0.8224602768632241,0.8021739130434783,0.794308476876306,0.8021739130434783,26.0,32.3,46.0,0.4082125603864736
34,female-sweet,0.7560340644007176,0.7573770491803279,0.7539366357220786,0.7573770491803279,36.0,39.4,61.0,0.4380598276153457
35,female-wings,0.6915897602712169,0.6927272727272727,0.6908295804131386,0.6927272727272727,24.0,22.3,55.0,0.40634249471458783
36,female-square,0.8555243408709391,0.8523809523809522,0.8208730411607122,0.8523809523809522,34.0,39.2,42.0,0.7243107769423559
37,female-hot,0.7949747808550225,0.7982456140350876,0.7798846987099237,0.7982456140350876,40.0,46.9,57.0,0.5787665038885875
38,female-green,0.8127273330871694,0.8112903225806452,0.81151038653061,0.8112903225806452,35.0,34.1,62.0,0.4073827735284338
39,female-yellow,0.7975392453336501,0.797872340425532,0.795757690710707,0.797872340425532,17.0,15.7,47.0,0.4973749654600719
40,female-swim,0.799091485564801,0.7893617021276597,0.7637907987854434,0.7893617021276597,32.0,39.5,47.0,0.5515755453810935
41,female-fly,0.8162882380203558,0.7925925925925925,0.7974848509540621,0.7925925925925925,18.0,23.0,54.0,0.5333333333333333
