,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7226787961280188,0.7224137931034483,0.7129469790700124,0.7224137931034483,34.0,40.3,58.0,0.43328335832083964
1,juicy,0.6996332508954459,0.6927272727272727,0.6739436232630582,0.6927272727272727,32.0,41.1,55.0,0.4280041797283177
2,round,0.9260408624423311,0.9186046511627906,0.9061503873964094,0.9186046511627906,36.0,39.5,43.0,0.7630261995878715
3,fly,0.7528117029137438,0.7591836734693876,0.7474604720310812,0.7591836734693876,17.0,12.4,49.0,0.5159989921894683
4,made_of_wood,0.8336095744867673,0.8244444444444443,0.8086233664147165,0.8244444444444443,31.0,36.9,45.0,0.5619883040935674
5,wings,0.7529418299959646,0.7411764705882353,0.7422890341738612,0.7411764705882353,22.0,26.0,51.0,0.4122549019607843
6,roll,0.7537583858636491,0.7515151515151517,0.7519703366096178,0.7515151515151517,20.0,19.6,33.0,0.4574042309891365
7,wheels,0.6822051042639279,0.7333333333333334,0.638818735566488,0.7333333333333334,26.0,35.2,36.0,0.6057347670250895
8,female,0.7848693231918353,0.7854166666666667,0.7843164781360141,0.7854166666666667,40.0,37.6,96.0,0.42982456140350866
9,cold,0.8334679781003311,0.797142857142857,0.7453524052413589,0.797142857142857,26.0,32.9,35.0,0.6332552693208431
10,lay_eggs,0.7637360300518194,0.7545454545454546,0.7569966329966331,0.7545454545454546,12.0,13.5,33.0,0.4949494949494949
11,square,0.7701977000931703,0.8142857142857143,0.762565359280572,0.8142857142857143,34.0,40.2,42.0,0.7243107769423559
12,black,0.8184122471877575,0.8183673469387756,0.8112863226495544,0.8183673469387756,32.0,36.1,49.0,0.5159989921894683
13,blue,0.7923463337454157,0.7954545454545454,0.7883553655213252,0.7954545454545454,23.0,17.9,66.0,0.5140394773422298
14,hot,0.7948815762015042,0.7964912280701756,0.7783846878359364,0.7964912280701756,40.0,47.0,57.0,0.5787665038885875
15,green,0.8528260512196187,0.8491803278688523,0.8496910853155955,0.8491803278688523,35.0,33.0,61.0,0.4183743169398907
16,yellow,0.7391160543886446,0.7355555555555556,0.7361703237353062,0.7355555555555556,16.0,16.5,45.0,0.5051051051051053
17,dangerous,0.7100160027276733,0.6933333333333334,0.6932897818767384,0.6933333333333334,25.0,20.2,45.0,0.39682539682539686
18,swim,0.5367891612223941,0.6522727272727273,0.5658244987860851,0.6522727272727273,30.0,40.9,44.0,0.5528255528255529
19,warm,0.7961415159902036,0.8032786885245902,0.7530594475351373,0.8032786885245902,48.0,57.8,61.0,0.6930365468491502
20,used_in_cooking,0.7516231333058749,0.755,0.7512496311751915,0.755,40.0,42.1,60.0,0.5333333333333333
21,red,0.8896948495449244,0.8896551724137931,0.8895078904316838,0.8896551724137931,34.0,34.4,58.0,0.43328335832083964
22,female-juicy,0.8105608787683091,0.7981818181818182,0.7902680062335433,0.7981818181818182,32.0,38.7,55.0,0.4280041797283177
23,female-wings,0.8836687056589018,0.8745098039215687,0.8749293661706995,0.8745098039215687,22.0,25.0,51.0,0.4122549019607843
24,female-black,0.867267046126511,0.8673469387755102,0.8641290512052497,0.8673469387755102,32.0,34.3,49.0,0.5159989921894683
25,female-blue,0.801775997222782,0.8015151515151515,0.8013139673520204,0.8015151515151515,23.0,22.9,66.0,0.5140394773422298
26,female-green,0.8458651641434318,0.8377049180327868,0.8339640494389515,0.8377049180327868,35.0,40.5,61.0,0.4183743169398907
27,female-made_of_wood,0.7842154012504889,0.7844444444444444,0.7628003616526398,0.7844444444444444,31.0,37.1,45.0,0.5619883040935674
28,female-red,0.7726315975759273,0.7706896551724138,0.7648726442595715,0.7706896551724138,34.0,39.1,58.0,0.43328335832083964
29,female-square,0.8338588850174213,0.8285714285714285,0.7758163878163877,0.8285714285714285,34.0,40.6,42.0,0.7243107769423559
30,female-cold,0.7489264732713008,0.7685714285714286,0.7522472278410126,0.7685714285714286,26.0,28.7,35.0,0.6332552693208431
31,female-round,0.8922197012667802,0.8813953488372093,0.8532998458090258,0.8813953488372093,36.0,40.9,43.0,0.7630261995878715
32,female-sweet,0.8473999297011805,0.8465517241379311,0.8458018875116705,0.8465517241379311,34.0,34.9,58.0,0.43328335832083964
33,female-wheels,0.8093206296237442,0.8166666666666668,0.8035957317536265,0.8166666666666668,26.0,29.2,36.0,0.6057347670250895
34,female-roll,0.7349455689969524,0.7363636363636366,0.7305301303171623,0.7363636363636366,20.0,22.3,33.0,0.4574042309891365
35,female-swim,0.7223390013768214,0.725,0.7231103365014929,0.725,30.0,30.5,44.0,0.5528255528255529
36,female-yellow,0.8736432356648202,0.8733333333333334,0.87260081102099,0.8733333333333334,16.0,15.5,45.0,0.5051051051051053
37,female-fly,0.832678512963627,0.8346938775510203,0.8324150502728809,0.8346938775510203,17.0,15.3,49.0,0.5159989921894683
38,female-dangerous,0.8321454700063466,0.8266666666666665,0.8242060945788448,0.8266666666666665,25.0,28.2,45.0,0.39682539682539686
39,female-lay_eggs,0.8020886463927862,0.8,0.7996385605446159,0.8,12.0,12.0,33.0,0.4949494949494949
