word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08428863
chit,pos,True,pos,1.0,0.2496175
doe,pos,True,pos,1.0,0.33225718
molly,pos,True,pos,1.0,0.36684412
hen,pos,True,pos,1.0,0.3942972
headmistress,pos,True,pos,1.0,0.4953091
lioness,pos,True,pos,1.0,0.5088167
bitch,pos,True,pos,1.0,0.51704186
concubine,pos,True,pos,1.0,0.52831095
goddaughter,pos,True,pos,1.0,0.5321016
stepsister,pos,True,pos,1.0,0.5466724
mom,pos,True,pos,1.0,0.557754
widow,pos,True,pos,1.0,0.56708276
damsel,pos,True,pos,1.0,0.5697634
stepmother,pos,True,pos,1.0,0.5741204
witch,pos,True,pos,1.0,0.5823937
tomboy,pos,True,pos,1.0,0.5915024
housemaid,pos,True,pos,1.0,0.5934672
showgirl,pos,True,pos,1.0,0.59544903
diva,pos,True,pos,1.0,0.60289544
bride,pos,True,pos,1.0,0.61583287
gal,pos,True,pos,1.0,0.6215698
waitress,pos,True,pos,1.0,0.6321798
grandmother,pos,True,pos,1.0,0.64654815
coquette,pos,True,pos,1.0,0.6518815
seductress,pos,True,pos,1.0,0.6637472
lady,pos,True,pos,1.0,0.6696027
daughter,pos,True,pos,1.0,0.6788645
girl,pos,True,pos,1.0,0.6925441
cofounder,neg,False,pos,1.0,0.019641964
rover,neg,True,neg,1.0,0.14308126
scorer,neg,False,pos,1.0,0.18261996
settler,neg,False,pos,1.0,0.1977443
refugee,neg,False,pos,1.0,0.23899716
hematologist,neg,False,pos,1.0,0.26656115
fisherman,neg,True,neg,1.0,0.28198585
businessman,neg,True,neg,1.0,0.29636323
comrade,neg,False,pos,1.0,0.30219
king,neg,True,neg,1.0,0.31373504
patriarch,neg,False,pos,1.0,0.31946743
cockerel,neg,True,neg,1.0,0.337233
fox,neg,True,neg,1.0,0.34746414
rooster,neg,True,neg,1.0,0.36425942
hermit,neg,False,pos,1.0,0.3814977
murderer,neg,True,neg,1.0,0.412899
nephew,neg,True,neg,1.0,0.41533762
waiter,neg,True,neg,1.0,0.44224334
stepfather,neg,True,neg,1.0,0.4632306
prince,neg,True,neg,1.0,0.49451658
socialite,neg,True,neg,1.0,0.6309724
