word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7238208
princess,pos,True,pos,1.0,0.66725403
bitch,pos,True,pos,1.0,0.55006903
hostess,pos,True,pos,1.0,0.5696585
empress,pos,True,pos,1.0,0.5383835
woman,pos,True,pos,1.0,0.65318507
womanizer,pos,False,pos,1.0,0.49168828
goddess,pos,True,pos,1.0,0.59367853
nun,pos,True,pos,1.0,0.56792176
heir,pos,True,neg,1.0,0.36021918
madam,pos,True,pos,1.0,0.5982558
damsel,pos,True,pos,1.0,0.59228355
stepdaughter,pos,True,pos,1.0,0.5729388
maid,pos,True,pos,1.0,0.64219546
courtesan,pos,True,pos,1.0,0.65576255
showgirl,pos,True,pos,1.0,0.58624685
sidekick,pos,False,pos,1.0,0.4306778
begum,pos,True,pos,1.0,0.50314426
missus,pos,True,pos,1.0,0.55764556
housemaid,pos,True,pos,1.0,0.59894437
groom,pos,True,neg,1.0,0.353851
emperor,pos,True,neg,1.0,0.36356977
father,pos,True,neg,1.0,0.43506363
headmaster,pos,True,neg,1.0,0.2990721
concubine,pos,True,pos,1.0,0.54178035
witch,pos,True,pos,1.0,0.6101457
boyfriend,pos,True,neg,1.0,0.58212566
gal,pos,True,pos,1.0,0.633327
headmistress,pos,True,pos,1.0,0.5031998
lad,pos,False,pos,1.0,0.44289055
grandma,pos,True,pos,1.0,0.55339307
housewife,pos,True,pos,1.0,0.6637159
lover,pos,True,neg,1.0,0.6095158
countess,pos,True,pos,1.0,0.6207479
mum,pos,True,pos,1.0,0.53070164
widow,pos,True,pos,1.0,0.53993344
bride,pos,True,pos,1.0,0.6051597
sister,pos,True,pos,1.0,0.5472141
kidnapper,pos,False,pos,1.0,0.43976787
cow,neg,True,pos,1.0,0.373357
ewe,neg,True,pos,1.0,0.36701193
tigress,neg,True,pos,1.0,0.4585664
maiden,neg,True,pos,1.0,0.28976938
sow,neg,True,pos,1.0,0.1884473
skirt,neg,True,pos,1.0,0.35641652
lioness,neg,True,pos,1.0,0.51316255
doll,neg,True,pos,1.0,0.4541682
psychologist,neg,False,pos,1.0,0.23991577
docent,neg,False,pos,1.0,0.27420482
comrade,neg,False,pos,1.0,0.30440354
chairman,neg,True,neg,1.0,0.03522248
junior,neg,False,pos,1.0,0.1391298
tsar,neg,False,pos,1.0,0.2540296
peacock,neg,True,neg,1.0,0.37751338
hematologist,neg,False,pos,1.0,0.25093257
bondsman,neg,False,pos,1.0,0.19537117
businessman,neg,True,neg,1.0,0.26975745
sophomore,neg,False,pos,1.0,0.17707929
guard,neg,False,pos,1.0,0.16016658
bassist,neg,False,pos,1.0,0.16647537
batman,neg,True,neg,1.0,0.29012844
buck,neg,True,neg,1.0,0.13225348
poet,neg,True,neg,1.0,0.38184917
homeboy,neg,False,pos,1.0,0.24332127
lion,neg,True,neg,1.0,0.21452023
freelancer,neg,False,pos,1.0,0.24689569
employer,neg,False,pos,1.0,0.19974205
neurobiologist,neg,False,pos,1.0,0.16710727
federalist,neg,False,pos,1.0,0.1497613
kinsman,neg,False,pos,1.0,0.28711337
