word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tortilla,pos,True,['variability_limited'],0.7142857142857143,0.27972335
foyer,pos,True,['variability_limited'],0.75,0.61455905
recliner,pos,True,['variability_limited'],0.7142857142857143,0.5675807
egg,pos,False,['impossible'],0.8571428571428571,0.22890583
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44077727
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5783671
snack,pos,False,['variability_open'],0.875,0.34780425
rack,pos,True,['variability_limited'],0.8888888888888888,0.4514841
desktop,pos,True,['variability_limited'],1.0,0.46306452
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6646079
restroom,pos,True,['variability_limited'],0.7777777777777778,0.53763795
tray,pos,True,['variability_limited'],0.5555555555555556,0.63878393
parlor,pos,True,['variability_limited'],0.875,0.41938272
notebook,pos,True,['variability_limited'],0.6666666666666666,0.45280966
door,pos,False,['rare'],0.8571428571428571,0.47540817
shelf,pos,True,['affording_activity'],0.75,0.43334824
refrigerator,pos,True,['variability_limited'],1.0,0.63984615
card,pos,True,['typical_of_property'],0.7777777777777778,0.25074843
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.44408092
laptop,pos,True,['variability_limited'],0.5714285714285714,0.5564086
phone,pos,True,['variability_limited'],0.7777777777777778,0.3108295
hardware,pos,True,['variability_limited'],0.6666666666666666,0.34298027
closet,pos,False,['variability_open'],0.625,0.61248285
sharpener,pos,True,['variability_limited'],0.5714285714285714,0.40846542
diskette,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.3294253
kitchenette,pos,True,['variability_limited'],0.75,0.60261756
mainframe,pos,True,['variability_limited'],0.6666666666666666,0.2813683
pen,pos,False,['unusual'],0.75,0.34567294
stairwell,pos,True,['variability_limited'],0.7142857142857143,0.5672737
server,pos,True,['variability_limited'],0.5714285714285714,0.40371197
suite,pos,True,['variability_limited'],0.875,0.3895649
box,pos,True,['typical_of_property'],0.75,0.4135806
table,pos,True,['typical_of_property'],0.875,0.46477985
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42655513
ball,neg,False,['impossible'],0.75,0.20835797
mug,neg,False,"['rare', 'unusual']",1.0,0.3553411
file,neg,True,['variability_limited'],0.8888888888888888,0.28237024
bookmark,neg,False,"['variability_open', 'rare']",0.6,0.33307418
sphere,neg,False,['impossible'],1.0,0.19106887
circle,neg,False,['impossible'],1.0,0.18624607
wheel,neg,False,['impossible'],1.0,0.2907561
apple,neg,False,['unusual'],0.75,0.2266786
