,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.014865533740306885,0.02631578947368421,0.01592442645074224,0.02631578947368421,28.0,9.2,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.2006052315217842,0.06976744186046513,0.09218021614381573,0.06976744186046513,35.0,9.8,43.0,0.7304710793082886
3,swim,0.126019998416415,0.1702127659574468,0.11638794890630691,0.1702127659574468,32.0,9.0,47.0,0.5515755453810935
4,warm,0.10958734269845379,0.06349206349206349,0.05592210687390527,0.06349206349206349,50.0,12.2,63.0,0.7023458350891979
5,dangerous,0.19587793144690852,0.1956521739130435,0.1906776862679978,0.1956521739130435,26.0,18.8,46.0,0.4082125603864736
6,yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
7,green,0.10620602771651244,0.1129032258064516,0.10525641747539402,0.1129032258064516,36.0,23.6,62.0,0.4265964450296248
8,black,0.1700954147892923,0.16326530612244894,0.15011616957769325,0.16326530612244894,31.0,15.6,49.0,0.49030612244897964
9,wings,0.18062419986948292,0.20754716981132076,0.1828121135581161,0.20754716981132076,23.0,36.2,53.0,0.40918390543305294
10,made_of_wood,0.1187098787098787,0.18181818181818185,0.11026076555023925,0.18181818181818185,31.0,6.4,44.0,0.5824242424242423
11,hot,0.04379870701380999,0.10526315789473684,0.0586652216684613,0.10526315789473684,40.0,11.2,57.0,0.5787665038885875
12,sweet,0.2065867288656844,0.19672131147540986,0.19373900157451146,0.19672131147540986,36.0,24.0,61.0,0.4380598276153457
13,used_in_cooking,0.1323857957660704,0.14516129032258068,0.12039176154508573,0.14516129032258068,40.0,17.2,62.0,0.5060088551549652
14,roll,0.0938866930171278,0.15151515151515155,0.11095162147793725,0.15151515151515155,20.0,8.6,33.0,0.4574042309891365
15,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
16,red,0.15106452095656417,0.16393442622950818,0.15008322706736793,0.16393442622950818,35.0,21.6,61.0,0.4183743169398907
17,cold,0.1302670302670303,0.0810810810810811,0.0849770823455034,0.0810810810810811,27.0,10.4,37.0,0.6157094594594594
18,female,0.2097347501975063,0.20792079207920794,0.20118601942927844,0.20792079207920794,43.0,62.2,101.0,0.4189551030574755
19,round,0.15537768537768532,0.06666666666666667,0.05476943346508565,0.06666666666666667,38.0,6.2,45.0,0.7732262382864793
20,juicy,0.17893523872305767,0.17241379310344832,0.16964528488443953,0.17241379310344832,34.0,23.4,58.0,0.43328335832083964
21,blue,0.14494127881687688,0.22727272727272735,0.15107576039030537,0.22727272727272735,24.0,55.2,66.0,0.4949494949494949
22,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
23,female-lay_eggs,0.1157687074829932,0.2285714285714286,0.14460058845060897,0.2285714285714286,13.0,29.6,35.0,0.4852130325814536
24,female-dangerous,0.18174673152934023,0.1739130434782608,0.17610521362695275,0.1739130434782608,26.0,21.6,46.0,0.4082125603864736
25,female-green,0.1476087660491588,0.14516129032258068,0.1415505160376944,0.14516129032258068,36.0,24.8,62.0,0.4265964450296248
26,female-yellow,0.2740348560547329,0.2553191489361702,0.22650374778583124,0.2553191489361702,17.0,34.6,47.0,0.4973749654600719
27,female-cold,0.025073694384039207,0.05405405405405407,0.030353430353430366,0.05405405405405407,27.0,8.2,37.0,0.6157094594594594
28,female-hot,0.14486197179662264,0.12280701754385966,0.1083184914757032,0.12280701754385966,40.0,15.0,57.0,0.5787665038885875
29,female-made_of_wood,0.11885436032265843,0.09090909090909093,0.08676830415960854,0.09090909090909093,31.0,12.6,44.0,0.5824242424242423
30,female-black,0.11831878332457206,0.12244897959183673,0.10962704130835452,0.12244897959183673,31.0,16.0,49.0,0.49030612244897964
31,female-roll,0.1802907277907278,0.18181818181818185,0.16760428400027955,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.22357495428250146,0.24528301886792453,0.2190367357128165,0.24528301886792453,23.0,36.8,53.0,0.40918390543305294
33,female-juicy,0.17387268381476773,0.17241379310344832,0.16568660606480407,0.17241379310344832,34.0,22.0,58.0,0.43328335832083964
34,female-red,0.11685131611843277,0.11475409836065573,0.11280274986779484,0.11475409836065573,35.0,25.2,61.0,0.4183743169398907
35,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
36,female-sweet,0.12965500172383915,0.1311475409836065,0.1244953850560671,0.1311475409836065,36.0,23.0,61.0,0.4380598276153457
37,female-blue,0.1577497631013926,0.22727272727272735,0.15613145653226418,0.22727272727272735,24.0,54.6,66.0,0.4949494949494949
38,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.16712749615975425,0.16129032258064518,0.14411846496106784,0.16129032258064518,40.0,18.4,62.0,0.5060088551549652
40,female-swim,0.1134360841494759,0.1276595744680851,0.09792177996054102,0.1276595744680851,32.0,11.4,47.0,0.5515755453810935
41,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
