,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8234637902297358,0.7879310344827587,0.771777692826407,0.7879310344827587,34.0,44.5,58.0,0.43328335832083964
1,juicy,0.5528114631976859,0.5636363636363635,0.5546000648503645,0.5636363636363635,32.0,36.2,55.0,0.4280041797283177
2,round,0.7755624881830214,0.8348837209302324,0.7912860646765176,0.8348837209302324,36.0,41.1,43.0,0.7630261995878715
3,fly,0.7682855434098551,0.7551020408163265,0.7586057572417421,0.7551020408163265,17.0,19.8,49.0,0.5159989921894683
4,made_of_wood,0.7327606574861477,0.7466666666666666,0.728482545415095,0.7466666666666666,31.0,35.8,45.0,0.5619883040935674
5,wings,0.7931272076631642,0.792156862745098,0.79110975106411,0.792156862745098,22.0,20.8,51.0,0.4122549019607843
6,roll,0.8175324675324674,0.8181818181818181,0.817377679231338,0.8181818181818181,20.0,20.6,33.0,0.4574042309891365
7,wheels,0.7992603910250968,0.7666666666666667,0.7063722282060712,0.7666666666666667,26.0,33.8,36.0,0.6057347670250895
8,female,0.8772322732313638,0.8739583333333334,0.8744764946016407,0.8739583333333334,40.0,43.1,96.0,0.42982456140350866
9,cold,0.8118826083968941,0.8142857142857143,0.8121810458752629,0.8142857142857143,26.0,26.3,35.0,0.6332552693208431
10,lay_eggs,0.7305916876272609,0.7363636363636366,0.7297276177265148,0.7363636363636366,12.0,9.9,33.0,0.4949494949494949
11,square,0.7971583324214903,0.8238095238095238,0.7986055163992652,0.8238095238095238,34.0,38.0,42.0,0.7243107769423559
12,black,0.8396644657922853,0.8367346938775511,0.8297227543580208,0.8367346938775511,32.0,36.4,49.0,0.5159989921894683
13,blue,0.7980571897839048,0.8015151515151515,0.797442213528633,0.8015151515151515,23.0,19.7,66.0,0.5140394773422298
14,hot,0.7884969812237449,0.7859649122807018,0.7584236879785091,0.7859649122807018,40.0,48.8,57.0,0.5787665038885875
15,green,0.8524419852609093,0.8508196721311476,0.8510658224085421,0.8508196721311476,35.0,34.1,61.0,0.4183743169398907
16,yellow,0.8446189173027407,0.8399999999999999,0.833278775037256,0.8399999999999999,16.0,11.8,45.0,0.5051051051051053
17,dangerous,0.6675957293877748,0.6666666666666667,0.6585390275601607,0.6666666666666667,25.0,29.6,45.0,0.39682539682539686
18,swim,0.761324320534847,0.7613636363636364,0.7343314232758603,0.7613636363636364,30.0,36.9,44.0,0.5528255528255529
19,warm,0.8356850998607881,0.8442622950819672,0.825781126737118,0.8442622950819672,48.0,53.9,61.0,0.6930365468491502
20,used_in_cooking,0.8753562113676809,0.8716666666666667,0.872603334987005,0.8716666666666667,40.0,38.7,60.0,0.5333333333333333
21,red,0.9182980689367494,0.9172413793103449,0.9169472347899239,0.9172413793103449,34.0,35.2,58.0,0.43328335832083964
22,female-juicy,0.7776209517339663,0.7709090909090909,0.7720498792229996,0.7709090909090909,32.0,29.4,55.0,0.4280041797283177
23,female-wings,0.839077066846529,0.8372549019607843,0.8356163470379366,0.8372549019607843,22.0,19.5,51.0,0.4122549019607843
24,female-black,0.7777405554071223,0.7816326530612244,0.7751568927765411,0.7816326530612244,32.0,35.3,49.0,0.5159989921894683
25,female-blue,0.7597444288260706,0.762121212121212,0.7602115908685728,0.762121212121212,23.0,21.7,66.0,0.5140394773422298
26,female-green,0.7785450743194227,0.7770491803278687,0.7759076665091424,0.7770491803278687,35.0,36.4,61.0,0.4183743169398907
27,female-made_of_wood,0.8088204699735917,0.8044444444444444,0.7900613046100217,0.8044444444444444,31.0,35.8,45.0,0.5619883040935674
28,female-red,0.7487646792277879,0.7379310344827587,0.7238357551261256,0.7379310344827587,34.0,42.6,58.0,0.43328335832083964
29,female-square,0.880421841031597,0.8595238095238095,0.8232782991139157,0.8595238095238095,34.0,39.9,42.0,0.7243107769423559
30,female-cold,0.8286529157117393,0.7771428571428571,0.7058360848191357,0.7771428571428571,26.0,33.8,35.0,0.6332552693208431
31,female-round,0.9240071556350624,0.9162790697674417,0.9033377100255928,0.9162790697674417,36.0,39.6,43.0,0.7630261995878715
32,female-sweet,0.849786601782972,0.8413793103448276,0.8370988515244606,0.8413793103448276,34.0,39.4,58.0,0.43328335832083964
33,female-wheels,0.6683769063180829,0.7333333333333333,0.6384373258408161,0.7333333333333333,26.0,35.2,36.0,0.6057347670250895
34,female-roll,0.800672110867659,0.8,0.7963465940061336,0.8,20.0,21.8,33.0,0.4574042309891365
35,female-swim,0.8703121527536635,0.8681818181818182,0.8629059081988606,0.8681818181818182,30.0,33.2,44.0,0.5528255528255529
36,female-yellow,0.8911739007706752,0.8911111111111113,0.890185197101595,0.8911111111111113,16.0,14.9,45.0,0.5051051051051053
37,female-fly,0.8284944160814508,0.8306122448979592,0.8269484648588721,0.8306122448979592,17.0,14.5,49.0,0.5159989921894683
38,female-dangerous,0.7974467191000372,0.7955555555555555,0.7956370043036418,0.7955555555555555,25.0,24.4,45.0,0.39682539682539686
39,female-lay_eggs,0.7923119535273686,0.7939393939393941,0.7901354967611057,0.7939393939393941,12.0,10.4,33.0,0.4949494949494949
