,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7291730042769876,0.7456140350877193,0.7150060726077774,0.7456140350877193,40.0,48.5,57.0,0.5787665038885875
1,cold,0.8725599947436711,0.8702702702702704,0.8614367776919233,0.8702702702702704,27.0,30.0,37.0,0.6157094594594594
2,square,0.8316473919707045,0.8511627906976743,0.8248769290996952,0.8511627906976743,35.0,39.4,43.0,0.7304710793082886
3,dangerous,0.8223512213253532,0.8108695652173912,0.8112363844879658,0.8108695652173912,26.0,22.9,46.0,0.4082125603864736
4,made_of_wood,0.8347612543336227,0.8272727272727274,0.8095718655830602,0.8272727272727274,31.0,36.8,44.0,0.5824242424242423
5,juicy,0.6478889242777683,0.6534482758620689,0.6394341976763738,0.6534482758620689,34.0,41.1,58.0,0.43328335832083964
6,round,0.8982473684799265,0.8888888888888891,0.8624713439726991,0.8888888888888891,38.0,42.8,45.0,0.7732262382864793
7,red,0.7745462285149349,0.7688524590163934,0.7698022950273986,0.7688524590163934,35.0,32.3,61.0,0.4183743169398907
8,blue,0.7889860424128716,0.7863636363636364,0.7872953094956421,0.7863636363636364,24.0,25.1,66.0,0.4949494949494949
9,wings,0.8620005019318617,0.8584905660377361,0.8588575670295304,0.8584905660377361,23.0,24.7,53.0,0.40918390543305294
10,lay_eggs,0.7136557823129253,0.7142857142857144,0.7128406459637737,0.7142857142857144,13.0,12.6,35.0,0.4852130325814536
11,fly,0.8500818193977843,0.8509433962264152,0.8484807928546385,0.8509433962264152,18.0,15.9,53.0,0.5253001715265865
12,female,0.7669399032453933,0.7504950495049504,0.7517055536514113,0.7504950495049504,43.0,52.6,101.0,0.4189551030574755
13,sweet,0.7061295973604246,0.7032786885245901,0.6862464735346634,0.7032786885245901,36.0,45.1,61.0,0.4380598276153457
14,roll,0.7863106217454044,0.7848484848484849,0.7781540250848137,0.7848484848484849,20.0,22.9,33.0,0.4574042309891365
15,wheels,0.8304694167852065,0.7921052631578948,0.7380961436224595,0.7921052631578948,28.0,35.7,38.0,0.6251993620414672
16,yellow,0.7240216069263247,0.695744680851064,0.7012185511121449,0.695744680851064,17.0,22.1,47.0,0.4973749654600719
17,warm,0.8622212619671785,0.8539682539682538,0.82528902616212,0.8539682539682538,50.0,58.2,63.0,0.7023458350891979
18,used_in_cooking,0.863619354086642,0.864516129032258,0.8625642504828802,0.864516129032258,40.0,42.4,62.0,0.5060088551549652
19,green,0.7740635027959158,0.7741935483870968,0.7715353639903955,0.7741935483870968,36.0,39.2,62.0,0.4265964450296248
20,swim,0.8272781925873722,0.8042553191489361,0.7785999018024854,0.8042553191489361,32.0,40.0,47.0,0.5515755453810935
21,black,0.8618257080081809,0.8551020408163266,0.8494855057719137,0.8551020408163266,31.0,35.5,49.0,0.49030612244897964
22,female-wings,0.7457680008642574,0.7454545454545455,0.7446726840804415,0.7454545454545455,24.0,23.4,55.0,0.40634249471458783
23,female-red,0.8074258584196963,0.7999999999999999,0.7954436110787446,0.7999999999999999,34.0,39.6,60.0,0.4099290780141843
24,female-dangerous,0.8065426656871258,0.7978260869565218,0.7925621836975758,0.7978260869565218,26.0,30.7,46.0,0.4082125603864736
25,female-blue,0.795757318427054,0.7984615384615383,0.7950129705087958,0.7984615384615383,23.0,20.1,65.0,0.5072609633357298
26,female-used_in_cooking,0.7557491334002583,0.7532258064516129,0.7328193384718553,0.7532258064516129,40.0,49.3,62.0,0.5060088551549652
27,female-square,0.8456458453826874,0.8523809523809524,0.8252577368330792,0.8523809523809524,34.0,38.8,42.0,0.7243107769423559
28,female-roll,0.761838253250018,0.75,0.7304872317383415,0.75,21.0,26.5,34.0,0.4716577540106953
29,female-made_of_wood,0.7125867930099354,0.7311111111111112,0.6764574569592618,0.7311111111111112,32.0,40.9,45.0,0.591053391053391
30,female-black,0.7861598870317358,0.7877551020408162,0.7816684594695709,0.7877551020408162,31.0,34.6,49.0,0.49030612244897964
31,female-green,0.7936524902482469,0.7935483870967742,0.7925031255360522,0.7935483870967742,35.0,36.6,62.0,0.4073827735284338
32,female-sweet,0.692015578006417,0.6901639344262295,0.690668246484426,0.6901639344262295,36.0,35.3,61.0,0.4380598276153457
33,female-cold,0.8564512969529574,0.8324324324324325,0.8038755283919015,0.8324324324324325,27.0,32.8,37.0,0.6157094594594594
34,female-juicy,0.693788660444956,0.6966101694915253,0.692953118825322,0.6966101694915253,35.0,37.5,59.0,0.4417598269022719
35,female-yellow,0.7964305647265746,0.795744680851064,0.7942683840486585,0.795744680851064,17.0,16.2,47.0,0.4973749654600719
36,female-lay_eggs,0.7153003917808485,0.7027777777777777,0.7049574150542683,0.7027777777777777,13.0,14.7,36.0,0.4981167608286253
37,female-hot,0.8295819366519359,0.819298245614035,0.8000283123263013,0.819298245614035,40.0,47.9,57.0,0.5787665038885875
38,female-swim,0.7137233514232484,0.7255319148936172,0.7145105932663831,0.7255319148936172,32.0,35.3,47.0,0.5515755453810935
39,female-round,0.8721494009866102,0.8666666666666668,0.8264247716551238,0.8666666666666668,38.0,43.6,45.0,0.7732262382864793
40,female-fly,0.7777253775988012,0.7814814814814814,0.7775541397385384,0.7814814814814814,18.0,15.8,54.0,0.5333333333333333
41,female-wheels,0.6834011296615177,0.7526315789473684,0.6589111765427554,0.7526315789473684,28.0,37.4,38.0,0.6251993620414672
