,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.10806175655857912,0.07017543859649122,0.07619279323115184,0.07017543859649122,40.0,18.0,57.0,0.5787665038885875
1,round,0.1943358395989975,0.08888888888888889,0.06508549123096379,0.08888888888888889,38.0,5.4,45.0,0.7732262382864793
2,juicy,0.16708674769473317,0.17241379310344832,0.16074072263171263,0.17241379310344832,34.0,20.6,58.0,0.43328335832083964
3,used_in_cooking,0.1414264281639515,0.14516129032258068,0.125864613039965,0.14516129032258068,40.0,18.2,62.0,0.5060088551549652
4,wheels,0.04144736842105263,0.10526315789473684,0.05315371762740184,0.10526315789473684,28.0,6.2,38.0,0.6251993620414672
5,black,0.06711734693877552,0.10204081632653059,0.07570306918754123,0.10204081632653059,31.0,14.0,49.0,0.49030612244897964
6,fly,0.13905071462547278,0.3018867924528302,0.16319199107635923,0.3018867924528302,18.0,50.6,53.0,0.5253001715265865
7,female,0.2541396837905282,0.26732673267326723,0.2413725414630245,0.26732673267326723,43.0,70.6,101.0,0.4189551030574755
8,warm,0.09268748492406793,0.09677419354838711,0.05639104352429616,0.09677419354838711,49.0,8.8,62.0,0.6977622784074395
9,yellow,0.3162621945230641,0.3043478260869565,0.2475835817712248,0.3043478260869565,17.0,37.2,46.0,0.48753623188405804
10,wings,0.1965760357269791,0.20754716981132076,0.1931624282198523,0.20754716981132076,23.0,34.2,53.0,0.40918390543305294
11,dangerous,0.12922300525561395,0.13043478260869562,0.12680218332392246,0.13043478260869562,26.0,19.0,46.0,0.4082125603864736
12,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
13,sweet,0.21930967011624158,0.23333333333333334,0.21009146423911948,0.23333333333333334,35.0,18.8,60.0,0.42982456140350866
14,lay_eggs,0.23025248581696922,0.2941176470588235,0.21214274889197499,0.2941176470588235,13.0,28.8,34.0,0.4716577540106953
15,blue,0.22474747474747475,0.27272727272727265,0.1937817737817738,0.27272727272727265,24.0,56.0,66.0,0.4949494949494949
16,swim,0.12297135488624851,0.10638297872340427,0.09738941216045748,0.10638297872340427,32.0,13.8,47.0,0.5515755453810935
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,red,0.17169046218659223,0.16666666666666669,0.16629340139837914,0.16666666666666669,34.0,26.4,60.0,0.4099290780141843
19,green,0.1001134994768937,0.11475409836065573,0.10311411342858479,0.11475409836065573,35.0,22.4,61.0,0.4183743169398907
20,roll,0.22533888670252308,0.2424242424242425,0.2075428360189206,0.2424242424242425,20.0,8.8,33.0,0.4574042309891365
21,made_of_wood,0.11713250930356192,0.20454545454545453,0.11510604562768827,0.20454545454545453,31.0,5.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.15906631937487478,0.16129032258064518,0.13933348367155537,0.16129032258064518,40.0,17.6,62.0,0.5060088551549652
23,female-red,0.14056759487545795,0.14754098360655735,0.13872752208068798,0.14754098360655735,35.0,23.2,61.0,0.4183743169398907
24,female-roll,0.11357914812460268,0.12121212121212124,0.10954894567797793,0.12121212121212124,20.0,11.4,33.0,0.4574042309891365
25,female-dangerous,0.15367270465705765,0.15217391304347827,0.14952410514794306,0.15217391304347827,26.0,19.2,46.0,0.4082125603864736
26,female-made_of_wood,0.05387106357694593,0.11363636363636367,0.06516911807889643,0.11363636363636367,31.0,8.4,44.0,0.5824242424242423
27,female-wheels,0.12315323876707876,0.07894736842105264,0.08007387262842974,0.07894736842105264,28.0,10.2,38.0,0.6251993620414672
28,female-sweet,0.2397926333884509,0.2459016393442623,0.22348464055341904,0.2459016393442623,36.0,18.8,61.0,0.4380598276153457
29,female-fly,0.16650943396226414,0.28301886792452835,0.16346735949954594,0.28301886792452835,18.0,49.0,53.0,0.5253001715265865
30,female-black,0.14089932498095764,0.16326530612244894,0.1328181185913274,0.16326530612244894,31.0,13.2,49.0,0.49030612244897964
31,female-round,0.1377234753550543,0.08888888888888889,0.05198872159782601,0.08888888888888889,38.0,4.6,45.0,0.7732262382864793
32,female-green,0.16780511100526363,0.17741935483870971,0.1638979925645931,0.17741935483870971,36.0,22.0,62.0,0.4265964450296248
33,female-lay_eggs,0.22571063674511951,0.2571428571428571,0.1973605442176871,0.2571428571428571,13.0,28.2,35.0,0.4852130325814536
34,female-blue,0.16766013322768442,0.22727272727272735,0.16079361507986678,0.22727272727272735,24.0,54.0,66.0,0.4949494949494949
35,female-cold,0.1645057434823842,0.16216216216216212,0.11241190955314609,0.16216216216216212,27.0,6.2,37.0,0.6157094594594594
36,female-hot,0.09171802009330612,0.10526315789473684,0.07810205250573357,0.10526315789473684,40.0,13.4,57.0,0.5787665038885875
37,female-square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.16885540611903238,0.15517241379310345,0.15894689073606993,0.15517241379310345,34.0,26.0,58.0,0.43328335832083964
39,female-swim,0.13114529253170298,0.14893617021276598,0.11417029881414711,0.14893617021276598,32.0,11.0,47.0,0.5515755453810935
40,female-yellow,0.18977529083912065,0.2340425531914893,0.17142323894843492,0.2340425531914893,17.0,38.2,47.0,0.4973749654600719
41,female-wings,0.1569890516807757,0.24528301886792453,0.18219594870538267,0.24528301886792453,23.0,41.8,53.0,0.40918390543305294
