word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monk,pos,False,pos,1.0,0.357081
lad,pos,False,pos,1.0,0.42707413
trafficker,pos,False,pos,1.0,0.31277758
stepfather,pos,True,neg,1.0,0.4569042
spokeswoman,pos,True,pos,1.0,0.23401545
mom,pos,True,pos,1.0,0.55398744
governess,pos,True,pos,1.0,0.60413307
lioness,pos,True,pos,1.0,0.5098111
showgirl,pos,True,pos,1.0,0.5978076
surveyor,pos,False,pos,1.0,0.20225377
bondsman,pos,False,pos,1.0,0.19993381
liberal,pos,False,pos,1.0,0.18773687
comedienne,pos,True,pos,1.0,0.56361806
daughter,pos,True,pos,1.0,0.6762856
gentleman,pos,True,neg,1.0,0.42027453
superwoman,pos,True,pos,1.0,0.4862273
prisoner,pos,False,pos,1.0,0.2866589
valet,pos,True,neg,1.0,0.29065144
sophomore,pos,False,pos,1.0,0.20004342
stallion,pos,True,neg,1.0,0.32322297
granddaughter,pos,True,pos,1.0,0.6217526
grandmother,pos,True,pos,1.0,0.6425222
brother,pos,True,neg,1.0,0.3749299
grandpa,pos,True,neg,1.0,0.42519775
freelancer,pos,False,pos,1.0,0.2503597
courtesan,pos,True,pos,1.0,0.6450236
matriarch,pos,True,pos,1.0,0.61039877
imposter,pos,False,pos,1.0,0.33429512
orthodontist,pos,False,pos,1.0,0.27874205
novice,pos,False,pos,1.0,0.13216877
heiress,pos,True,pos,1.0,0.542737
husband,pos,True,neg,1.0,0.58299327
dowager,pos,True,pos,1.0,0.58190864
guard,pos,False,pos,1.0,0.17098802
patriarch,pos,False,pos,1.0,0.31329396
princess,pos,True,pos,1.0,0.66897637
bitch,pos,True,pos,1.0,0.52297026
niece,pos,True,pos,1.0,0.68007356
madam,pos,True,pos,1.0,0.57258266
cofounder,pos,False,pos,1.0,0.02184023
prefect,neg,False,pos,1.0,0.22654101
doe,neg,True,pos,1.0,0.33424905
bondsman,neg,False,pos,1.0,0.19993381
driver,neg,False,pos,1.0,0.23294632
siren,neg,True,pos,1.0,0.27801523
chambermaid,neg,True,pos,1.0,0.5222182
communist,neg,False,pos,1.0,0.17282231
lioness,neg,True,pos,1.0,0.5098111
king,neg,True,neg,1.0,0.31842563
lion,neg,True,neg,1.0,0.19547911
grandmother,neg,True,pos,1.0,0.6425222
mommy,neg,True,pos,1.0,0.5184313
neurobiologist,neg,False,pos,1.0,0.17891331
wench,neg,True,pos,1.0,0.57408524
liberal,neg,False,pos,1.0,0.18773687
tigress,neg,True,pos,1.0,0.44432262
employer,neg,False,pos,1.0,0.20520507
ram,neg,True,neg,1.0,0.11744525
dad,neg,True,neg,1.0,0.44783533
daughter,neg,True,pos,1.0,0.6762856
valet,neg,True,neg,1.0,0.29065144
heiress,neg,True,pos,1.0,0.542737
spokeswoman,neg,True,pos,1.0,0.23401545
stepsister,neg,True,pos,1.0,0.5449676
ms,neg,True,pos,1.0,0.13832174
comedienne,neg,True,pos,1.0,0.56361806
brother,neg,True,neg,1.0,0.3749299
countertenor,neg,False,pos,1.0,0.30489132
inmate,neg,False,pos,1.0,0.26384732
mistress,neg,True,pos,1.0,0.58922565
girlfriend,neg,True,pos,1.0,0.59193593
gentleman,neg,True,neg,1.0,0.42027453
hematologist,neg,False,pos,1.0,0.26241088
stallion,neg,True,neg,1.0,0.32322297
heroine,neg,True,pos,1.0,0.6861454
lifeguard,neg,False,pos,1.0,0.21318696
freelancer,neg,False,pos,1.0,0.2503597
showgirl,neg,True,pos,1.0,0.5978076
imposter,neg,False,pos,1.0,0.33429512
bachelorette,neg,True,pos,1.0,0.4953467
princess,neg,True,pos,1.0,0.66897637
monk,neg,False,pos,1.0,0.357081
molly,neg,True,pos,1.0,0.37029317
sophomore,neg,False,pos,1.0,0.20004342
guard,neg,False,pos,1.0,0.17098802
soprano,neg,True,pos,1.0,0.5001268
millionaire,neg,False,pos,1.0,0.34691048
cow,neg,True,pos,1.0,0.36101142
biologist,neg,False,pos,1.0,0.19991389
miss,neg,True,pos,1.0,0.083807565
granddaughter,neg,True,pos,1.0,0.6217526
lad,neg,False,pos,1.0,0.42707413
twin,neg,False,pos,1.0,0.21649121
governess,neg,True,pos,1.0,0.60413307
superwoman,neg,True,pos,1.0,0.4862273
sidekick,neg,False,pos,1.0,0.42231327
