word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girlfriend,pos,True,pos,1.0,0.59193593
employer,pos,False,pos,1.0,0.20520507
heroine,pos,True,pos,1.0,0.6861454
goddess,pos,True,pos,1.0,0.57010967
skirt,pos,True,pos,1.0,0.35106468
molly,pos,True,pos,1.0,0.37029317
twin,pos,False,pos,1.0,0.21649121
steward,pos,False,pos,1.0,0.25283545
settler,pos,False,pos,1.0,0.19748592
queen,pos,True,pos,1.0,0.59985584
lifeguard,pos,False,pos,1.0,0.21318696
masseuse,pos,True,pos,1.0,0.38771197
prefect,pos,False,pos,1.0,0.22654101
countess,pos,True,pos,1.0,0.61642754
tigress,pos,True,pos,1.0,0.44432262
wench,pos,True,pos,1.0,0.57408524
siren,pos,True,pos,1.0,0.27801523
lass,pos,True,pos,1.0,0.6528529
stepdaughter,pos,True,pos,1.0,0.6066597
mister,pos,True,neg,1.0,0.26659152
miss,pos,True,pos,1.0,0.083807565
cow,pos,True,pos,1.0,0.36101142
inmate,pos,False,pos,1.0,0.26384732
communist,pos,False,pos,1.0,0.17282231
philosopher,pos,False,pos,1.0,0.26380736
superman,pos,True,neg,1.0,0.2844948
barmaid,pos,True,pos,1.0,0.6289624
bull,pos,True,neg,1.0,0.18266301
sir,pos,True,neg,1.0,0.24199614
aunt,pos,True,pos,1.0,0.6346968
hematologist,pos,False,pos,1.0,0.26241088
diva,pos,True,pos,1.0,0.60806185
chambermaid,pos,True,pos,1.0,0.5222182
pioneer,pos,False,pos,1.0,0.15193586
millionaire,pos,False,pos,1.0,0.34691048
maid,pos,True,pos,1.0,0.6425781
henchman,pos,False,pos,1.0,0.36482948
lion,pos,True,neg,1.0,0.19547911
ms,pos,True,pos,1.0,0.13832174
king,pos,True,neg,1.0,0.31842563
mistress,pos,True,pos,1.0,0.58922565
genius,pos,False,pos,1.0,0.22809327
driver,pos,False,pos,1.0,0.23294632
stepsister,pos,True,pos,1.0,0.5449676
sidekick,pos,False,pos,1.0,0.42231327
noblewoman,pos,True,pos,1.0,0.5817201
soprano,pos,True,pos,1.0,0.5001268
dad,pos,True,neg,1.0,0.44783533
ram,pos,True,neg,1.0,0.11744525
countertenor,pos,False,pos,1.0,0.30489132
masseur,pos,False,pos,1.0,0.3344906
godmother,pos,True,pos,1.0,0.55409706
mommy,pos,True,pos,1.0,0.5184313
neurobiologist,pos,False,pos,1.0,0.17891331
doe,pos,True,pos,1.0,0.33424905
bachelorette,pos,True,pos,1.0,0.4953467
biologist,pos,False,pos,1.0,0.19991389
nephew,pos,True,neg,1.0,0.4107828
actor,pos,True,neg,1.0,0.41346654
dowager,neg,True,pos,1.0,0.58190864
niece,neg,True,pos,1.0,0.68007356
husband,neg,True,neg,1.0,0.58299327
madam,neg,True,pos,1.0,0.57258266
novice,neg,False,pos,1.0,0.13216877
goddess,neg,True,pos,1.0,0.57010967
skirt,neg,True,pos,1.0,0.35106468
grandpa,neg,True,neg,1.0,0.42519775
steward,neg,False,pos,1.0,0.25283545
settler,neg,False,pos,1.0,0.19748592
queen,neg,True,pos,1.0,0.59985584
masseuse,neg,True,pos,1.0,0.38771197
bitch,neg,True,pos,1.0,0.52297026
countess,neg,True,pos,1.0,0.61642754
lass,neg,True,pos,1.0,0.6528529
stepdaughter,neg,True,pos,1.0,0.6066597
mister,neg,True,neg,1.0,0.26659152
matriarch,neg,True,pos,1.0,0.61039877
orthodontist,neg,False,pos,1.0,0.27874205
stepfather,neg,True,neg,1.0,0.4569042
surveyor,neg,False,pos,1.0,0.20225377
philosopher,neg,False,pos,1.0,0.26380736
superman,neg,True,neg,1.0,0.2844948
barmaid,neg,True,pos,1.0,0.6289624
bull,neg,True,neg,1.0,0.18266301
sir,neg,True,neg,1.0,0.24199614
aunt,neg,True,pos,1.0,0.6346968
cofounder,neg,False,pos,1.0,0.02184023
trafficker,neg,False,pos,1.0,0.31277758
patriarch,neg,False,pos,1.0,0.31329396
diva,neg,True,pos,1.0,0.60806185
prisoner,neg,False,pos,1.0,0.2866589
pioneer,neg,False,pos,1.0,0.15193586
maid,neg,True,pos,1.0,0.6425781
henchman,neg,False,pos,1.0,0.36482948
genius,neg,False,pos,1.0,0.22809327
mom,neg,True,pos,1.0,0.55398744
noblewoman,neg,True,pos,1.0,0.5817201
masseur,neg,False,pos,1.0,0.3344906
courtesan,neg,True,pos,1.0,0.6450236
godmother,neg,True,pos,1.0,0.55409706
nephew,neg,True,neg,1.0,0.4107828
actor,neg,True,neg,1.0,0.41346654
