word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lime,pos,False,['rare'],0.75,0.52662516
radish,pos,False,['unusual'],0.6666666666666666,0.66318005
chive,pos,False,"['unusual', 'rare']",0.8571428571428571,0.59015566
marigold,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.62707573
alligator,pos,False,['unusual'],0.625,0.37334716
banana,pos,True,['variability_limited'],0.9,0.63176286
dandelion,pos,True,['typical_of_property'],0.7777777777777778,0.6739996
giraffe,pos,True,['typical_of_property'],0.8888888888888888,0.427438
cheetah,pos,True,['variability_limited'],0.875,0.34151265
lemongrass,pos,False,['unusual'],1.0,0.5256253
lemon,pos,True,['typical_of_property'],1.0,0.6174426
walnut,pos,False,"['unusual', 'creative', 'rare']",0.7142857142857143,0.54628396
wasp,pos,True,['variability_limited'],1.0,0.5614943
flower,pos,True,['typical_of_property'],0.6666666666666666,0.68211675
bee,pos,True,['variability_limited'],1.0,0.5112826
nectarine,pos,True,['variability_limited'],0.75,0.62883204
orchid,pos,False,['variability_open'],0.75,0.59779924
paint,neg,False,['variability_open'],0.8571428571428571,0.27697375
chocolate,neg,False,['unusual'],0.875,0.55927795
lemonade,neg,True,"['variability_limited', 'typical_of_property']",0.625,0.48361775
plum,neg,True,['variability_limited'],0.875,0.39078987
football,neg,False,['unusual'],0.7777777777777778,0.2105879
jean,neg,False,"['rare', 'unusual']",0.8888888888888888,0.27243975
orange,neg,False,['rare'],0.7777777777777778,0.48820958
pyramid,neg,False,['typical_of_concept'],0.7777777777777778,0.26590508
herring,neg,False,['unusual'],0.6666666666666666,0.37411276
fir,neg,False,['impossible'],0.6666666666666666,0.40680802
chameleon,neg,False,"['rare', 'unusual']",0.7142857142857143,0.28033403
syrup,neg,False,['rare'],0.5714285714285714,0.51796615
cricket,neg,False,"['rare', 'unusual']",0.8571428571428571,0.20583682
eucalyptus,neg,False,['unusual'],0.7142857142857143,0.523757
allspice,neg,False,['unusual'],0.7777777777777778,0.44571415
plumeria,neg,False,['unusual'],0.5714285714285714,0.56865513
pansy,neg,True,['variability_limited'],0.5555555555555556,0.5201029
tire,neg,False,['unusual'],1.0,0.2316741
truffle,neg,False,['unusual'],0.75,0.5252472
huckleberry,neg,False,['unusual'],0.9,0.5162291
milk,neg,False,['unusual'],0.8571428571428571,0.44723415
cannon,neg,False,['unusual'],1.0,0.2748222
cloak,neg,False,['rare'],0.5555555555555556,0.16660812
sandpaper,neg,False,['variability_open'],0.5714285714285714,0.3555915
sheep,neg,False,['unusual'],0.875,0.39424127
locust,neg,True,['variability_limited'],0.875,0.47486615
sun,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.3702005
piano,neg,False,['unusual'],1.0,0.26231954
brick,neg,False,['unusual'],1.0,0.31149665
sunbeam,neg,True,['variability_limited'],1.0,0.44341126
