,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5116341371224024,0.5076923076923077,0.5058160104135984,32.0,31.6,52.0,0.4688644688644689
1,female-cold,0.6591387216444689,0.7266666666666667,0.647663058883227,22.0,28.6,30.0,0.6205128205128204
2,female-lay_eggs,0.5128713597352436,0.5620689655172414,0.516997421556363,11.0,5.9,29.0,0.475421863536317
3,fly,0.5619913500900375,0.6000000000000001,0.5675533946176179,17.0,10.2,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5122156521479608,0.49423076923076914,0.49793329419970267,32.0,28.1,52.0,0.4688644688644689
6,female-wings,0.5096635746856196,0.5196078431372549,0.5090192613686383,22.0,18.1,51.0,0.4122549019607843
7,female-roll,0.5387509819015818,0.5387096774193548,0.5344779370362917,20.0,19.7,31.0,0.5060088551549652
8,female-black,0.5693270599642852,0.6166666666666666,0.5730032636387496,27.0,34.5,42.0,0.5031055900621118
9,wheels,0.6750757579519572,0.7,0.6172787923734095,22.0,30.2,32.0,0.5601851851851851
10,female-red,0.5091862439386416,0.52,0.5061896323342185,29.0,33.0,50.0,0.42582278481012653
11,female-wheels,0.5840501598998887,0.678125,0.5799509096054601,22.0,30.7,32.0,0.5601851851851851
12,dangerous,0.48317927947712996,0.4926829268292684,0.47484074332541404,21.0,26.6,41.0,0.34697088906372936
13,used_in_cooking,0.6115374126717527,0.6333333333333333,0.6189125291987454,40.0,43.7,57.0,0.5787665038885874
14,black,0.5247303574339688,0.5666666666666667,0.5247035992300354,27.0,33.8,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5787937121160805,0.6526315789473685,0.6014351312541597,26.0,32.2,38.0,0.5559210526315791
17,female-made_of_wood,0.5108199287905171,0.595,0.5167184689338843,26.0,35.8,40.0,0.5121212121212122
18,made_of_wood,0.46904157871282476,0.5925,0.5027684142396665,26.0,36.3,40.0,0.5121212121212122
19,cold,0.5394360153256705,0.7100000000000001,0.6120978145759122,22.0,29.1,30.0,0.6205128205128204
20,green,0.5310333035473295,0.5298245614035088,0.5274564869744938,35.0,34.8,57.0,0.4672006102212051
21,wings,0.4947269286100484,0.503921568627451,0.496528591904859,22.0,18.9,51.0,0.4122549019607843
22,female-fly,0.552811004446742,0.5979591836734695,0.5604621597401942,17.0,9.7,49.0,0.5159989921894684
23,female-green,0.526979998027218,0.5263157894736843,0.524851791617087,35.0,34.6,57.0,0.4672006102212051
24,female-blue,0.529629343658617,0.5575757575757575,0.5369400307393928,23.0,16.8,66.0,0.5140394773422297
25,warm,0.5793783899614665,0.7388888888888888,0.647703810280811,41.0,52.7,54.0,0.6553606237816765
26,lay_eggs,0.5075511804537292,0.5724137931034482,0.5121971470135693,11.0,4.4,29.0,0.475421863536317
27,yellow,0.5327751533214939,0.5744186046511628,0.5475772395187108,14.0,9.5,43.0,0.5432816537467701
28,female-sweet,0.5393043261072968,0.5327272727272726,0.5338911480226876,34.0,32.7,55.0,0.4723186925434116
29,square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
30,female,0.5008812726949201,0.5103448275862068,0.4955427892125118,40.0,29.4,87.0,0.3789672328015097
31,female-dangerous,0.4767943607581753,0.4853658536585367,0.4692362832169725,21.0,25.9,41.0,0.34697088906372936
32,female-swim,0.5723124577204339,0.6394736842105263,0.5861346527137109,26.0,32.7,38.0,0.5559210526315791
33,female-yellow,0.6037313219713047,0.6186046511627907,0.6051628085755154,14.0,11.4,43.0,0.5432816537467701
34,red,0.5114623922599931,0.526,0.5139121455806774,29.0,32.3,50.0,0.42582278481012653
35,female-square,0.6129047966885806,0.7756756756756759,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
36,hot,0.5908815530181833,0.6345454545454545,0.6057955672131096,40.0,45.3,55.0,0.6124401913875599
37,roll,0.5559361728993164,0.5709677419354838,0.5589474133019209,20.0,21.3,31.0,0.5060088551549652
38,sweet,0.5846816051268028,0.5836363636363636,0.5823072935320084,34.0,33.9,55.0,0.4723186925434116
39,blue,0.5184202455133827,0.553030303030303,0.5291357044723561,23.0,16.3,66.0,0.5140394773422297
