,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.1030052556572029,0.07017543859649122,0.07355661881977672,0.07017543859649122,40.0,17.6,57.0,0.5787665038885875
1,round,0.2425668337510442,0.08888888888888889,0.08591346418164826,0.08888888888888889,38.0,6.8,45.0,0.7732262382864793
2,juicy,0.16269482483638564,0.17241379310344832,0.15794157393712455,0.17241379310344832,34.0,20.0,58.0,0.43328335832083964
3,used_in_cooking,0.1489889677670403,0.14516129032258068,0.13035580314823159,0.14516129032258068,40.0,19.0,62.0,0.5060088551549652
4,wheels,0.06710526315789475,0.10526315789473684,0.06223893065998328,0.10526315789473684,28.0,6.8,38.0,0.6251993620414672
5,black,0.057895158063225295,0.10204081632653059,0.07122608240620662,0.10204081632653059,31.0,13.4,49.0,0.49030612244897964
6,fly,0.14427366691357388,0.3018867924528302,0.16567106091179035,0.3018867924528302,18.0,50.4,53.0,0.5253001715265865
7,female,0.2602602795346419,0.26732673267326723,0.24627784653921703,0.26732673267326723,43.0,69.0,101.0,0.4189551030574755
8,warm,0.08947000346090964,0.09677419354838711,0.05617665647510901,0.09677419354838711,49.0,8.8,62.0,0.6977622784074395
9,yellow,0.3173977608760218,0.3043478260869565,0.24793868729795507,0.3043478260869565,17.0,37.2,46.0,0.48753623188405804
10,wings,0.20777597731949524,0.20754716981132076,0.2013142207319175,0.20754716981132076,23.0,32.2,53.0,0.40918390543305294
11,dangerous,0.12993178319265275,0.13043478260869562,0.12714097496706192,0.13043478260869562,26.0,19.0,46.0,0.4082125603864736
12,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
13,sweet,0.22194768608528456,0.23333333333333334,0.21155194856234885,0.23333333333333334,35.0,19.0,60.0,0.42982456140350866
14,lay_eggs,0.2350094537382374,0.2941176470588235,0.2151227101072303,0.2941176470588235,13.0,28.6,34.0,0.4716577540106953
15,blue,0.24019959925132336,0.27272727272727265,0.20048405851743464,0.27272727272727265,24.0,55.2,66.0,0.4949494949494949
16,swim,0.1262779773418071,0.10638297872340427,0.09909805735430156,0.10638297872340427,32.0,14.0,47.0,0.5515755453810935
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,red,0.17144473173884942,0.16666666666666669,0.16592510196514643,0.16666666666666669,34.0,26.0,60.0,0.4099290780141843
19,green,0.10981334818839147,0.11475409836065573,0.10868435121653637,0.11475409836065573,35.0,24.0,61.0,0.4183743169398907
20,roll,0.24098524371251645,0.2424242424242425,0.21935911998945007,0.2424242424242425,20.0,10.0,33.0,0.4574042309891365
21,made_of_wood,0.15107688729399255,0.20454545454545453,0.12423567773179318,0.20454545454545453,31.0,5.6,44.0,0.5824242424242423
22,female-used_in_cooking,0.1618162692847125,0.16129032258064518,0.14076611734794026,0.16129032258064518,40.0,17.8,62.0,0.5060088551549652
23,female-red,0.13438415770955067,0.14754098360655735,0.13475657434221164,0.14754098360655735,35.0,22.0,61.0,0.4183743169398907
24,female-roll,0.09869746415200958,0.12121212121212124,0.10242401597240307,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
25,female-dangerous,0.15243724886782611,0.15217391304347827,0.1485620329925314,0.15217391304347827,26.0,18.8,46.0,0.4082125603864736
26,female-made_of_wood,0.05387106357694593,0.11363636363636367,0.06516911807889643,0.11363636363636367,31.0,8.4,44.0,0.5824242424242423
27,female-wheels,0.13060856599876566,0.07894736842105264,0.08290476711529343,0.07894736842105264,28.0,10.4,38.0,0.6251993620414672
28,female-sweet,0.2448505327093427,0.2459016393442623,0.22749214060720643,0.2459016393442623,36.0,19.6,61.0,0.4380598276153457
29,female-fly,0.17943396226415093,0.28301886792452835,0.16619412773685804,0.28301886792452835,18.0,48.8,53.0,0.5253001715265865
30,female-black,0.14712604733012896,0.16326530612244894,0.1361134190269776,0.16326530612244894,31.0,13.6,49.0,0.49030612244897964
31,female-round,0.20811612364243942,0.08888888888888889,0.07103634064544506,0.08888888888888889,38.0,5.8,45.0,0.7732262382864793
32,female-green,0.17335795158598155,0.17741935483870971,0.16739086280203058,0.17741935483870971,36.0,22.8,62.0,0.4265964450296248
33,female-lay_eggs,0.22571063674511951,0.2571428571428571,0.19736054421768706,0.2571428571428571,13.0,28.2,35.0,0.4852130325814536
34,female-blue,0.16875457304273772,0.22727272727272735,0.160982396460174,0.22727272727272735,24.0,54.0,66.0,0.4949494949494949
35,female-cold,0.17066334966779906,0.16216216216216212,0.11301483399044374,0.16216216216216212,27.0,6.2,37.0,0.6157094594594594
36,female-hot,0.0878726536621273,0.10526315789473684,0.07537402119589108,0.10526315789473684,40.0,13.0,57.0,0.5787665038885875
37,female-square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.16632576467949106,0.15517241379310345,0.15683059589734613,0.15517241379310345,34.0,25.0,58.0,0.43328335832083964
39,female-swim,0.1331978506446592,0.14893617021276598,0.11356539441645826,0.14893617021276598,32.0,10.8,47.0,0.5515755453810935
40,female-yellow,0.1811533300895003,0.2340425531914893,0.16709859755772408,0.2340425531914893,17.0,38.6,47.0,0.4973749654600719
41,female-wings,0.16141422228923166,0.24528301886792453,0.1850487968108175,0.24528301886792453,23.0,41.4,53.0,0.40918390543305294
