,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8746334950590271,0.8702127659574469,0.8636252239152361,0.8702127659574469,32.0,36.1,47.0,0.5515755453810935
1,wings,0.9720024345709071,0.9716981132075473,0.9716706189641544,0.9716981132075473,23.0,22.5,53.0,0.40918390543305294
2,made_of_wood,0.917747113997114,0.906818181818182,0.9009307065616428,0.906818181818182,31.0,35.1,44.0,0.5824242424242423
3,hot,0.8739230619505751,0.8719298245614034,0.86544889351158,0.8719298245614034,40.0,44.5,57.0,0.5787665038885875
4,square,0.8335410978250636,0.8488372093023255,0.8326259604373654,0.8488372093023255,35.0,38.3,43.0,0.7304710793082886
5,roll,0.8909812409812409,0.890909090909091,0.8902468588322247,0.890909090909091,20.0,20.8,33.0,0.4574042309891365
6,cold,0.844305535482006,0.8108108108108107,0.7725302477761494,0.8108108108108107,27.0,33.8,37.0,0.6157094594594594
7,green,0.8921924623603223,0.8919354838709674,0.891461599700013,0.8919354838709674,36.0,37.3,62.0,0.4265964450296248
8,sweet,0.8632074316434387,0.8311475409836067,0.8208196579261406,0.8311475409836067,36.0,45.7,61.0,0.4380598276153457
9,dangerous,0.8609473200340734,0.8521739130434783,0.848897838750165,0.8521739130434783,26.0,30.0,46.0,0.4082125603864736
10,used_in_cooking,0.8128332074078773,0.7951612903225806,0.7769622056345867,0.7951612903225806,40.0,49.7,62.0,0.5060088551549652
11,juicy,0.7534986225978083,0.7517241379310345,0.7451148340371467,0.7517241379310345,34.0,39.4,58.0,0.43328335832083964
12,lay_eggs,0.8334824350792948,0.7771428571428571,0.7802208434591335,0.7771428571428571,13.0,19.2,35.0,0.4852130325814536
13,red,0.8051430408228866,0.7852459016393443,0.7748011545063067,0.7852459016393443,35.0,44.1,61.0,0.4183743169398907
14,fly,0.7735347936288413,0.7754716981132076,0.7739238402250987,0.7754716981132076,18.0,17.1,53.0,0.5253001715265865
15,yellow,0.8327302325590946,0.8106382978723404,0.8139570873053514,0.8106382978723404,17.0,21.5,47.0,0.4973749654600719
16,wheels,0.7868234825105032,0.7973684210526317,0.7889559011061823,0.7973684210526317,28.0,30.1,38.0,0.6251993620414672
17,round,0.9019211030980742,0.9022222222222224,0.8881860578691336,0.9022222222222224,38.0,41.4,45.0,0.7732262382864793
18,blue,0.8922043686826739,0.8909090909090909,0.8888430902729386,0.8909090909090909,24.0,21.0,66.0,0.4949494949494949
19,black,0.8958456759327106,0.8918367346938776,0.8890054798143032,0.8918367346938776,31.0,34.3,49.0,0.49030612244897964
20,warm,0.8623419424266882,0.8396825396825396,0.7976321790879265,0.8396825396825396,50.0,59.9,63.0,0.7023458350891979
21,female,0.7037529751190016,0.6920792079207919,0.6936564526384659,0.6920792079207919,43.0,50.7,101.0,0.4189551030574755
22,female-yellow,0.8533191694928576,0.8468085106382979,0.8481178488291018,0.8468085106382979,17.0,18.8,47.0,0.4973749654600719
23,female-round,0.8581833624943853,0.8777777777777779,0.8499128186349706,0.8777777777777779,38.0,42.5,45.0,0.7732262382864793
24,female-swim,0.7742772574435508,0.778723404255319,0.7624184476811131,0.778723404255319,32.0,37.4,47.0,0.5515755453810935
25,female-square,0.7836127636560303,0.8279069767441859,0.7609692632948446,0.8279069767441859,35.0,42.4,43.0,0.7304710793082886
26,female-used_in_cooking,0.7488202651099611,0.735483870967742,0.7010863525625362,0.735483870967742,40.0,52.4,62.0,0.5060088551549652
27,female-lay_eggs,0.9033741496598641,0.8971428571428574,0.8981954332120445,0.8971428571428574,13.0,14.6,35.0,0.4852130325814536
28,female-red,0.8580463442328696,0.8508196721311476,0.8477213754793471,0.8508196721311476,35.0,40.1,61.0,0.4183743169398907
29,female-blue,0.8488796207833434,0.843939393939394,0.8450743976616184,0.843939393939394,24.0,26.1,66.0,0.4949494949494949
30,female-made_of_wood,0.867580492942335,0.8363636363636363,0.8125388154951402,0.8363636363636363,31.0,38.2,44.0,0.5824242424242423
31,female-sweet,0.7968091054994051,0.7967213114754098,0.7957413587483988,0.7967213114754098,36.0,37.2,61.0,0.4380598276153457
32,female-cold,0.9079598953792504,0.8945945945945946,0.8852854616119267,0.8945945945945946,27.0,30.9,37.0,0.6157094594594594
33,female-wheels,0.8867482878318793,0.8657894736842104,0.8477326711808606,0.8657894736842104,28.0,33.1,38.0,0.6251993620414672
34,female-juicy,0.7547576007556173,0.7448275862068966,0.7315777575824498,0.7448275862068966,34.0,42.4,58.0,0.43328335832083964
35,female-roll,0.8079784413117747,0.7606060606060607,0.7334248173344526,0.7606060606060607,20.0,27.1,33.0,0.4574042309891365
36,female-dangerous,0.8397483819222951,0.7760869565217392,0.7555496734773305,0.7760869565217392,26.0,36.3,46.0,0.4082125603864736
37,female-green,0.8293377410517557,0.7693548387096774,0.7456736843188281,0.7693548387096774,36.0,49.9,62.0,0.4265964450296248
38,female-black,0.8198094012379726,0.8081632653061226,0.7960775756757068,0.8081632653061226,31.0,37.4,49.0,0.49030612244897964
39,female-fly,0.795170929242104,0.7773584905660378,0.7816526238309864,0.7773584905660378,18.0,22.0,53.0,0.5253001715265865
40,female-wings,0.7971809596100423,0.7943396226415096,0.794870000604172,0.7943396226415096,23.0,24.5,53.0,0.40918390543305294
41,female-hot,0.7428989721564824,0.7578947368421052,0.7408226473432876,0.7578947368421052,40.0,45.8,57.0,0.5787665038885875
