word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dame,pos,True,pos,1.0,0.6100049
dowager,pos,True,pos,1.0,0.62189364
son,pos,True,neg,1.0,0.3826736
maid,pos,True,pos,1.0,0.6174652
man,pos,True,neg,1.0,0.39058518
stepfather,pos,True,neg,1.0,0.38540143
husband,pos,True,neg,1.0,0.50840557
countess,pos,True,pos,1.0,0.64377683
lover,pos,True,neg,1.0,0.57735837
matriarch,pos,True,pos,1.0,0.6065877
nun,pos,True,pos,1.0,0.5600819
waitress,pos,True,pos,1.0,0.58925736
uncle,pos,True,neg,1.0,0.38083997
girl,pos,True,pos,1.0,0.64490813
wench,pos,True,pos,1.0,0.62479144
landlady,pos,True,pos,1.0,0.6063638
boy,pos,True,neg,1.0,0.44207013
godson,neg,False,pos,1.0,0.3191003
socialite,neg,True,neg,1.0,0.59846455
chit,neg,True,pos,1.0,0.2760379
tiger,neg,True,neg,1.0,0.21402743
bassist,neg,False,pos,1.0,0.16106011
scout,neg,False,pos,1.0,0.10117908
founder,neg,False,pos,1.0,0.032115303
actor,neg,True,neg,1.0,0.3714565
boxer,neg,False,pos,1.0,0.34168965
angler,neg,False,pos,1.0,0.20062461
spokesman,neg,False,pos,1.0,0.011926418
separatist,neg,False,pos,1.0,0.14964114
communist,neg,False,pos,1.0,0.17750421
peri,neg,True,pos,1.0,0.23644137
hematologist,neg,False,pos,1.0,0.24536082
baby,neg,True,neg,1.0,0.4031553
ewe,neg,True,pos,1.0,0.35228315
guard,neg,False,pos,1.0,0.15101482
godmother,neg,True,pos,1.0,0.536099
cinderella,neg,True,pos,1.0,0.31423646
ballerina,neg,True,pos,1.0,0.594918
valet,neg,True,neg,1.0,0.2871456
buck,neg,True,neg,1.0,0.11107746
assistant,neg,False,pos,1.0,0.20304614
businesswoman,neg,True,pos,1.0,0.5355957
robert,neg,True,neg,1.0,0.22083047
baritone,neg,False,pos,1.0,0.2956299
trafficker,neg,False,pos,1.0,0.3013332
senator,neg,False,pos,1.0,0.26957858
hijacker,neg,False,pos,1.0,0.2521586
