,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.765090909090909,0.7636363636363637,0.7641108306213693,0.7636363636363637,24,25,55,0.4063424947145878
1,female-red,0.6980861244019139,0.7,0.6958333333333332,0.7,34,38,60,0.4099290780141844
2,female-dangerous,0.7865942028985508,0.782608695652174,0.7782953761214632,0.782608695652174,26,30,46,0.40821256038647347
3,hot,0.823729283683517,0.8245614035087719,0.8118843620679608,0.8245614035087719,40,46,57,0.5787665038885874
4,cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
5,female-blue,0.7171597633136094,0.7230769230769231,0.6993453355155483,0.7230769230769231,23,13,65,0.5072609633357297
6,female-used_in_cooking,0.8226860636727809,0.8225806451612904,0.816425825913492,0.8225806451612904,40,45,62,0.5060088551549652
7,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
8,dangerous,0.7405797101449274,0.7391304347826086,0.7339544513457554,0.7391304347826086,26,30,46,0.40821256038647347
9,made_of_wood,0.8665223665223665,0.8636363636363636,0.8553719008264462,0.8636363636363636,31,35,44,0.5824242424242424
10,female-square,0.655328798185941,0.8095238095238095,0.7243107769423559,0.8095238095238095,34,42,42,0.7243107769423559
11,juicy,0.6493647912885663,0.6551724137931034,0.6490769766631835,0.6551724137931034,34,38,58,0.4332833583208396
12,round,0.9195767195767195,0.9111111111111111,0.8955555555555557,0.9111111111111111,38,42,45,0.7732262382864792
13,female-roll,0.6665723981900453,0.6764705882352942,0.6551641933369092,0.6764705882352942,21,26,34,0.47165775401069526
14,red,0.8108525586725797,0.7704918032786885,0.7528588564574171,0.7704918032786885,35,47,61,0.4183743169398907
15,blue,0.8049586776859504,0.7727272727272727,0.7457490962645602,0.7727272727272727,24,11,66,0.4949494949494949
16,female-made_of_wood,0.7077694235588973,0.7333333333333333,0.7047619047619048,0.7333333333333333,32,38,45,0.591053391053391
17,female-black,0.8663003663003664,0.8571428571428571,0.8509526102207854,0.8571428571428571,31,36,49,0.49030612244897964
18,wings,0.7464925012094823,0.7358490566037735,0.7369811320754718,0.7358490566037735,23,27,53,0.40918390543305294
19,female-green,0.7982289690069575,0.7741935483870968,0.7626466275659824,0.7741935483870968,35,45,62,0.4073827735284337
20,lay_eggs,0.7257142857142858,0.7142857142857143,0.717687074829932,0.7142857142857143,13,15,35,0.4852130325814536
21,fly,0.8498859630935103,0.8490566037735849,0.8437021927587965,0.8490566037735849,18,14,53,0.5253001715265866
22,female,0.7716978719663734,0.7722772277227723,0.7719108562439955,0.7722772277227723,43,42,101,0.4189551030574755
23,female-sweet,0.737581659065697,0.7377049180327869,0.7299094348274676,0.7377049180327869,36,42,61,0.4380598276153456
24,female-cold,0.8673218673218674,0.8378378378378378,0.8111969111969113,0.8378378378378378,27,33,37,0.6157094594594593
25,female-juicy,0.6992198009147161,0.6949152542372882,0.6738403211418377,0.6949152542372882,35,45,59,0.4417598269022719
26,female-yellow,0.8930164722031572,0.8936170212765957,0.8928771495914852,0.8936170212765957,17,16,47,0.49737496546007187
27,sweet,0.7214597365188291,0.7213114754098361,0.7109744856840896,0.7213114754098361,36,43,61,0.4380598276153456
28,female-lay_eggs,0.8509259259259259,0.8055555555555556,0.782577512964802,0.8055555555555556,13,6,36,0.49811676082862516
29,roll,0.6914600550964188,0.696969696969697,0.6915584415584416,0.696969696969697,20,22,33,0.45740423098913663
30,wheels,0.5376955903271693,0.7105263157894737,0.6121457489878542,0.7105263157894737,28,37,38,0.6251993620414672
31,female-hot,0.8030075187969925,0.7894736842105263,0.7573099415204679,0.7894736842105263,40,50,57,0.5787665038885874
32,yellow,0.6516843971631205,0.6595744680851063,0.6544269045984901,0.6595744680851063,17,15,47,0.49737496546007187
33,warm,0.8677248677248678,0.8412698412698413,0.7988816738816739,0.8412698412698413,50,60,63,0.7023458350891979
34,female-swim,0.8643922719491318,0.851063829787234,0.8541712908646986,0.851063829787234,32,29,47,0.5515755453810934
35,used_in_cooking,0.7373271889400922,0.7419354838709677,0.724991854024112,0.7419354838709677,40,48,62,0.5060088551549652
36,female-round,0.7756613756613757,0.8222222222222222,0.7911111111111111,0.8222222222222222,38,42,45,0.7732262382864792
37,female-fly,0.8767979987492183,0.8703703703703703,0.8641251221896383,0.8703703703703703,18,13,54,0.5333333333333333
38,green,0.841827053402006,0.8387096774193549,0.8393923877794844,0.8387096774193549,36,34,62,0.4265964450296248
39,swim,0.7630932896890343,0.7659574468085106,0.7418795846308192,0.7659574468085106,32,39,47,0.5515755453810934
40,black,0.8496966354109211,0.8367346938775511,0.8276110444177671,0.8367346938775511,31,37,49,0.49030612244897964
41,female-wheels,0.6075851393188855,0.6842105263157895,0.6318214892068884,0.6842105263157895,28,34,38,0.6251993620414672
