word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sister,pos,True,pos,1.0,0.5836017
heroine,pos,True,pos,1.0,0.6892095
chit,pos,True,pos,1.0,0.26573083
christ,pos,False,pos,1.0,0.24671337
man,pos,True,neg,1.0,0.42063752
seductress,pos,True,pos,1.0,0.6676812
nun,pos,True,pos,1.0,0.55347466
trafficker,pos,False,pos,1.0,0.31323802
amazon,pos,True,pos,1.0,0.34935805
stepdaughter,pos,True,pos,1.0,0.6012773
tenor,pos,False,pos,1.0,0.23412552
peacock,pos,True,neg,1.0,0.3705683
kinsman,pos,False,pos,1.0,0.29076093
mistress,pos,True,pos,1.0,0.5885303
murderer,pos,True,neg,1.0,0.40746197
angler,pos,False,pos,1.0,0.22058925
godmother,pos,True,pos,1.0,0.55096126
ram,pos,True,neg,1.0,0.12139108
policeman,pos,True,neg,1.0,0.38674814
choirmaster,pos,False,pos,1.0,0.34497917
newcomer,pos,False,pos,1.0,0.24502261
widow,pos,True,pos,1.0,0.5654206
soprano,pos,True,pos,1.0,0.50497997
human,pos,True,neg,1.0,0.16424114
separatist,pos,False,pos,1.0,0.17836022
superman,pos,True,neg,1.0,0.29085118
kidnapper,pos,False,pos,1.0,0.43968734
monastic,pos,False,pos,1.0,0.19278097
housemaid,pos,True,pos,1.0,0.59273505
empress,pos,True,pos,1.0,0.53674406
liberal,pos,False,pos,1.0,0.19373642
maid,pos,True,pos,1.0,0.64442986
concubine,pos,True,pos,1.0,0.5416519
father,pos,True,neg,1.0,0.46841332
twin,pos,False,pos,1.0,0.21619633
hostess,pos,True,pos,1.0,0.57015526
tenor,neg,False,pos,1.0,0.23412552
monastic,neg,False,pos,1.0,0.19278097
diva,neg,True,pos,1.0,0.6094581
cinderella,neg,True,pos,1.0,0.293085
choirmaster,neg,False,pos,1.0,0.34497917
chit,neg,True,pos,1.0,0.26573083
peacock,neg,True,neg,1.0,0.3705683
widow,neg,True,pos,1.0,0.5654206
countess,neg,True,pos,1.0,0.61823267
ms,neg,True,pos,1.0,0.1537011
refugee,neg,False,pos,1.0,0.24168684
christ,neg,False,pos,1.0,0.24671337
stepdaughter,neg,True,pos,1.0,0.6012773
lad,neg,False,pos,1.0,0.42580807
concubine,neg,True,pos,1.0,0.5416519
seductress,neg,True,pos,1.0,0.6676812
junior,neg,False,pos,1.0,0.15870975
housemaid,neg,True,pos,1.0,0.59273505
goddaughter,neg,True,pos,1.0,0.53593063
courtesan,neg,True,pos,1.0,0.65589654
sister,neg,True,pos,1.0,0.5836017
barmaid,neg,True,pos,1.0,0.6261525
hostess,neg,True,pos,1.0,0.57015526
godmother,neg,True,pos,1.0,0.55096126
soprano,neg,True,pos,1.0,0.50497997
