word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rice,pos,True,['variability_limited'],0.5714285714285714,0.5710423
tamarind,pos,True,['affording_activity'],0.875,0.6816797
groundnut,pos,True,['variability_limited'],0.875,0.49157408
parsnip,pos,True,['variability_limited'],0.875,0.6891647
chickpea,pos,False,"['rare', 'unusual']",0.8333333333333334,0.5396462
crab,pos,False,"['creative', 'unusual', 'rare']",0.625,0.47413334
nut,pos,True,['variability_limited'],0.7777777777777778,0.44701755
gift,pos,False,['variability_open'],0.6666666666666666,0.2340932
flavor,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.54104865
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56474656
grape,pos,True,['affording_activity'],1.0,0.70179486
nectarine,pos,True,['affording_activity'],1.0,0.6880183
huckleberry,pos,True,['affording_activity'],0.8888888888888888,0.589359
ketchup,pos,True,['variability_limited'],0.875,0.56718874
beetroot,pos,True,['variability_limited'],0.7142857142857143,0.5896128
plantain,pos,True,"['variability_limited', 'affording_activity']",0.6,0.59600675
ginger,pos,False,"['unusual', 'creative']",0.625,0.71012276
veg,pos,True,['variability_limited'],0.875,0.48278517
soy,pos,True,['variability_limited'],0.5714285714285714,0.4601954
lentil,pos,False,['unusual'],0.625,0.61535966
wintergreen,pos,False,['impossible'],0.6666666666666666,0.50817126
onion,pos,True,['variability_limited'],0.875,0.68898445
lychee,pos,True,['affording_activity'],0.7777777777777778,0.66616464
blueberry,pos,True,['variability_limited'],1.0,0.74396855
pepper,pos,True,['variability_limited'],1.0,0.5762343
butter,pos,False,"['rare', 'unusual']",0.6666666666666666,0.45962983
coconut,pos,True,['variability_limited'],1.0,0.6522638
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.678286
tomato,pos,True,['variability_limited'],1.0,0.75259775
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6173463
broccoli,pos,False,['unusual'],0.8888888888888888,0.6808104
zucchini,pos,True,['variability_limited'],0.625,0.63567615
sardine,pos,False,['impossible'],0.7142857142857143,0.36548847
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7315666
chicken,pos,False,['creative'],0.75,0.52251554
jam,pos,True,['affording_activity'],0.8571428571428571,0.2276097
lemon,pos,False,"['unusual', 'creative']",0.8333333333333334,0.6846825
amaranth,pos,False,['impossible'],0.75,0.6136134
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5912871
bean,pos,False,['unusual'],0.625,0.6580154
yogurt,pos,True,['variability_limited'],0.8888888888888888,0.61552584
walnut,pos,True,['variability_limited'],0.6666666666666666,0.60170025
puree,pos,True,['variability_limited'],0.625,0.6085653
date,pos,True,"['variability_limited', 'typical_of_property']",0.6666666666666666,0.066792995
acorn,pos,False,"['unusual', 'creative']",0.625,0.45981547
