word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
friar,pos,False,pos,1.0,0.32297987
federalist,pos,False,pos,1.0,0.17227454
actress,pos,True,pos,1.0,0.6118906
ballerina,pos,True,pos,1.0,0.61240923
groom,pos,True,neg,1.0,0.32004815
imposter,pos,False,pos,1.0,0.33753642
boy,pos,True,neg,1.0,0.4626922
tigress,pos,True,pos,1.0,0.45667103
handmaid,pos,True,pos,1.0,0.5394807
batman,pos,True,neg,1.0,0.2786055
king,pos,True,neg,1.0,0.3253591
adventurer,pos,False,pos,1.0,0.38895363
master,pos,False,pos,1.0,0.18146884
handmaid,neg,True,pos,1.0,0.5394807
batman,neg,True,neg,1.0,0.2786055
matriarch,neg,True,pos,1.0,0.6166428
granny,neg,True,pos,1.0,0.6088551
mister,neg,True,neg,1.0,0.24951296
lad,neg,False,pos,1.0,0.40519297
baritone,neg,False,pos,1.0,0.28245166
psychologist,neg,False,pos,1.0,0.23718804
bondsman,neg,False,pos,1.0,0.16421193
tigress,neg,True,pos,1.0,0.45667103
boy,neg,True,neg,1.0,0.4626922
superman,neg,True,neg,1.0,0.32962096
noblewoman,neg,True,pos,1.0,0.5985915
monk,neg,False,pos,1.0,0.3417257
groom,neg,True,neg,1.0,0.32004815
master,neg,False,pos,1.0,0.18146884
king,neg,True,neg,1.0,0.3253591
spokeswoman,neg,True,pos,1.0,0.26544088
friar,neg,False,pos,1.0,0.32297987
neurobiologist,neg,False,pos,1.0,0.16852148
sculptor,neg,True,neg,1.0,0.29666382
hematologist,neg,False,pos,1.0,0.2604339
duke,neg,True,neg,1.0,0.26119325
